id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H151,1102.725500084118,1673.2266057527806,1242.258969812169,900.771117233357,921.6497974021024,1103.4460550909535,1369.8578741269298,1190.4073658757857,1261.0624258164603,1417.378088790657,2058.683760609211,1173.8566889830686,876.1011189179496,776.8704534692596,524.6542200821709,396.51947014134,32.26413892794335,242.58624289888883,112.7279553799583,-94.7987518600878,153.2829417855529,-27.48372107754858,-67.18812274356003,484.87500934466476,899.6139085787896,1378.9262260423895,993.4081045910355,864.1403796574505,882.7190633181249,1101.1299960864842,1078.5975410635428,1529.4687181276227,1113.8219054066071,1350.0044047111655,1855.9527439314365,1473.8292006968336,988.5628833342954,714.3223416054726,499.97414772721066,403.46589352564064,63.11129577401471,85.21605185104897,38.798757962076024,140.37858216463678,61.134172233614095,19.271463560280154,135.0278493342579,275.5449557465056
H152,-27.542943507654343,-320.7379459385225,245.69635820257062,229.10819476001885,643.1277756123123,439.9734058650723,541.1301438613901,941.7810250707753,950.2858805445458,890.9015207870093,942.0650012156989,1209.3833520186654,1889.2573494385276,1132.2284138430725,961.7115036653238,813.124522044306,623.9426420874788,681.552278754071,170.06718823592004,485.19923424895427,26.661535716418427,232.58326691355336,150.76476330375885,0.08343631145817199,463.15280957716016,-316.01561408665265,308.9216671601341,591.6712299842509,965.424496020694,878.4175340823002,740.5962250192179,793.6242965647104,871.8114672926952,972.3446180447879,1140.4477593939812,1163.14187860676,774.4555091362366,623.4798103929869,584.7460947785627,960.4766988119125,457.5525318721609,576.5169784941219,339.52231933349566,351.033386666913,-102.50804443366548,-55.91471100142479,188.81161623318462,-120.35985627585495
H153,275.0739062432268,178.3199184546935,122.87108369350125,206.24671661069334,154.2323636017839,175.39819512083102,490.9350797401245,628.5963734387886,713.7580677070355,439.30579213198655,831.3648213248146,862.9669674976092,524.9918984190723,686.9004752446565,722.250266017853,845.2597129935909,764.4518880456251,642.82517665416,662.8938532702449,666.4355978050748,431.779903458847,334.152910403565,243.86652510990314,133.99527923532293,40.349731476197064,94.56769989877603,-21.58183009129465,116.1513985461279,256.0314589583111,283.33707001353315,530.6443534252811,594.7618637857057,784.0421355154816,859.1196276680586,716.1170500657954,804.8064656850427,520.2327804069753,450.799545527566,555.66507073654,501.2551512140593,550.5054243075532,539.1024437689632,397.33041943962354,243.6650619408316,56.482632603046795,138.5058433310337,135.43525186398637,71.00793061739728
H154,-50.53663823846773,-81.4678143717282,119.11478286285939,4.29678410555249,144.3728680681732,103.08875439879387,214.11529630919816,385.64203922090087,704.6490677267368,774.8757166811174,684.7240507195997,705.4758570752876,686.7866540574375,820.9072090685645,840.3205253316187,827.5705522212494,850.8432773842649,883.7609421570742,936.8224930642724,433.82508415739295,85.49405449589005,40.806353983509155,34.05303800815727,43.798921455750815,70.6811105974154,-103.78889583455117,-9.602914645694113,-16.604180812333937,40.31433807519079,138.82964456337595,197.50193796204323,254.08126088290027,684.5277797838053,761.584331847885,738.3657006135501,630.2997842485538,575.0103167527686,855.6456949031299,941.41199939951,1271.1357805760617,1264.8091793471858,1148.1625643331604,1066.8122246599191,602.5335097630401,220.97172145428377,-5.401986968445044,72.28671078814767,-11.548616305539213
H155,126.76658658168321,60.13454451192604,157.82012801277153,79.33957925777713,524.8884421506991,263.68234125327467,336.4642168853534,924.7731911689818,872.6968216463202,1554.347668268465,1399.9483143139655,1681.487176862536,1593.264117450265,2318.368595019383,2152.5515142123304,1753.8398404009095,1572.0954606014757,1385.0518907966439,1146.5913453867831,741.7347299392984,255.91541396669902,89.5042181511518,80.95214395831533,1.4050681825992797,-139.16107960412364,288.26924971954486,15.805389409794088,295.18704312376883,286.38198231130673,540.8330443362516,555.7674419754999,1419.4944193842787,1868.0323218009762,2589.289103401282,2178.8944064634798,2625.4121320451954,2445.663193643525,2135.275379054261,2153.282080576372,1331.8315363348352,1100.450682410945,1529.2601865527588,1479.5886415267066,596.4656555387169,380.4300049308829,170.99285155529185,356.22301187710093,-22.98175033847224
H156,9.100509929156914,64.52090565290301,111.76695771230601,322.6395470652599,444.2092822118034,326.80159354476166,240.97745169672632,223.56338984334573,293.49695048496596,227.14223930245458,223.32945509381543,229.40320710573442,341.43970544752335,429.17931729520967,231.42306722091166,103.28328012523528,104.19344801393726,83.20335058389725,67.44890372274065,58.66418237267551,37.67808800286302,18.072788095406935,0.1223388946817181,2.539778255539602,-0.330260652782556,18.86147806560585,65.347672035143,210.15469840360862,380.56747183452995,296.19979251256507,184.6294026263119,192.42538324894258,239.82042716493083,275.62106348836494,165.78880841240303,185.0792450991824,320.18266032944473,366.46883762645973,232.7785708259366,144.7084324115769,96.11833631182814,65.02643497306336,59.56883611218993,76.28523690325099,39.606661681215286,9.078786605159735,0.2963678668432408,17.5346283429663
H157,16.91783576340923,50.343877751484584,48.78632626791965,176.18475808327014,176.9104834779097,173.97732198879507,156.9494401498038,185.89996589540098,227.47919495090187,202.27910916751324,180.46608974320543,157.32897639016187,206.55446835408304,237.4468771948337,142.84990967609735,45.36205851207764,61.10557284293526,46.19311746583854,66.62942432191085,32.72080772822878,29.715178365460062,0.6368795807282481,-12.976843915215937,17.6112017196739,-14.200272317835214,44.933170944742216,63.34943388157589,150.41916945125257,243.55489433702647,157.8518799435849,146.2246451915072,153.22736244800794,247.84896292534023,191.64282048768575,192.47862511971104,233.37970047820056,178.7958470357231,236.5575097569524,145.79150732266336,139.05966254221676,98.44973749576846,56.287088171542194,68.97026739555434,2.3625175221922063,34.34238859863861,17.801413970737613,19.447282278338335,-0.3896155971596613
H158,-26.09121139056151,76.28101978361497,131.9605484744668,596.8849910028998,481.04219628879764,1347.1098327513396,1613.4923603365494,2333.7615430810256,2991.7121817305774,3923.1306583236465,3192.2118529440822,3538.72692681174,3614.1153970384858,3942.952534253447,3306.036417816868,2423.9630145327014,2424.4167174993886,2321.448519282666,1710.8474111388339,1339.4874036942988,1025.360576021454,488.3356113234281,199.73690794722938,117.58703892703033,-127.70631345538459,14.252068501982876,110.73719753593878,303.71017691454745,599.0829785341169,1205.9606627663793,1594.8315013786496,2056.225572422045,2952.957391365185,2762.178619919604,2620.358571255978,2692.2298229993867,2829.004032487847,2699.9358189724007,2022.3074204720199,1489.5753517448004,851.6461612584588,1045.7125028013734,600.9334698077763,520.1000348370374,254.56436402220356,196.65320937624642,-84.52364821883702,-125.23052545722703
H159,-44.90921050789336,105.89088814663484,74.66460540165531,404.8194482737342,679.9117717802296,606.5088478127888,577.2052054942478,656.6640397290171,857.836008166919,817.6752285308344,581.9271638936607,340.38972407782177,468.94374667832176,688.5999838864523,512.5004137137009,274.4061273384064,189.97177468243586,222.55118632917845,178.09986830898467,109.70673073847908,61.670296330394564,56.78434228514345,38.677895196360964,7.573413256405729,43.14188550104396,-25.397500430328193,117.15323086135649,284.16008882237776,526.6459734453409,679.6214675956462,376.8852830579077,575.4363339844241,724.6897893350729,897.8777468349512,544.9555598676791,383.1955889643301,520.5281815001326,635.9571362535098,546.4106379138036,602.9745085920731,261.84717488324105,274.75374413743845,176.93823759510576,283.0955315408768,300.6134510616263,82.32479356829194,94.56111341523436,48.4000188943765
H160,1.977433926155328,-15.750418176831744,59.2563593813025,134.6205254363664,122.70327715433112,274.178925476347,167.1691570764216,318.45610981064897,410.3728211757617,444.9857033523515,326.0774092971428,252.97347121804108,267.81852193365734,223.11322249963843,211.75815109482878,262.817971809714,229.62939391384714,230.4689834386393,277.2217333506575,92.42018296619379,82.66353776512412,58.93783066993248,48.63703889460126,58.568259266635394,6.458392556945682,63.890077512620095,-11.23899729937611,94.85446313471955,96.78706257513622,159.37818845443834,353.41242443198456,203.94510531320785,440.2630589698955,446.48913177475606,242.253793666582,194.52751697092987,210.34965570405282,171.7303605168955,249.67832377492687,303.45834442122555,222.808331072665,168.18906706346806,175.82379837855814,92.5338037593476,62.19729106311918,86.24453524067263,81.85510281078507,44.11385349349888
H161,-93.84971277769682,356.1542307061716,864.008885776348,1373.6521815571734,1974.089406193506,2686.803364190655,2948.495957216994,3566.928665303907,4890.958808380035,5011.865156808602,4997.812703947193,4874.995526248152,5237.6298464475585,5683.8580481606,4837.483062020677,3850.2159249251126,3559.154418185027,3340.8521642929436,3254.566292055611,2195.592481627992,1245.0151973353247,1060.7595560681264,404.974708208415,517.0037503730762,246.63908367565045,259.5778147111055,389.6974879430975,585.7936041101518,1431.3462189759694,1732.323634738475,2310.7403579641355,3398.0831916029683,3738.7602660258576,4304.060258686695,4252.1447219096335,4350.956842732823,4128.488746644245,4857.627844159786,4136.320149575307,3232.953037814262,2572.062783053929,2381.100891844059,2419.722274888061,2105.7814886517394,1316.1232716024806,1080.4211554588708,683.9513629289938,346.11152223487625
H162,5.662821878996482,11.514450062673689,71.64297003675408,69.29656235685921,112.16048418027825,109.50692189631792,212.71353211672945,144.97020122577223,291.8029433542885,133.97400419282653,181.55547992699297,177.44972193423092,123.50493713679691,133.36434387718586,128.4525584606037,112.06310737843967,68.17945070957478,121.50999017255009,63.21457794003956,82.20635351258869,-24.832046634905538,19.321479076152656,3.8013097931075492,2.279161304773794,33.500190158190776,-0.20440258916408993,73.99802010221028,282.4713219902348,516.4935484465291,373.97985516497306,307.235966731513,434.887811675422,728.5482082556073,549.6943278844398,275.8969493199476,221.36456839494642,236.83425526001804,422.47559087195737,235.09110386584598,227.37115688451544,107.12540035940596,95.39165681059524,46.69067000076231,53.43290823584343,31.131798826591762,26.72333794700552,23.29428818588886,-17.521699296512907
H163,32.26227028411853,164.22155428748522,71.92848299009586,365.2310831553891,719.0413640131785,721.1706864495841,541.3193237291157,676.2743471044236,858.4634183074768,1019.3947133293523,737.9927048153472,527.4479346830772,614.3459237177167,573.476280395317,425.72058385698307,325.2461907254743,255.07057603035184,196.77706306396223,192.70933608945126,94.95294157798006,89.148061684845,-12.629766009961656,20.065423963662795,-28.730695392099847,21.785492649745265,49.54260358110841,90.81187077743596,320.2681025061384,585.3770800007464,425.21558322100657,433.6114437445091,522.3045889067575,779.8009891462465,709.7035512113862,561.6680203828212,362.1410685732569,299.23873895482694,485.5720172667976,325.32297379307715,256.32558327296556,293.0949747933119,51.92409440869946,147.2192556775796,14.85329335594912,5.537171770754469,66.19078828111327,-64.94248587604369,-21.991125619152285
H164,351.6101274701243,238.92212563569092,555.9895653147871,506.78104043954227,1030.670759673792,1303.611343095951,2086.7435787694485,2502.566339934166,3555.209028124796,3746.9567795856215,3400.2933730294235,3727.1934708013328,3245.932458806258,3361.221026393412,2488.636113987989,1979.3086637859558,1578.6021555603622,1549.2711724144767,1083.394723149388,1116.858002799006,652.9705830786897,285.51815682017536,328.1264030579441,382.33135767119916,272.5462489421034,335.0055201854361,226.13629359103538,953.4597486901539,2425.762530404523,2219.1408351843434,2353.0849157795387,2986.909301735225,4048.0849156625254,4026.092183505283,3960.0958198663893,3645.283402750347,4058.6866504987775,4330.102109412532,3623.221672059214,2632.6263283593908,1622.447283096143,1340.49748219606,1559.4655222899953,831.5199793454317,659.5489326608472,296.6109556901772,155.70365453514023,0.7982758171558544
H165,-58.38574151741682,1.5640627419315365,-45.56329164942156,167.03204762172444,393.76558445689045,614.0344831972468,547.4800566956442,807.546460809216,1027.0173046029324,805.7438935559047,748.5318332867599,533.7297129078322,763.135632200625,833.6293099489674,753.0922773178638,465.35542246236366,330.5851505536175,196.3815903553424,236.48670283945225,135.19143131279696,57.659856226514364,11.405459505017859,-14.884669813040603,-15.239286982955093,51.54001400263007,10.033733906110001,27.732257394288297,25.392739942594005,357.54112805425075,566.4114070551384,461.9938771787955,498.5905056667886,710.3386047158764,776.9075443313149,550.7185118665707,569.0490473240955,628.2294639756535,772.1985378345764,471.9984370552114,427.86747170087847,195.55684633506837,150.41244897382353,143.24813523659668,111.26503131185495,39.912191229847224,15.547526703251663,-30.551304843883656,-4.066220114876899
H166,558.0525951314467,661.7838340704682,642.1060243228876,858.9194573360804,709.8159085156904,816.3629086028741,631.424309929286,843.6802713361394,856.1464575632885,991.8373169323743,825.1183265192675,513.8060600155217,374.41204449191923,310.0028576753346,97.75631170770023,113.19527296008965,9.812982980459026,26.370755804681778,10.673805598098795,-50.7653456486662,-5.12366365780656,-28.071087444888747,43.40993612266681,178.57458326731603,632.5940562977049,520.0694088192168,665.595980867541,593.6027679301874,614.417349728838,610.5577760412805,648.136535859133,612.1726406148475,793.8567794032899,779.6422176963721,496.5056810092608,302.61103411471873,339.0276684901566,162.0637374569586,155.6435852505515,40.078582935788575,52.7766417562097,-20.681402610773716,45.42417580582568,-16.718942037275667,-16.479492366825582,-4.964264404579865,-1.4154911975654727,81.24889487555646
H167,255.78251614900609,298.48738052924347,290.3095551318031,372.3980901861453,287.3979113513914,321.6057446100651,240.6531200191103,299.383138226983,329.27061681617204,381.41349201468176,396.4951142106098,239.55630833635743,200.65443301034924,122.59222765662675,73.68413322564562,57.91856393685961,31.1366619313538,25.0248203796302,16.830015347646224,-17.482746634991173,0.49205701831422743,-11.046267586884767,35.30353695711143,107.15859168956163,262.5418363593622,266.19711970100633,304.35936870434136,265.47706058942555,261.0434228165964,253.81062599597414,247.74022131058211,273.6646660282571,318.4443961285359,351.15561217857686,296.08168993969423,185.79988313112386,156.03394757455197,105.1992045923607,78.74511218121077,41.45751394955171,48.348351480365054,18.432217084767473,22.9705412190186,15.618687363909856,3.1219187023750408,9.481853957144352,-0.8665703643342226,64.02562952084845
