id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H138,-7.2619537559831455,-1.4077794138949609,47.523077712999736,145.1894838053322,182.30412744983846,373.08629681567885,382.2490086690466,524.798498555259,936.0227750424838,857.5792739537595,876.1373441017384,914.1210003859,997.9815870270221,1162.8920434949202,783.3171201687422,499.34395261085444,395.87897517900916,191.0338692806906,121.16012135131126,50.46511801912206,31.5394391819896,-3.6144436686822035,1.819588737684944,-9.306844052657594,3.84533156049464,16.783280430414518,-19.121410395102355,127.31323619490216,359.47005983597165,317.39729922977926,312.70121677897293,422.0839960884531,808.1008305281406,824.5830419411558,994.5114257745339,930.7132814180586,972.85001839122,1059.5804708687324,743.18917443024,531.2832209486809,403.75509007152357,262.6906008600038,111.17679532652232,36.19572030101306,-9.464417276003818,7.761779176163863,-0.046781992983031,-17.109182490671248
H139,-35.796477964845295,-12.965227272561362,25.482695547620672,198.2236054377702,357.90214851841097,697.4545842740929,609.5834567741751,776.0357732423581,1580.9385156875244,1445.5512955303104,1061.9293596933767,901.8670159637157,647.2145778799471,903.3592484850116,492.10097571759127,102.76943839797313,110.0518166106119,115.67533018097176,24.591462435239013,52.1004569470062,17.8479382792517,1.9389900584102342,-0.18825362813789118,5.20813267648884,-10.457426854316413,25.068620052677133,-25.311787759926155,241.72060032668065,582.3963378710403,527.4162360654743,582.2803946339204,779.1436254758314,1445.31843359097,1609.124093609196,1312.7384180249485,1109.1343122182795,897.8597717729552,841.9212141247099,491.39510042472943,319.29859981908504,175.4271609550692,131.91241168355882,15.63440922907055,40.09219848812624,8.49639867427304,-9.55071528299519,-7.540902643571235,35.0597844757205
H140,9.558073526062392,-15.235617822303265,136.10083446625129,415.1089080331816,851.9671838282951,1037.8987143785491,515.9419337736185,425.43145404919335,897.8220413848152,747.3215536099531,488.3712303363939,376.4816247149636,628.0819312826744,799.9748047339391,542.2006997126724,80.50596046640807,102.0802619727679,35.87200218133834,53.631109267217084,-13.069965339192192,6.352411555985203,5.44185777007136,0.7976739478633306,5.226620402987471,-2.9126347068180594,15.685320877332696,-40.4419076383438,391.8074502767493,1242.5840943862308,494.33843201617714,327.4641337066826,389.01570242450214,799.8936027195066,802.8727240284593,558.7873208070359,479.2026544945176,570.6381263250639,840.3087849057791,489.6393721533232,225.71548983725913,195.16199861179354,28.41141320609597,54.32706358745107,27.300561081390825,3.8762696756966437,-23.03817745938483,-2.8625290154494407,-73.8307319413542
H141,3.9391963796930893,-4.371338747535504,163.12266893405305,476.80109535237415,858.5274280821956,1019.7637226533506,386.5829040313575,273.5913313289029,497.96651515891966,380.1758351861584,354.723035482103,357.93222875805134,809.0300166509464,990.6748346380369,533.4305400092037,127.78754557532201,72.85566477243877,20.759685520256795,63.90153061455887,-21.01601479465962,-2.644800778352271,-3.5594720648214504,0.5853935898922308,1.9574494389715313,-4.138143762322003,61.810048747000735,-65.2910024024513,400.3128208874756,1182.488963674967,500.24379864410633,209.0454779082547,266.80922788996173,390.49917702077386,510.69180418993244,384.7493173537973,418.2693169002342,604.9785965106388,947.6835759650646,580.8037241877374,247.19557123975383,164.395714687537,31.67993442832814,59.41471501189339,5.004622343013914,5.643310866058706,-4.782865683870346,1.7338605237382592,-54.02863696024314
H142,-1.9641235081444828,0.9839901127096807,-5.7959295533190485,11.712844561617619,73.73245110040885,128.36773968203732,244.0234819504109,363.11452419055075,542.8311671042809,465.5387576545543,517.9704863735675,472.01762138360834,468.34478228812276,530.2285724965972,473.0049064778368,447.5438341167665,301.65223928646503,163.85432658504052,137.70359435456757,53.09758932661007,61.19244039854468,-12.580834704804305,0.07068599238494706,-14.428655600043385,14.201949426473634,-22.04586420995758,0.06744133637989322,20.85847207165032,81.49596861654416,141.4767062658631,131.61665820418872,245.90378693791092,435.49927557979856,357.3396803890671,476.8962664476534,389.4099180254427,428.1431456391763,459.5492672824265,466.2228650135182,432.2710275857088,304.7228984063052,207.38049056589946,98.91733684707481,25.677570017286513,-11.04116073888042,20.968367215703854,-3.13337258770741,-33.13364291835738
H143,-14.503114825140639,-4.907317918773447,106.48264532956777,101.41450761838422,155.46379461031503,397.15156329179655,336.8984321709457,309.2137151647085,312.5756499664068,219.5566150477744,232.12332704279123,321.92441215868365,197.7758480412361,296.43567773975514,147.02213398877652,129.38230031329815,73.630869745232,48.738379735014114,5.938608551184954,2.578767048949481,19.59941775337195,-8.659607455679197,0.061146821569829514,-4.3229810705430625,4.280597921982332,51.0934163185463,-42.05377840626053,81.93718273430385,209.71032466106317,361.0401478597322,260.0673233548118,166.46900882244216,219.0581966902662,173.1522209143042,314.3574107650966,296.0424013293,270.49911497471584,247.61316102457278,187.223264455064,124.38138800142374,106.84232639323012,46.70638202520595,30.89431117572362,7.065327275999962,-9.539730302011195,-4.485961576190777,-1.1529886777655718,-61.77736861319702
H144,-26.270629634072957,-3.358010535032153,78.28968889416986,91.94652771546379,132.9585606049656,246.92962363845263,260.0118727664884,432.8629851439918,782.1217247519754,612.2911089652422,636.515215384239,517.6399518420916,590.5708304156752,650.835906745336,568.4919361864168,413.07810227747376,324.2988613220529,216.53069398735602,262.02458565263555,159.91988823715795,92.05033014632862,-39.04948489317987,-0.98406006759655,-68.94334121878214,26.70758711400678,20.697926691525502,-30.85103061857882,79.09029739023275,188.03215190440395,248.05639816662105,252.77687007293042,334.19251200351226,663.5190415598995,526.9709307296736,658.8966211911669,616.4954336557518,489.9374102383325,532.5500633491113,592.5271604691405,487.84054201264183,355.8606922852863,309.42353927018365,175.89990285834355,66.89319475535287,-39.41348162789849,56.11840142381681,-9.729657757823453,-56.531124126305926
H145,-21.66706327778286,-2.332440216939819,300.27782515973877,613.1824386954673,1050.349446176353,1470.5299504400596,1146.6180899449548,1096.276441926169,1614.335420962858,1420.7663958155167,1592.289697510962,1715.9234838746702,2107.134557578549,2512.3235578041654,1669.6443284951233,922.1356972180389,726.351384776903,336.8988828709886,409.01596850311165,258.3958919556807,134.32581294932342,-36.23783255892795,-2.488235199763578,-47.51251716705317,-0.5563764203523278,60.90793009172896,-110.76103897877036,739.5684586025441,1477.1135038898612,1055.9514782369986,786.5293591195855,741.4725998074043,1501.1091152474824,1432.5488866478954,1697.0122666168509,1593.643241123899,1959.9202885997327,2248.9896368188697,1625.7889275597347,1084.3089992058567,650.7886884281277,683.8334731068038,236.93710992818717,119.8205840566048,-36.990240489414894,29.513044470716203,-4.836964617865273,-37.44304791619991
H146,-15.115772892247936,-3.2507518448359143,94.55058750949564,253.9552039645213,415.241537407614,592.5672192796575,321.2197823475483,218.53202625552723,320.86359834173606,243.84159094799327,258.5634478147575,268.85701947257496,393.00833784950987,545.8427961501227,345.2369539123013,92.40635307769901,134.44551057187954,42.23445744067556,78.08624394124512,35.984114281264034,24.041939141029026,-4.5823728607634235,-1.3344091947325492,-20.091353563491115,10.198979213951507,35.632916043832275,-35.029414212039825,226.1015980042175,624.3453685154119,418.16657541510773,240.40497516966443,204.515069668468,311.2940868909157,334.0714293250081,344.0564457123613,299.9507198490232,376.6438427360368,450.5578878545326,264.89358990058315,180.96585392104922,130.64869541220523,77.48820211395386,46.459012656695855,28.111058209724593,1.241919312709661,9.198309804743905,-0.3080914593429584,-13.397282311651285
H147,-14.517835506493238,-7.202353665225547,367.2521507417219,805.4828881986248,1358.7163345807737,1605.423773960531,1007.2436510826554,649.4276703100521,927.5667383873542,617.3658158793371,832.5492939722498,973.0898909381907,1886.4441871294355,2623.3525048950655,1386.271590662643,438.22695666320436,437.32055984942025,118.14917464619029,227.57181147574474,34.78529496720912,39.74520646053313,0.5084412611871146,0.9887863150721364,-21.96693563807297,-12.617749946380014,74.19001332112319,-111.7853972510788,793.7990212437268,2081.0566967918553,1133.8352983518218,526.3439175473098,548.0588701543469,790.3399382806467,935.9399486070062,953.7348804487866,1221.0595358989804,1667.2524581431699,2382.707871259405,1207.3985612259658,618.4536592032762,284.6440871225756,215.88235010957933,114.15337327572051,57.901914493398955,25.240945677737905,-15.423914217399037,2.9732675332092495,50.06086676654758
H148,-10.543978416018678,-5.928566484280266,97.94343846584316,140.4943706722457,266.20658409642397,312.2803006058512,263.34200685164006,464.8995225976297,440.15006411130804,425.45615647998807,489.6140520086499,413.123711520178,534.700983188198,696.5172125571814,401.0392008741629,185.02769200475953,100.28646030671254,43.594978899954455,68.97748847789794,24.1774758488355,36.58381141367532,1.221381205484369,0.2401741761548922,-19.095191957968694,-0.17626123968586846,-4.130688043131352,-26.974653265515517,145.70996518888447,258.3578379631529,191.4592145913093,144.75321697020175,191.4100716173485,323.74232731130814,270.9339241912552,276.8334008283145,354.3693270100645,345.855314136062,516.2341627875242,213.50072451278703,202.19438626913214,86.2763533981405,69.05274374407047,26.083293357597608,4.389739940675301,-5.916151643116289,17.38355079369058,-1.3925774613755735,0.07683777900242539
H149,-66.70528031584762,-16.196379847673718,268.11188514170834,268.67146626420333,354.6267703366383,809.81065356249,699.8421070407219,450.14240661179844,441.4446565781836,312.9713528599064,312.60770069556656,200.23502558268288,224.09236281469327,177.5859599172813,124.94494578065601,98.9136035367425,60.1857108881685,10.842666795862325,10.533670888353893,15.032239186066628,0.8843314181168962,-0.4139226102454239,1.2566200716352645,-56.37290123677388,58.81139726488349,115.0060777220618,-189.072124404721,364.23211502494297,592.4910705862486,928.8296967945704,733.9170317239546,433.9992435540469,433.427851885358,339.49154973203395,275.94004374574035,261.34324628309184,115.54941314752624,165.86304921192936,166.61015513182534,130.9139335699998,83.04891654776195,61.14289579404792,21.868698468261236,12.543764677991614,-13.116847105899764,-11.49601683399094,-0.7121224276299031,-34.387495295505374
H150,-2.415265075208853,-2.028790060853285,13.019440696525436,43.930486619556724,51.45382112615523,117.35526728520489,90.79982866731426,97.65599908364908,103.5176915998067,146.80392523324608,141.17815941298826,111.24775851858735,119.57756194072871,123.40664955742247,90.54632774428119,82.91508006660116,46.40143846008131,25.98400643996556,28.24540137324149,18.77913391564153,3.342826914550391,-0.7598770069242883,-0.160043322407019,-4.986657508556043,2.1933909292625247,0.07259297440479777,-14.142377921466519,31.340679334645667,127.53485084478824,82.58110856597308,75.80124076416703,108.65521556641134,144.5173829655023,127.89752345041498,110.47652315285318,90.96473230413669,118.64318522503147,117.67783262096563,106.34246805492978,78.5457771076914,42.17682196011142,28.828238565649766,17.86642607665069,17.281163698480533,-3.76648756014549,6.016023506256735,-0.4400690626244003,-5.184798509910905
H151,-244.01581857772038,-76.35451220675009,518.5847119880725,363.12508644158925,414.0376681857112,811.103940397529,904.3299375222664,741.7135551147067,874.7044999233328,838.4200087920226,1320.6368342960463,757.3010533267999,608.305415165487,538.4769526549828,322.2338555039839,243.36241031387067,17.951967218126114,109.84650147339227,60.02723452946765,-40.595441774263925,41.30229370765843,4.923147318274646,1.5102614424600618,-160.1024078703799,154.45839805293602,399.9023178017754,-254.24489061487685,375.3728289954463,517.4708854398743,603.2775527600822,516.5264172873622,674.5286850791159,618.4497176593175,710.4440493398074,1149.8758212588837,902.0222797923105,601.9169254574584,436.5395592223003,286.6610953820957,234.35161178421072,34.784072374775036,43.16960005986618,13.520702137373133,45.096588851004185,-7.086453707304862,3.3472601037993535,-6.498590107310853,-167.3724947672663
H152,6.094820429515322,14.63626583759285,102.56667752156669,92.35968098337186,288.9157305850428,323.4087987544314,357.2342784111648,586.8005963915604,659.1421002713308,526.9939381724089,604.3306722050582,780.2206989620363,1311.7726384416164,784.788381734648,590.6671362713433,499.0522747835821,347.1655599351652,308.6165666185675,90.5601716947283,207.77570248964057,7.183986463394762,-41.662542111752096,-3.388905651797052,-0.027550098707563527,79.5206036042953,-91.64767059185577,-79.0629300412519,257.01530522441743,565.9547749011609,481.2597805401124,354.66195703406066,350.00542793969316,484.07339915127176,511.69940289587714,706.5768825331972,711.8734576345232,471.55106348984464,381.0235040405359,335.26524683648705,557.8891947491095,252.18212031158822,292.05773852109473,118.31770886030311,112.76939877428994,11.882364395638374,-9.711824987505993,-9.087083201339581,73.10941098574231
H153,-60.86953135317164,-8.137290157557576,51.29290035111688,83.14360370210431,69.28662965526921,128.92897350509276,324.0973376685778,391.66294181360587,495.08048205917584,259.8620431729327,533.3169799010795,556.7338837914992,364.51889836730123,476.11551325608247,443.59404527664003,518.7751335943407,425.34577676716145,291.0803839107493,352.9886146189253,285.3861150716592,116.34367257037162,-59.85666933910366,-5.481656503276941,-44.24432366154316,6.927810726632056,27.42557336605526,5.523480234831558,50.45485674598482,150.0917237128617,155.23225669219823,254.1187201838631,262.3028069548923,435.3394694329932,452.11439682553436,443.6781506179964,492.56274921516,316.7597337344704,275.49444199087793,318.5915883191117,291.1521258356073,303.41352188976066,273.1039092198468,138.4628409139216,78.27734791346461,-6.547263937404212,24.057077039057702,-6.518197485066185,-43.131889181192
H154,11.182963617858785,3.7176286855089846,49.724821366190326,1.7321493439330442,64.8573957404674,75.7768760128855,141.3510672829969,240.28407090860208,488.76225140742184,458.3613295072335,439.24755225207747,455.13018298901414,476.8582435353009,569.0004174798222,516.1108257059885,507.9184742720327,473.4144821740933,400.17952574188723,498.8546391541095,185.77587361191107,23.03648734761311,-7.309624909073556,-0.7654476446475262,-14.462103948538976,12.135529488118213,-30.0998118843873,2.4576928378127216,-7.212668764707413,23.63322271671967,76.06078167011212,94.58112459838725,112.05531487848693,380.0841140601458,400.7861416922739,457.46254540075836,385.7600650548051,350.11272201396696,522.9056586189932,539.7602979683526,738.3343270269498,697.1052249066136,581.6476782168919,371.76577508573837,193.5637583721185,-25.6142484227217,-0.9382710038685435,-3.4789986357185803,7.014901495588496
