id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H146,138.90135506367457,147.9215682339913,343.6545042814801,1385.7988007322074,2105.219412023109,1381.6493433398712,708.1423414365322,477.16177393623923,640.684491799719,532.4722554260806,528.1451938577178,557.5324911715917,761.1809957139611,1095.7017282143477,721.7351875423803,199.57255267596403,362.7275734461196,123.34756908605245,193.45215956200425,112.75654251844264,132.24755742548658,38.768863188644985,92.35371517147068,98.27972817033047,122.88873135527206,304.8295548994502,460.3791208781243,1041.353853915862,1862.090829214405,1083.0721166852568,661.1491754654808,589.6118982668409,710.3509201726225,760.0783978986476,701.1489501985158,619.7279575499671,807.9678205598682,946.0273316064664,600.5059904109849,399.934553727521,310.26262726367,206.27287069936185,187.33248944266268,135.95482650912604,-15.735678958999287,91.60960021582004,11.444172934034762,35.15343038624364
H147,133.40680882269785,327.73447497336565,1334.818314024531,4395.409911079877,6888.511252631446,3743.2592133112157,2220.510431399952,1418.0166839531416,1852.1191791942977,1348.1300180425121,1700.5764425608174,2017.909861877358,3653.676847099972,5266.006794634722,2898.070369157913,946.4508605718534,1179.8700069458266,345.0598010546604,563.7901909912015,109.0000315230464,218.62656098347495,-4.30163373722962,-68.43334868201558,107.45440601712356,-152.03279180602755,634.6746561758524,1469.1556816207099,3655.9921615033213,6206.687493150963,2936.689512640566,1447.5234834557048,1580.040196145538,1803.4994111647372,2129.4479989022584,1943.6061103573393,2522.8301922745,3576.55212187578,5002.923775630405,2737.1370862613708,1366.7826434401443,675.9686503342531,574.6768007978941,460.29035855836696,280.0337390633374,-319.8141890070429,-153.61285336250623,-110.44313887104607,-131.3558342666545
H148,96.89037406074232,269.77231532678957,355.98619405958385,766.6585576817885,1349.6320044158422,728.1230858408771,580.5483833145341,1015.1019267327414,878.8697801750188,929.0605361664004,1000.0922814071952,856.7003104391473,1035.6121934193568,1398.1591749725108,838.3925868152753,399.6094162279369,270.5680854780652,127.32103115614493,170.88597726960728,75.76033585901776,201.23666699233314,-10.333415087640207,-16.622320607283584,93.40686126790503,-2.123792948070116,-35.336872123160376,354.5182651699017,671.0949199065836,770.5442932503673,495.8888371230026,398.0927182487906,551.8305123267752,738.7569176185503,616.4281197340547,564.1558261429308,732.1622010337003,741.9209679936345,1083.9264846333256,483.9998735912475,446.84961215962045,204.88783291390777,183.81775926108173,105.17331295110512,21.230304729269697,74.9603150350541,173.12964798381597,51.727812663189376,-0.20161637654274436
H149,612.9659324615311,736.9968613836902,974.4821201781912,1466.1034305558553,1797.9105982427243,1888.1813257985877,1542.8309697921552,982.8799601741717,881.4547580940302,683.4296048232765,638.536715381207,415.23012064897296,434.0234835539258,356.47854026904383,261.2036830170316,213.62644119942058,162.37817665859055,31.66647975905151,26.096291467172648,47.10365534309271,4.864444141321063,3.501964928410076,-86.96997340296092,275.7561053422788,708.6256229668606,983.8445845864404,2484.9076233220867,1677.5401856915444,1767.0863668829218,2405.714863147036,2018.3801938454822,1251.2091077351438,989.0514673447593,772.4102409530323,562.335263300975,539.9610853410192,247.8739777865111,348.2593071564068,377.70032962109195,289.3198051709481,197.223362684284,162.76181785406328,88.1791818350209,60.665996201370355,166.19638079577146,-114.49337199896242,26.452054949466522,90.23012234179257
H150,22.194273106374133,92.31766118834598,47.32058844306216,239.72265471460486,260.86403526440785,273.62942583827925,200.17199066817884,213.23057565843246,206.69898354834785,320.57294602798174,288.3724169128008,230.69600364460825,231.59856648625362,247.72128559157824,189.29164475362984,179.07398823877037,125.18886726259426,75.88742045492268,69.97562717270121,58.844583342185324,18.387896739619784,6.428889271297055,11.076508968177567,24.392948084393108,26.42843200371626,0.6210124383146554,185.86823848093724,144.34545132611447,380.36876405121427,213.88915640609582,208.46460350964196,313.250304784665,329.7783680884933,290.99209386391834,225.13892471865995,187.9421652606703,254.5106674098238,247.08577739868008,241.07525261763058,173.5861745965107,100.16090516395415,76.74050195922412,72.04117959015431,83.57770080992428,47.72309959509409,59.915954125932984,16.346530560543815,13.604509425493166
H151,2242.3020046033903,3474.4206037462104,1884.8531439142807,1981.5239122913792,2099.11595505368,1891.1967961929065,1993.6328787349928,1619.52168647929,1746.5664877679365,1830.8418647541496,2697.5506505646113,1570.4255877582923,1178.1697155523525,1080.9158457142855,673.6460552648427,525.5965183570895,48.43355110867603,320.81148309724057,148.71246926664847,-127.20617827901029,227.19163487051756,-41.65196299803855,-104.52435103264268,783.1638159764781,1861.0878780817548,3421.051630711929,3341.4500887885642,1728.8508598794442,1543.3409756114208,1562.5187052981225,1420.5239082704754,1944.6495512024967,1411.258178423867,1616.4003486017516,2343.3196354308434,1863.6675564626887,1291.218523279547,916.5933290353807,649.8522861928424,517.9170834909746,82.60471065460895,114.91707238473148,54.51830862449016,218.10274332791576,89.78857108894057,33.33668537335816,241.39256951191666,439.17245352485406
H152,-56.00632019045549,-666.0057424025268,372.78986464185164,503.9941420560416,1464.7643592298243,754.0706604941561,787.5377926810398,1281.2713006817607,1316.142197864289,1150.786663438329,1234.4140005998502,1617.954371469617,2540.6494135543307,1575.3509842286153,1234.8193075536483,1077.8169798948866,936.6361182586376,901.3280998235823,224.3552756594753,651.0670138759208,39.51697310223924,352.48318814296204,234.54426763881918,0.13476524632791517,958.1533493243757,-784.0199943142865,1039.095943943295,1183.732804072514,1687.9426824282434,1246.486639128523,975.3727446636946,1009.057010350167,1104.6209966676684,1164.217075206431,1439.9254703597953,1470.8012174664323,1011.5606358593591,800.0273849898546,760.0364704086966,1232.9351714535735,598.8784422985278,777.4549736760675,477.08183360970105,545.3919212686673,-150.5549269506537,-96.72390073365288,337.5431173712906,-191.83342784614328
H153,559.3402631354965,370.2776399844499,186.42968497210194,453.7032693176347,351.27400465417446,300.61506236767684,714.4860315659346,855.1908262743223,988.552109641989,567.4558129725807,1089.3604727117656,1154.5066956363116,706.0024719425289,955.7341314821958,927.3556258457396,1120.4129827435333,1147.5626134784252,850.1129158450369,874.4998651774351,894.2599327783241,639.9719435727545,506.4134008835463,379.3823853806289,216.42743425898928,83.47402748901285,234.6180512353521,-72.59313442431016,232.3794258199978,447.6439425365945,402.0592240461839,698.8639989722839,756.2125186183267,993.4136423463572,1028.6494331478618,904.1669569297954,1017.6835271139017,679.5057894678732,578.4501367184772,722.2377761273103,643.4462247429465,720.5420318345239,727.0000570041778,558.3112339338518,378.5764013497037,82.95679302549978,239.5939315691073,242.12089292047045,113.17473413541322
H154,-102.7621155213953,-169.16623954109252,180.73032952193066,9.452101969317551,328.81837731967045,176.68387244036714,311.6142941720606,524.6570742418573,975.9361805833081,1000.9149381528922,897.2129881324271,943.8097068361329,923.5820151164347,1142.1873572109182,1078.9555966195535,1096.9655557829167,1277.2496874222659,1168.7417026158341,1235.8707805756455,582.1303541915732,126.71686611941756,61.84259916661869,52.97620402459778,70.74344893398512,146.22245931037074,-257.4954081217589,-32.30058205403246,-33.21931592454522,70.48535875300391,197.00118719055152,260.11205674379187,323.0527071843438,867.3248594671575,911.8675281299784,932.2580276000294,797.0185813892633,751.0538627181501,1097.9344901957677,1223.6207468729704,1631.7189303019466,1655.4753790411905,1548.3406899153183,1499.037628092061,936.1414640318367,324.5441034946127,-9.34461149744744,129.22871055673883,-18.406557811882976
H155,257.7694731709337,124.8681438191279,239.45712744807483,174.5318766139948,1195.4667669298071,451.925308618493,489.67570867743,1258.132536059175,1208.6816572004468,2007.7668802379887,1834.3912543988483,2249.5509995517587,2142.601454926289,3225.713295404632,2763.8352667331897,2324.7587654197414,2359.9627440487457,1831.680749671827,1512.6011080171884,995.3004490148417,379.3105782703576,135.64489219203892,125.93699550498317,2.2694478749870735,-287.8912785609981,715.1825588723243,53.16336720288408,590.5688304163004,500.7086244591241,767.4495756378884,731.9513615672256,1804.822258129865,2366.873805322912,3100.232706473282,2751.0646824879113,3319.852402519086,3194.4205781673613,2739.9103375316226,2798.7752751650505,1709.6322540978445,1440.3508768972388,2062.26526265671,2079.05289841724,926.7139884723053,558.7426032624184,295.7914885686676,636.8285400400805,-36.62905624637077
H156,18.505141719770684,133.97633243583093,169.58163052074974,709.7452008944114,1011.7148555797125,560.1054295777478,350.70833245570105,304.1528207343959,406.49211925194135,293.4019682241333,292.63480307450703,306.90344889098856,459.1638019390113,597.148112205284,297.14282352716265,136.9045823121209,156.41076617115505,110.03340494706183,88.97964119129675,78.71882588184977,55.845394878587115,27.38956267592949,0.19032223331292697,4.1022168435341815,-0.6832309856925148,46.79444706710117,219.80491553755442,420.4480424659803,665.3819971432981,420.3116053065504,243.15879706323264,244.6600775419066,303.8623477835636,330.0092811177877,209.3243868184492,234.03402802907524,418.20888566630225,470.2399355349936,302.5590165323353,185.75788058871396,125.8067555461297,87.69060960231018,83.70350913656604,118.52249244479357,58.170830290625204,15.704912690277723,0.5298240418608579,27.947257209496623
H157,34.40103365973644,104.5380258303652,74.02245641262701,387.57271902272686,402.9248631437866,298.17982713102407,228.41753884951265,252.91260362948535,315.0577881253121,261.2860071408628,236.4697420295264,210.48008035203534,277.7718393138917,330.37695143264403,183.41657126701577,60.12854806589956,91.72908323767516,61.08871775254568,87.89857124019373,43.906579144136344,44.042995748103515,0.9651998961803394,-20.188035225613657,28.44538422665377,-29.376996536140613,111.4771006819931,213.08359624813076,300.9375751555967,425.8299881143224,223.9940024837476,192.57934175159252,194.8215861395586,314.0348328977885,229.45963788139937,243.0228588085289,295.11029901738914,233.53548213271563,303.5422844105866,189.4956864706247,178.5067238912154,128.85826507160036,75.90526954993227,96.913986975042,3.670585247442355,50.4391224644311,30.793724352441203,34.76637939756202,-0.6209819275137632
H158,-53.054341809565535,158.39596734820427,200.22093678450904,1313.032644955095,1095.6041569478414,2308.81227774139,2348.20814619533,3175.0285981391326,4143.509576280266,5067.548247685868,4182.844070281653,4734.229796627737,4860.216723112065,5486.114002844485,4244.887977981838,3213.023866421022,3639.431111364243,3070.031233038139,2256.9764721745546,1797.3978573927163,1519.7604044160241,740.0794366991229,310.7300788881162,189.92505767606445,-264.1940833282586,35.358716999431266,372.4781555823825,607.6207209770636,1047.4332627274703,1711.2748722887306,2100.4092732655354,2614.3968092899368,3741.5185038760724,3307.2384568208854,3308.455838636635,3404.34385021886,3695.1239731560695,3464.4627731111977,2628.538108525421,1912.1232654246194,1114.6972006844637,1410.1829029593196,844.4052874524822,808.0666057010386,373.88206400136494,340.17998415797285,-151.1049811476918,-199.59645776224508
H159,-91.31920204921654,219.88024948965705,113.28701957507944,890.5252417270804,1548.5422469528562,1039.4958453602442,840.0399028138114,893.3762370412041,1188.0994891231705,1056.1995080959489,762.5153651952988,455.38500356878444,630.6296256263499,958.0987803276267,658.0407986916845,363.7322149490129,285.17753654720434,294.3158494815087,234.95211194971128,147.21052413562253,91.4059665285741,86.05746350922121,60.17107979245778,12.23247870388274,89.25033214573952,-63.010013604970204,394.05927116399266,568.5076469852376,920.7848161833957,964.3922692275421,496.3617427971711,731.6409909960946,918.2117778928396,1075.0556797600104,688.0590403234517,484.5535606125735,679.8916297312618,816.0378511083461,710.209125536851,774.0203172577802,342.7248617174284,370.5158267389191,248.62583111841423,439.8385501609221,441.5149700202772,142.40930550128448,169.04920174433917,77.14151395334403
H160,4.020949961028933,-32.705419124376775,89.90841522653695,296.1393689627858,279.46450760153186,469.9154100485145,243.29088013629053,433.2521713277036,568.3647393524728,574.7926127528029,427.26830823381744,338.436553587316,360.15896452219886,310.43350472561,271.89344466316544,348.3718236978843,344.7098653715586,304.7868481795178,365.7152155558941,124.01448373843083,122.52155439000974,89.32110522159516,75.66448829075038,94.59869149443638,13.360882913219587,158.5083014108555,-37.80374686932429,189.77150473962237,169.22194816975494,226.1598553864388,465.4477497607153,259.3068774906334,557.8314087855509,534.5946914906685,305.86881768013654,245.9814353295205,274.74971637054745,220.35836438889484,324.52483844516667,389.5403879873498,291.6279485941381,226.80932493606366,247.0598701355816,143.7674903056885,91.3499878401847,149.18985927024255,146.3343576349506,70.31008504833262
H161,-190.83570578247196,739.5469286840482,1310.9423270831041,3021.7716719058685,4496.114013070558,4604.913752615534,4291.115592463524,4852.723944071331,6773.958666034556,6473.877804486837,6548.773137911792,6521.935587605383,7043.498442256359,7908.361299636645,6211.236386567783,5103.557927035269,5342.8510149247295,4418.155476698529,4293.474391975343,2946.1667286319303,1845.3262628334555,1607.5959166700395,630.0178786313197,835.0577410940845,510.23778591318126,644.000447263063,1310.7953314153929,1171.973674669819,2502.55756540285,2458.19121496015,3043.268503149826,4320.507425342495,4737.163075158789,5153.3791136278505,5368.743494210738,5501.816020157998,5392.455283004529,6233.1373632893055,5376.272188964504,4150.044985900747,3366.505145773566,3211.004706269129,3400.087340343357,3271.7007996664647,1933.007737186831,1868.9634037182002,1222.7164820636715,551.6437272506316
H162,11.514884574644496,23.90951853204706,108.70235642858769,152.43916320435753,255.4526269446461,187.68397321805895,309.57422619484794,197.22860552502942,404.145926054911,173.05560005817384,237.89720031876124,237.39830124197522,166.08787902872064,185.55942230314633,164.9306457157817,148.54246388806476,102.34808738824576,160.69254254716634,83.39365286477677,110.30900571373847,-36.80535620237459,29.281971290441756,5.91368567797468,3.681271730388911,69.30395053066492,-0.5071132869729421,248.9014229881891,565.1289991884021,903.034374221046,530.682590772014,404.6328863241818,552.9399704450036,923.100553406194,658.1653364360058,348.3465518240509,279.91707863636566,309.342766650728,542.1058333457426,305.5647817098211,291.86954420005605,140.2136113974602,128.63926094303906,65.60767639711271,83.01739261448387,45.723686605035454,46.227288678862294,41.64376540000307,-27.9266504775124
