id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y636,8716.028492239073,10027.161932783969,11306.895402161885,12582.476459331125,13575.44809137137,14390.081962953756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y637,6353.229703393117,7240.858947550089,8009.513310589406,8792.252670254706,9346.940247970362,10035.151986307126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y638,2337.039329397581,2640.899531468047,2913.6675606679364,3137.25437005708,3322.6731697780233,3538.426275424967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y639,2388.9137131582406,2785.1440659638224,3213.979263736738,3636.576094212137,3995.6762110934797,4278.110520138507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y640,2681.4189541769156,3050.8090262965106,3425.338535896899,3752.5886372989694,4065.389338807409,4367.658407815046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y641,2178.888041457328,2490.7241230823706,2690.731242866883,3053.4368408040723,3185.107025267546,3395.19015349963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y642,1725.6456845462556,1979.9840894494387,2265.035722757545,2497.9904769933105,2700.927500817062,2792.4106126188426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y643,3755.9603220829936,4314.894259594111,4758.338363818606,5234.411647207596,5654.888839967264,6104.224523597708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y644,4938.998757945228,5742.21470712941,6535.599198278598,7455.02132913155,8123.984323892719,8397.940453641177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y645,1518.254853752479,1736.3361828488785,1955.5025006288206,2187.7462617519363,2292.163223839451,2391.6912255678753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y646,2868.51719831915,3339.014943559871,3718.682497218859,4117.45029211218,4386.804698081537,4798.523008841877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y647,13453.362567583474,15264.453438031482,17080.945996601626,18437.014652110196,19574.06113429576,20842.891126623625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y648,12297.93150932806,13821.909165251293,15603.307693372632,16770.05252497052,18002.057999247245,19092.991217286086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y649,2032.8003469635355,2272.0916155178875,2569.0876554232987,2772.170211355086,2916.3124501173556,3128.6541483581836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y650,8479.965964603938,9717.233497293433,11040.148955852397,12248.565061318952,13222.998460425531,13643.703025393459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y651,3423.843625265808,3950.9326363505793,4476.466698778896,4925.821989837169,5384.585305824668,5736.698719607174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y652,2425.802359427986,2762.4105068068147,3046.0688670103427,3343.871973919856,3535.169384002951,3871.2228426248034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y653,6127.911052598942,7037.605604051536,7936.844490824246,8813.230399428978,9668.20133222254,10288.982093013243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y654,4047.496808443578,4554.645240424896,4929.969917018727,5318.462331184217,5573.9108476570555,5971.606977982425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y655,4815.7250477023845,5564.914668797056,6032.826916388198,6680.853556278648,7056.964374428071,7437.525630862141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y656,2351.0430144490856,2595.2857437691328,2879.2406660850224,3145.8513840224177,3320.494066297501,3473.011454678121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y657,7812.76585358902,9028.697826120777,10183.202833820294,11181.74838256222,12152.557011332447,13166.348914870923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y658,2440.637765047713,2769.6948764832127,3061.6425533264774,3318.0401672523058,3547.8347759247126,3775.819742265553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y659,3589.7682238481643,4036.321457510338,4429.706498597889,4697.466467932339,4905.329940003989,5211.040240568372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y660,1367.1416485511254,1547.7627241175464,1711.246385992242,1851.0335910751041,1952.6949398365325,2095.3838596288647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y661,4414.060602923447,5038.72174425952,5645.9619277463535,6222.540631043626,6730.453345284835,7025.205305029609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y662,1532.5958282807871,1745.8931401049776,1957.0957467219941,2122.2135250728215,2284.9120888454195,2439.8460039975603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y663,5381.149403427925,6105.184975901178,6706.162652815184,7252.658533759579,7625.328518654352,8174.440875524108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y664,4112.068789439841,4663.982666649007,5271.944166209352,5576.302502480543,6007.690524103902,6381.16258686423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y665,4533.36924198991,5202.250635436821,5842.128835672756,6433.912072964515,6912.1162694377335,7348.533341005481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y666,3118.4542357902214,3498.326492083431,3896.423994483847,4213.1031163632115,4660.3544711309905,4860.061362513146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y667,1840.737440688652,2063.6225333566,2254.540038400456,2437.09139609036,2555.01853566258,2661.0013246187327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y668,2046.5909754513043,2350.544458465818,2625.7387349611845,2898.599220277409,2885.8973418092983,3169.0025657835868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y669,7412.293014063874,8427.53299885323,9247.85826917072,9964.83393525365,10572.025072601162,11200.264399755762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y670,3972.493526109396,4579.660466162804,5559.967436891441,6218.443314466444,6814.108339689495,6624.527039586593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y671,2095.7886267947397,2389.461353279079,2709.8876795814012,2959.777587423468,3215.3400121373766,3431.8467452059426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y672,8754.85866436436,11241.017814742354,14268.537443829804,15055.112345727257,19863.270241581613,19830.444758722067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y673,3519.9791990458775,4085.074909889,4864.849783642628,5154.596847088935,5605.309965224163,5898.505752226617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y674,10367.088520269648,12283.293306775196,16611.352744285694,18793.47137069675,21434.954587383672,20987.927404270653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y675,3018.126358500916,4131.609345468128,6165.624916751632,7311.492016129574,8331.247655354739,6368.182691245535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y676,7351.389595982614,8306.585614427559,9156.480354065883,9758.34172103833,10407.513473035326,11120.114054319187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y677,2707.3625024369467,3161.952946464094,3735.183518253915,4185.946248506327,4668.590597945328,5005.8773367736585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y678,1938.88420416742,2185.5801165421126,2705.2946370381987,2969.226418796214,3582.126784847454,3154.182786130609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y679,15469.368300236278,18646.666584955707,22183.842409734654,24328.461736027108,28045.181656962024,31219.512223255628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y680,6588.965458875357,7526.395734071727,9399.575849316698,10261.730900540113,11312.897085148321,12648.730942333881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y681,4071.7640761404477,4770.648875132127,5291.704729826037,5850.308423856333,6265.886578225322,6342.882837924411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y682,1083.9761974618154,1323.3338750160326,1626.377240210614,1678.0961472939443,1708.401736162551,1649.06695512901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y683,8134.069519201429,9489.313158555336,11156.189283643023,12384.640939200277,13609.116539968903,14684.993493968135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y684,5497.691939906,6385.828940751309,7469.191041073058,8172.934224550316,8896.654782440095,9787.52628448988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y685,5605.0726873444155,6391.036912689692,7238.301298262189,7876.833812270588,8620.440361849887,9088.646093142268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y686,7372.385851198509,8286.818506263731,9227.146119580102,9910.7897834929,10889.54082246796,11394.124309495408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y687,2822.791977512825,3364.09470715319,3857.1587611701334,4450.75815336048,4502.627061232222,5030.5754517229625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y688,8985.672564601135,10372.195704461206,11977.248572409977,13470.940700455954,14698.34276437748,15920.237308521027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y689,1550.8745180754147,1740.2984397674586,1892.672183653228,2043.7865294266653,2120.619673283535,2250.9775190447795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y690,3308.218619067872,3770.207111788822,4144.781116034309,4473.942210256558,4765.410746885428,5106.751078388415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y691,6017.60261176619,6781.659545462081,7336.291433727754,7991.919385057127,8360.63237935553,8872.49272704645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y692,2481.9374668168844,2787.7480475608118,3043.0711414839006,3286.39807600622,3415.570386795147,3649.4296751981633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y693,2425.6522974170307,2732.8041895499928,2968.286127314068,3215.847939189283,3367.7534440654144,3575.844817510135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y694,1318.690143677815,1490.0532237521586,1608.8447007806692,1730.349418029837,1813.6556997902112,1934.8874431392087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y695,1868.2582219079468,2098.4211707728,2298.9203099123447,2478.58435843099,2582.025592495386,2724.359321125177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y696,4365.0048506373805,4923.305378837246,5349.026721235162,5803.989381532789,6074.173294040095,6469.597658798684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y697,2626.0896285178906,2975.695547124997,3259.107803894127,3506.7527366934046,3698.229250450429,3963.6545626871516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y698,11256.253563513845,12875.105959682123,14374.477639481722,15815.906104589305,16867.91123008719,18057.75518500506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y699,9146.760933219768,10319.631280646494,11280.061295023854,12242.967878484522,13438.300582830192,14165.134750018777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y700,2153.0842107825083,2479.083898430313,2772.8648687156833,3029.3192466437686,3280.2966871583144,3505.0888099133513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y701,2805.0352282232448,3233.839890453093,3688.730069087334,4116.667723567214,4447.302573159953,4767.887980000986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y702,3867.4040320553577,4503.22325857464,5089.7958961168615,5672.2653369549735,6131.9679784649115,6552.24975714552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y703,14838.002131906595,17147.421112978285,20247.151894915933,23074.09984856113,27427.993872736784,28588.54290705717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y704,2337.6565106388734,2650.529472434244,2871.8889262082616,3123.7727533490033,3269.0058424240237,3501.9819432079375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y705,5213.8515778747715,5958.904647246493,6588.087146701897,7257.285188700218,7610.183737126411,8215.701299785933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y706,2688.0246879816677,3025.638200421389,3288.4751077240785,3558.248541560994,3718.747398532776,3960.242495119314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y707,4214.2106644808555,4734.367126942092,5141.849424197534,5616.214214961555,5861.238411492092,6219.486675241331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y708,6741.770239728593,7651.377826459209,8330.253272764183,8992.153084626158,9493.601070770434,10146.165515409148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y709,8779.26609623389,9836.330317521595,11091.804228380186,11891.002196133206,13033.880816680874,13541.829251326195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y710,1841.7142533619594,2071.730381417758,2367.1315093032517,2637.016887197071,2957.098838098111,3014.184384402356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y711,8504.218170102416,9742.477667916773,11045.463918705058,12388.085642185104,13535.786815306323,14332.982965067611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y712,3638.5301599226104,4073.7815508033427,4578.204944527315,4944.990255223138,5336.284355913001,5612.377925271125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y713,5298.51445172991,6119.354409263192,6816.500387676933,7470.527107441851,7961.441331136396,8580.938673055674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y714,9281.670653613397,10495.229266735261,12012.151005752698,13456.991293798681,15135.497022110752,15807.910544231405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y715,2363.323304693067,2690.030513202055,2982.4832033786397,3225.550811589579,3464.482174520462,3681.969716159094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y716,5976.498886501138,6745.402815934878,7324.54832836066,7928.781189923759,8305.820723130326,8803.742736250928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y717,4699.6920512837,5304.500269962943,5817.748171870633,6262.893012782068,6644.844797861324,7111.524125124425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y718,4689.574887536921,5291.992257912052,5795.286372644231,6240.127903986967,6627.606483605861,7073.906546021778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y719,2919.4794059365063,3277.137007781236,3560.223937438413,3862.982749894272,4014.11813736519,4253.427154066819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y720,10435.207884874626,11977.071246227471,13373.127197011467,14727.57509322682,15806.287635688426,16811.234304751044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y721,2115.3884935822257,2398.1834244127485,2635.0633628515684,2851.2835102838853,3012.614192780228,3213.192937742034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y722,1813.910979723911,2299.3664571901168,2771.8879092906827,3008.3686038305136,3249.8649793401773,3480.793011457217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y723,13776.865596611755,15487.385725973243,18558.66404819304,18592.607622762316,18161.265453900505,20444.618242121953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y724,2052.043320916391,2350.010944128783,2639.236286037143,2948.8179772210005,3161.6756890616666,3401.6868079757496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y725,1883.6793953035512,2273.54236056191,2923.1198816733677,3291.278666406704,3577.6199201552,3483.4748644385227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y726,2473.53640801003,2549.25304328691,3475.298385090446,3931.407303161918,4044.000837723002,4030.2422029179324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y727,8075.441817031495,9503.562270484184,10513.55305824625,11581.353697273422,12855.025622198962,13180.738419239624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y728,3035.3357244691147,3597.027021290884,4108.305161793144,4553.870288182371,4774.319494252869,5196.635659698608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y729,12110.309104258258,13904.795976303676,15340.710271778013,16602.370175834614,17863.716777783324,19126.416902399713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y730,5466.412267094063,6189.790889563884,6893.298041089082,7476.257183192306,7870.8629068201235,8437.894586521666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y731,2512.5310180188103,2850.9548236514984,3263.170820806168,3494.3333597527653,3830.9723709335594,4057.237324789176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y732,3317.5450924093693,3739.2814314600632,4137.75922789315,4522.629059134606,4759.715052816911,5108.551591707338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y733,1446.605980947891,1646.2043030958073,1845.1092850725781,2005.9504323020378,2137.368626398707,2303.8530204386857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y734,1788.9330768337434,2080.18352998565,2288.1683377153117,2533.08734761529,2669.8451021174897,2812.2077798347973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y735,2095.973285456386,2394.1480117527562,2718.1948936415442,2902.7805463220498,3234.4015343990623,3438.340079743743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y736,1316.841331751204,1523.6215653115382,1657.8034399617027,1789.5926342060604,1893.7082693691973,1995.34887271847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y737,2847.3434108187685,3298.10706134292,3699.304224711995,4090.4811438857587,4413.236009874997,4734.271494650093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y738,2631.2006458461638,2960.2625091920254,3232.7920167179423,3477.89333802081,3608.727187982233,3852.2544671408004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y739,3179.2990324200096,3672.867152247927,4006.812090291514,4307.42906302241,4456.166854059079,4741.506173860963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y740,11404.015023839038,12721.825811800869,14098.205845808838,15181.428238546458,16126.861495679397,16803.669032573765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y741,1379.0355149925747,1586.8351648893058,1702.6651577208165,1883.6746572379764,1984.3158505669142,2104.2303685962497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y742,1658.0667726488869,1877.0057196563087,2061.660616159366,2269.686307049401,2361.9944900168684,2469.8845696430344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y743,6731.359534267791,7476.662274070756,8297.182172491614,8840.758465299441,9452.456840460787,10218.228569455076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y744,1941.4949544427589,2202.3006801797037,2421.922169666366,2650.742971350042,2842.480636916376,3030.1547483944228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y745,1920.595174229394,2099.0534116024573,2412.0817653043005,2601.8566303124244,2874.0188862482555,2989.7709542257994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y746,2492.68006743822,2814.349058428699,3105.433531644342,3428.074727040684,3697.992564239281,4044.43403796316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y747,9633.23806076494,10798.115160153488,12105.174320122529,12976.052726316182,13930.146369021882,14607.197793387399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y748,5387.288586979197,6165.160326413955,6951.031335634836,7541.55763768298,8096.379461890869,8701.918915081002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y749,2018.7338420630404,2344.125039438008,2626.524257720892,2894.5842304668477,3084.6937177902078,3342.7525030279476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y750,1801.584965536799,2039.9765328260103,2274.412729102574,2464.1143303998206,2625.473695680856,2783.146854336276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y751,2883.2879986500498,3498.651052028926,3987.8794275982614,4497.84945673557,4858.067726482137,5247.685932403208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y752,5312.396903967588,6028.699962096198,6730.343249437427,7277.480347504824,7764.4235327577,8160.615138707867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y753,10307.360973528785,12434.799308967022,14967.016574584724,17634.591934830925,17115.23706532939,19273.25904711537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y754,5892.59635592046,6882.521628179715,8068.6104039684205,9109.789074921753,9952.336120149705,10896.07747722186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y755,10633.442343960816,12464.149938690987,14464.563077168326,16377.650105028171,17819.652324055558,19078.79492961987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y756,8613.59176845267,12233.530213009008,16797.73389265475,18731.230515133306,22062.573521474395,29643.22347402579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y757,4650.263175253266,5195.630673506855,6996.55768077136,6677.494227456111,9675.860844418929,10331.50079129709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y758,1862.1754317513655,2137.3124119138824,2448.7168298893052,2719.4038422477383,2890.0446241426316,3121.2590566958347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y759,6366.526945401869,7597.32676642373,8985.474325692789,9778.8517452244,9512.538573163312,10884.80962150842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y760,6167.779556508424,7197.358406659384,8794.91926216455,10301.068755000686,11144.011411789113,11955.226091444942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y761,8419.409857840588,8819.808617176253,12509.459495727278,14347.29934492556,16747.037498501777,17247.956763217742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y762,4357.808830986485,5118.0918338123965,5867.271137631112,6640.53844461165,7444.224763787252,7944.164560189933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y763,4017.245080138836,4753.913245048511,5486.001977510201,6112.071304530239,6659.096874486375,6998.12373474226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y764,2958.0807504650834,3511.1261118351154,4157.807176398616,4611.33018810629,5035.39368686571,5398.100627754086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y765,3375.385787633733,3847.684286609842,4261.539692372658,4635.68856453087,4916.751069916717,5266.371794795629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y766,7389.901445452808,8366.236738160678,9151.946778518348,9903.734705565685,10405.026790346212,11070.388658193306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y767,4067.000606983762,4649.312295614998,5162.784420916606,5629.664192884966,6045.964605484077,6488.6337243447915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y768,1870.6842956498347,2124.3743781454987,2342.277748857896,2550.442672392087,2693.2653136750505,2878.3536340177666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y769,3856.7599652807344,4420.8698376254415,4946.419131376657,5455.985166650807,5862.212971592558,6317.355494204377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y770,5391.415344223258,6177.5889288085145,6866.967715954789,7552.441228149005,8093.183385592551,8663.465262388207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y771,8949.179294679316,10046.536367892146,11080.202991671033,11822.953517845917,12792.386441838406,13620.176028159936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y772,8025.976585273751,9102.385795530967,10146.508172712882,10899.179344029977,11780.244732916886,12387.93906251208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y773,2522.334498627211,2869.9342306117724,3157.667968351577,3430.7191817146604,3677.6482704716013,3926.277401009677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y774,10686.484867291376,12160.310935084657,13360.419723448933,14491.145312180164,15355.17509524855,16571.006724628747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y775,2346.852635374872,2667.594973421584,2960.7391933550766,3228.786246709901,3395.3145612798935,3631.1934358758017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y776,3900.1663527569763,4314.444568507489,4729.0640186785595,5106.4850436108845,5456.552465167446,5673.250279175237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
