id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y6579,2337.6829066269784,2103.217544607167,1963.9748830129975,1925.5405690480227,1770.2553762572143,1718.390384754865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6580,2325.8045311146425,2134.571149106762,2012.5878910370586,1976.5629741983407,1809.339968231309,1729.755690916537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6581,4530.13109332594,4200.484258313825,4035.7229958535895,3973.732529213287,3712.488021456022,3446.251914380901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6582,2626.2229838192943,2458.2584435206118,2280.3592014979336,2248.467486707207,2032.3525074152606,1890.3678445404173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6583,2696.10379579759,2467.873806481657,2366.7362637085444,2300.6925917495178,2094.337965290089,2018.1045325672221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6584,10658.042178156338,9708.580238547254,9099.389328848793,9004.830073518813,8132.952739067726,7827.193161760154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6585,2310.181518427708,2098.96293596446,1982.9681581050454,1906.3639683315414,1776.14632204812,1696.6753093039947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6586,7817.925769914584,7136.683905722645,6798.570117160083,6569.682558387642,6123.540209820278,5870.42376408157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6587,12236.97853715039,11449.59940108251,11053.598807250884,11039.072793549469,10196.502302608918,9737.2311659559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6588,2360.144301460748,2140.288586706074,2021.7543697120307,1925.5943997053969,1793.2874499567288,1684.2844162973822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6589,2717.4278008617976,2475.395246907694,2361.417602038029,2270.265838317849,2118.349989967599,1956.508499879796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6590,3701.5020369511285,3400.3874515947227,3246.0378297621896,3264.178649326492,2991.1163076910716,2866.508070874668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6591,9173.602906819597,8280.620400254982,7900.986828933352,7606.2453198714065,7114.20656988056,6858.195594223447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6592,7145.925429561323,6504.5122141977145,6028.783584130363,5890.068458086878,5295.036674963491,5045.083345306134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6593,1729.2535470215687,1574.15816892591,1482.7123683045693,1465.239246109227,1331.6557119552988,1287.3527263927936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6594,2318.7089468827253,2104.9413746223054,1976.1495877603422,1970.1674895478484,1810.2490997323894,1725.8486703215522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6595,2242.977641955451,2064.452698385562,1939.2708928039606,1917.8809943045346,1743.0628509100293,1668.4573396325377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6596,2495.5428540461494,2299.60871129993,2148.785834155189,2093.55575354406,1892.3031983626288,1827.7071815027884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6597,2364.7306690628975,2156.6499183379788,2024.4030032341277,1980.377309693172,1801.6224608359962,1730.089977286258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6598,1908.3445264569584,1743.9540391721391,1660.2748082390965,1630.7755691548477,1497.478480366832,1447.6499145458358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6599,12456.128960484928,11490.37498238223,10909.722939482877,10855.960655810433,9999.547283791528,9657.775212452781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6600,1702.2062129819346,1553.3652802964784,1474.166135398895,1450.0924983682837,1324.187077409224,1271.4791337495135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6601,2150.7066180577403,1955.7492034717768,1843.005166585955,1830.148396313848,1669.4184993208767,1593.232456971861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6602,2472.961491570836,2246.2042693388426,2120.107950659474,2112.6399488381053,1921.822762707036,1846.9752912153754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6603,12013.33600204485,11292.90278245506,10683.701369137134,10833.290269739156,10307.19611055336,9207.800284493022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6604,2174.589642029743,1973.1104866271241,1862.6096980400407,1823.5970128668007,1661.7696806445504,1610.724434501225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6605,1965.8571281521592,1803.3034466605627,1654.0110347335485,1550.83248154466,1448.482221045407,1324.722935786991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6606,4232.5153754141575,3938.5729656379053,3728.8513477448782,3688.2648246682165,3391.8135187838075,3194.7935133493324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6607,2504.4105381071367,2333.484059373228,2222.7370623827946,2197.2840552044577,2029.0758688872288,1924.726816547337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6608,2427.605702980781,2218.239704236894,2086.201907536438,2071.2393760581635,1895.031774591737,1773.6366691326868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6609,6346.348437036249,5984.863149886498,5751.194165250989,5757.288435975056,5467.747671594995,4945.152956665779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6610,4755.098249441186,4152.98889875669,3705.5417159506683,3469.612421992448,3072.3927689378056,2854.144736007847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6611,1832.4235837061126,1627.9200198005337,1455.72505748274,1361.1450467460766,1222.1517774710956,1125.471701452085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6612,2857.856879822388,2480.5173334192154,2292.947648915776,2141.5148529994053,1942.910303237795,1778.1610749344932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6613,2288.5370957047676,1987.560777627953,1841.5050302246964,1711.5170445935614,1542.9945326210102,1414.1044032432994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6614,1274.279066801266,1099.8255985722276,989.87372748592,942.1459392710989,844.2939377274407,788.9932995939334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6615,3171.358266104471,2874.3496186383313,2749.776485747313,2623.992346995781,2452.3813093672165,2369.4914505999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6616,3945.357065711085,3511.0371946751243,3210.5154926855403,3062.611226487718,2796.2379918103056,2626.0054775041617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6617,13264.990557914287,12044.577537923762,11297.662778256017,10898.344053580417,10082.2384608541,9716.676243240807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6618,1575.835825274204,1421.9732609676566,1317.4262991726507,1291.185870609552,1175.9280131502235,1130.0124146768676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6619,2276.8961962396547,2051.5197521045366,1887.188729944148,1831.3236246799972,1667.7861928390364,1590.3065283656751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6620,3119.333142296922,2828.079912111582,2618.9195503942838,2553.4414139478476,2336.3016789876283,2244.5196909310716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6621,5729.163649145281,5265.398164475343,4998.083296672488,5134.089654395372,4365.661259126685,4542.555801447857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6622,2232.5530801983036,2012.2382633950801,1854.7903416673016,1813.124304008117,1620.3814697822384,1549.1927396228432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6623,1679.6616424938934,1524.842094157273,1395.6168868896184,1366.800440308827,1218.85355456586,1167.357270887733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6624,2989.4964392599163,2749.246632525216,2583.7451570027188,2544.8440725151054,2321.496605339392,2281.9805165808393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6625,6496.924597397526,6012.69618914374,5682.289954615429,5612.225999383797,5161.280409909324,5073.077986046581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6626,5667.1356342038625,5164.638846893285,4850.017659732954,4769.967006371951,4370.111812343412,4189.335179595104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6627,2079.3586850887164,1869.105307405503,1706.3074795679959,1650.378671300839,1487.357474387243,1424.041305752864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6628,2344.353154974242,2110.43091967669,1950.3546845960686,1907.043468519509,1735.2331692369783,1665.878020947056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6629,1568.4563211612988,1417.6953518719624,1317.7179976390225,1288.0445744763133,1183.7178137685257,1138.1298450684487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6630,1771.4872980682183,1616.7042492635712,1499.803549353332,1473.825555371333,1320.1196907145747,1258.1536892918175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6631,9493.620656767858,8608.96207301717,8064.175007995438,7860.0455160288575,7230.407909462673,6942.103875156224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6632,2597.31622708971,2342.1466845668756,2167.43561920542,2107.235989014264,1903.4921000385314,1834.100692712319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6633,11975.759252846674,10824.463431620983,10031.472920262702,9808.681747419929,8905.37819465828,8599.72976125048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6634,2777.405188735821,2515.819031523427,2354.844336564259,2314.986450220208,2131.499608937424,2058.324881362121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6635,1852.74612854137,1651.63284941721,1518.3510163121125,1474.6678594860525,1314.326760048757,1297.922016555041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6636,2682.6622942612657,2428.1595225898736,2243.9257016993356,2186.5666965120126,1987.975929367835,1918.7738346040828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6637,2880.075687133691,2567.2694715254006,2449.962248329747,2445.5292061583527,2243.32452071754,2187.1956349609254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6638,3433.5295862942785,3107.226598179223,2897.572730624735,2796.1643101510554,2552.665421035968,2459.811772187552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6639,1933.80366296636,1757.330817696289,1652.8450370166418,1631.8159628876288,1516.476313177515,1477.4114209677857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6640,3926.073330680652,3727.8652809743407,3668.910836803835,3612.1985794369834,3245.229851032713,3225.353355655451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6641,2464.559028377508,2221.2350763159466,2053.9156612988654,1991.674241081734,1800.1785494932383,1741.8548042514392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6642,2344.448331160574,2111.038776092107,1968.3864295742667,1921.602743992288,1736.1935217202981,1656.2792946353043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6643,2583.56123489144,2314.094108670147,2141.472273644841,2093.336664482465,1899.543182075808,1810.934940064262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6644,1457.7160685868043,1257.5996935782175,1159.5967680364486,1105.4598063168883,978.5932526273425,940.9946240781519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6645,3169.9319730798475,2856.827154653713,2657.445721353703,2554.4213479016553,2323.201313965268,2188.592753158792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6646,6630.655107981459,5654.429521249518,5336.5640644677305,4943.519477491857,4596.25943372249,4159.212485453361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6647,5366.723307507888,4637.179471586278,4341.396053670703,4062.687909999545,3704.640682839535,3376.960544015274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6648,1591.1438127280614,1407.1335671475258,1275.6819230703334,1220.6776871457887,1103.5403952767633,1029.9478846559152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6649,3292.5353792889778,2801.786137132463,2579.3964746305724,2441.948878477719,2167.654523343723,2073.0231867260195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6650,2487.2165681136985,2217.9302192952737,2061.452830570332,1977.0841212614396,1804.6510120620956,1715.6513467234433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6651,8243.89742338645,7271.688287379683,6664.61576580572,6252.2571941399,5698.836385055975,5283.931031163049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6652,6599.447120580466,5845.597776904414,5283.758952084841,5034.475909509308,4491.918049344595,4219.060547338696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6653,1905.6953942307891,1698.0258578271469,1550.4997849913725,1435.944858859079,1320.2852643334522,1248.6158648984556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6654,3295.344714044018,2958.6226690779827,2750.597236256542,2668.971830992249,2435.6126425738435,2322.3997749753166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6655,4774.190484066388,4307.807711019921,4019.992355170132,3877.459568053213,3550.300014911697,3427.6426738645837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6656,4919.106357620549,4434.658382370178,4138.629777941575,3978.7205966588517,3659.150628585005,3518.693557726123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6657,12439.600576677238,11213.123928398098,10547.33811041479,10224.153269585046,9407.678173544546,9078.64183822202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6658,2689.526959099681,2420.274171610334,2253.275845576645,2194.9312152111893,2008.9050025796066,1929.1948347505154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6659,2419.5546370527577,2182.4746903008113,2026.971188530129,1981.7414940116967,1795.8084588578681,1720.9594152020463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6660,1506.7894285300429,1358.8317101967732,1260.7832016635525,1232.6159757154996,1117.260610681955,1071.2553010142549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6661,4418.726709627901,3993.945476794731,3758.517682467798,3659.215190632492,3367.094567517824,3236.000579021093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6662,3885.099491216604,3508.6624702157847,3252.9387208580706,3159.342158157419,2875.836171242929,2769.847137828914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6663,2704.183283311198,2432.3344674737527,2274.3320421252392,2219.3723487264115,2019.8199417910935,1966.0722650731586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6664,4208.941989899827,3831.871101284114,3593.621933040524,3530.237878209988,3235.7848489402804,3116.372178630651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6665,2548.2833131245966,2309.491122989817,2194.8254231404185,2136.089777461268,2011.165772664019,1952.8745113674722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6666,2583.4644967711483,2379.92072188722,2199.8527357567627,2151.371551274792,1942.0506372182342,1861.303358867617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6667,2645.6076437692714,2405.938128364036,2233.4328002069424,2183.43196637174,1997.075699541112,1916.339243770825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6668,2123.0024078692277,1907.843085755846,1779.089705255009,1718.2042604929034,1563.5806426991696,1509.293081179421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6669,3210.389925994906,2892.5923912367202,2678.40035136963,2602.596396822897,2353.1222980063108,2261.3653058795267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6670,8575.887591313332,7761.346762818061,7211.490799783628,7034.522332769983,6415.60873097267,6170.353767064315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6671,3947.4114987663797,3571.9467330966527,3320.625671313994,3209.0363558808813,2937.4240758392652,2807.4676603331354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6672,7700.336295548137,6923.854329524544,6444.382446006123,6280.039355265669,5728.323547543024,5549.320227217032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6673,12778.06988392301,11851.371692384373,11211.728976869239,10896.424629150772,9980.238379571498,9299.68733713348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6674,2420.783533238437,2197.2808513863233,2030.1906585198956,2010.0431109027904,1816.1386381870966,1695.0413754039805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6675,2481.3156831838455,2262.472701230371,2119.894297406663,2059.7759410411045,1895.8103047481618,1828.6267895919461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6676,9664.442295346189,8795.150382380347,8219.099359765702,7988.741195917962,7335.035876328072,7056.066592569202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6677,2457.168372597283,2234.4102582973437,2097.7650259160655,2056.8568321242674,1878.101755606198,1815.909105568155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6678,11736.007479843756,10591.945365049032,9837.999252996742,9598.332421812753,8750.146766430284,8478.12234118064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6679,15388.199203235154,13920.892821918098,13024.404972322724,12702.981558493893,11691.96461830971,11184.604456995039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6680,2889.024951536649,2597.244168845638,2430.249721495082,2362.944115392781,2154.696222710702,2072.93753352338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6681,5646.0688330127905,5093.975014834781,4790.637729830849,4660.759631840448,4323.449579548486,4179.2905004620725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6682,3319.8522162034405,3003.5593291200416,2812.3143038640915,2731.8345802635927,2511.0520054191275,2415.547198766867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6683,9878.64367427015,8990.082342584612,8477.964458590593,8317.313988549027,7685.344264961538,7429.653366917158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6684,2505.8780219865043,2266.834906513481,2107.066261857331,2052.1341260038303,1853.3496506026186,1777.6532248417157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6685,2797.0453714396403,2519.4215432255164,2366.6688798509826,2375.8913314472147,2113.545776917462,2058.042491958666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6686,2648.073192738185,2392.282623773463,2234.0007347900855,2177.679934387588,1992.7490502995856,1926.2631277508885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6687,2542.8260425215863,2298.6637929605713,2120.3384676042983,2067.1128916489797,1837.861356764009,1764.1561324556371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6688,2524.1917715164705,2315.26224001189,2148.750587320791,2095.508923172682,1896.6520809155547,1820.7680139897434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6689,1964.4896279456375,1795.9863472964576,1663.7283207814207,1622.0437030368437,1463.4216997875876,1411.058927284362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6690,1545.3464263036803,1381.0650172089695,1294.1964117814048,1273.2140457651055,1149.530582989257,1117.3388198784792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6691,10564.969454506328,9546.955805837126,8820.79238730057,8620.343019296131,7778.603520046676,7536.314816654439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6692,11596.643300773925,10544.68429133412,9856.953830815488,9579.8839725346,8759.145027132021,8438.187286893746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6693,2526.627589242451,2278.8155756691394,2127.216508596687,2059.773146220938,1896.8331171689083,1827.4818644955174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6694,3168.1065200485946,2856.0245719562063,2659.191565230068,2592.603786841365,2371.16040930335,2265.248602029996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6695,13738.789164492628,12487.836751565348,11755.837801885977,11574.105549912269,10686.736878683638,10274.115015641368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6696,2719.2878600932913,2446.2495565591266,2265.350395954598,2211.95098538081,2004.0021019296453,1927.7645637336543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6697,4077.0493841903262,3575.498493408749,3204.5784155022893,3004.636881827723,2648.6175025589946,2519.112551815852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6698,3294.603769333709,2912.1517132224503,2606.1074220722126,2481.8902048965524,2194.8936922681287,2079.7548082194994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6699,2751.93925087148,2419.349919895055,2185.964222963846,2048.379716581507,1817.9136123523333,1731.0774223721457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6700,2979.2571477073598,2682.6019423821867,2465.4078938039333,2385.0764041962793,2179.863095468561,2097.3656520208074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6701,2698.809463217487,2428.891812710514,2239.0734167748037,2177.306793587345,1978.3884729748636,1899.171166051298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6702,2237.8710139777563,1973.9624569566513,1780.877744756417,1704.6463511562126,1533.1338641286595,1402.0405952926412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6703,3187.9364924574006,2860.3993268796758,2650.842620940186,2563.213593059472,2308.5958694738247,2226.0814148009954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6704,2060.2932556746387,1790.8696823044777,1625.3640808784862,1525.750294158549,1359.4746223211955,1258.3159316984097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6705,986.4707357244777,858.1534801257415,766.0569130063341,709.4312093778634,647.0067123635937,604.9156660669815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6706,3479.0084154226192,3053.292266473297,2732.295583340866,2596.986969448977,2290.377500092481,2145.8138019164603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6707,905.8476997415999,790.8521225165098,701.3640363142423,670.6515887456789,586.051099532527,549.441281288485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6708,1638.3370052304303,1437.0967579816797,1304.4193289983891,1222.3449274150682,1082.301114549765,1026.1142537333812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6709,1232.0718895006987,1098.6149626498645,996.1536337660955,948.792538007773,841.3055430344673,806.4112412953884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6710,4163.345328702472,3710.776405932984,3378.670859389499,3217.5254235613043,2846.0003979670914,2734.1033452375996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6711,2270.8833886576463,1989.4294052074981,1765.7521973629669,1667.8204378841867,1441.725163105133,1344.1539516351274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6712,1944.232908390399,1741.5972787554606,1511.7909111109207,1451.1564850088291,1284.4095558159897,1225.74550798866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6713,3210.3465198458643,2858.2353755923727,2473.315209391577,2357.451999574728,2016.129991407008,1927.2512562879626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6714,2993.4108707710784,2662.010952904199,2430.9802640702196,2314.9581463823333,2042.2287715470034,1967.7307965881087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6715,2533.450580276679,2203.6532105527886,1979.3613193599783,1811.133233337018,1666.3579149508796,1550.7718614243217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6716,2873.75463797855,2579.8208637621133,2399.9165322862277,2322.951073335983,2109.444547364525,2025.8772076944829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6717,1444.781498108462,1274.9798566837608,1151.5864961578973,1083.1960239921634,955.6181914919104,901.1671541301772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6718,4605.620410354532,4043.948574121113,3599.442545374766,3420.3180370394466,2978.8189801438616,2839.8577060010252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6719,3408.217554954704,2989.661773229571,2682.035632714998,2541.95905649404,2223.1097850266324,2063.167488555249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
