id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y6470,32635.477043180068,11277.564213244408,13004.149448885966,14513.002721914234,14330.933768924016,16794.18062542685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6471,11577.646682531022,4477.372560132355,5101.0744751147095,5722.392463071958,6131.569434783585,6521.8619790145685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6472,12781.88562614714,4824.011719111586,5489.158094578083,6135.319525193352,6481.24202575726,6986.779632788405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6473,18134.391238242042,6561.065681014376,7481.545869852257,8372.629164820284,8509.351422532973,9563.39291367634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6474,24067.0959088504,8348.15819090362,9472.148051791668,10525.03524127259,10364.9218108327,11938.449917652564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6475,52340.15264806575,18559.423586753644,21136.56417987859,23359.497058993908,23909.72974561919,26719.380862761027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6476,25390.564811376687,8066.954094008903,9192.838662986584,10092.468250909022,9269.970729765551,11474.585592487878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6477,38034.1869965928,14324.60635484827,16675.00327604202,18854.465689814147,19755.70095194277,22024.244660774937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6478,20694.617469167566,7819.852987495643,8971.639962496118,10079.479320829125,10601.745499479593,11563.617042445709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6479,33871.458393655725,13366.220634497673,15232.73019395874,17067.534297622104,18597.72158906831,19424.5117221866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6480,17747.95737436703,5889.096570111234,6714.947089728314,7409.6331445219685,7090.785248144848,8436.308267907625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6481,19562.408002648343,6821.660526181737,7804.501786090822,8681.6147483804,8631.710996192465,9928.299866640995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6482,15066.78208697881,4968.8610286443645,5705.042773739404,6251.605922587501,6108.311105695226,7202.901666456696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6483,64421.76780734183,21320.677297591123,24524.35940324882,26908.726602217466,26368.686823794185,31046.90350897575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6484,13820.975727718589,4623.825097293387,5271.872368202185,5854.157995262916,5562.623781417031,6679.475969892609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6485,42589.80536909231,14326.82828483317,16329.039869922759,18134.66304262606,17327.20506980015,20683.285927350655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6486,26292.870567934613,9506.873475469363,10932.240946519476,12194.968547526349,12588.370192136925,14114.233470763735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6487,11415.738690508915,4277.21208288783,4864.164532762762,5450.24996032699,5668.46243187162,6166.334101244221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6488,46408.30911254717,17193.025499292497,19550.86065341792,21858.39800532495,22601.504996888536,24732.390347772616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6489,20438.509889814464,6852.221703666607,7811.433491826101,8679.283927140996,8285.853997693923,9913.09516264969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6490,16509.98180099603,5429.834055910121,6164.637444748069,6820.983127816398,6403.816878032192,7752.674636909322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6491,15712.34883168071,5353.542109311078,6071.951049539069,6731.330903831897,6518.4242688215745,7619.095899033266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6492,11516.183691566841,4038.2309688409264,4599.7248859272695,5118.128855309855,5089.115312062898,5830.167797677052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6493,34591.1879559336,13520.627886187607,15274.675737521487,17245.820299820272,18219.487696973112,19347.385919840486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6494,11608.957567590538,3965.030705779803,4456.263676119621,4971.541381083854,4702.406216129945,5524.52591017811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6495,31962.18412421829,12067.97533896013,13762.37475294215,15435.846486508788,16204.311591525264,17526.323975345535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6496,12832.515623105333,4661.914819878019,5272.583030993158,5903.6394992103415,5955.2363556936725,6637.787386911857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6497,7728.002694154334,2807.158665659828,3177.73690680066,3560.5702072087433,3588.983077956749,4007.1713935209596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6498,11523.735230187007,4320.027916772445,4934.781145933267,5536.985211075956,5781.969778450221,6304.345858201977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6499,38219.815675759,14364.589304416562,16427.120735016626,18452.584545223595,19285.132807684357,21018.06534140488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6500,13411.093189770729,4814.427343106412,5487.700393280915,6146.851507052243,6184.083328478655,7011.568435305483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6501,15995.61299743677,5846.978875575891,6683.820549319071,7423.992608454627,7761.659968224892,8483.545618111188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6502,69700.1226310741,27922.679371700928,31871.164032559846,36117.26595301818,39000.503279763914,41082.48113313762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6503,15003.918052197416,5244.750331687,5966.676186309087,6645.772608370403,6580.301533983808,7538.949148173789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6504,14857.086601865583,5277.723871422193,6002.570787790278,6706.73932203312,6683.573244452377,7591.67851177279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6505,14673.014663929767,4569.753080003232,5195.268332792112,5710.515324201496,5100.504015069696,6449.246984777169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6506,60473.034870623174,20087.030829922103,22893.03476595131,25424.00358118456,24030.70620454727,28858.135598426652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6507,34954.503882865385,12485.776759660526,14190.065865478196,15799.746586050029,15961.807909915218,17909.592681684786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6508,11425.650597587424,4336.894339829284,4948.460249199713,5496.715724145523,5923.478888835103,6259.796047292814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6509,17162.226298691457,6225.060108253555,7152.083135448637,7957.767999415532,8277.72003946645,9159.7318329639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6510,9978.491398013924,3978.1649797127425,4502.217847143002,5129.403707855101,5424.073172670186,5770.827926723945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6511,23500.05618472143,9369.666110666054,10619.59026938247,12096.88896004727,12815.64874639738,13632.114959072183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6512,14179.479561173446,5184.697071950971,5917.018089637556,6569.508781805575,6875.704443905025,7510.661376114032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6513,14500.731030320296,5344.23396711203,6112.404680803264,6805.963489649462,7144.839457503478,7800.16926893281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6514,16309.49441699852,5464.767674158508,6204.314443570076,6878.364784026918,6556.778742809229,7798.657769565943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6515,9826.179248086883,3848.239868441684,4336.007637461686,4898.315434560189,5169.193497920119,5516.537041398702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6516,14957.243462411185,5814.678427002085,6563.312539399852,7411.218985168636,7791.674926492909,8357.070901939196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6517,37992.05027025645,14816.372104132415,16962.641117084888,19041.2579464689,20546.686201933393,21654.446618117625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6518,10734.784012711261,3877.468121124928,4404.896314978105,4907.77517005386,4986.5224196284735,5547.318777709402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6519,12776.635711666268,5012.743417800186,5742.608341702904,6471.811703910784,6986.800077516765,7411.816235990066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6520,16039.141034714768,5743.390606749939,6511.765121318139,7276.543617310012,7290.369852614439,8254.537018742863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6521,66648.63537804173,23891.680545043815,27132.59005578766,30318.662643419928,30465.246266783084,34472.01122904692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6522,39067.91138425812,14294.929625382705,16292.889585798954,18344.902400118466,18513.472729505167,20830.836535564657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6523,11818.493727120893,4470.599860479723,5098.585366002838,5706.345506770079,6028.959836201093,6510.536925404385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6524,13343.431050274801,5477.226645481378,6246.529756834279,7062.82385316914,7816.909993974499,8069.391197004361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6525,46453.412495710305,18963.103251865105,21634.91463196341,24443.225489717268,26993.824071131774,27940.683162673777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6526,11960.618775288045,4220.07702226804,4787.700983002373,5324.093412927861,5306.014386968068,6007.199780603901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6527,7756.3985766429605,2882.6515346785654,3290.861400664814,3657.2278551761297,3873.274979668641,4181.427455868943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6528,12529.662308860527,4277.720114277917,4868.030727399568,5369.794047061648,5305.657716970155,6109.4667062662165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6529,14064.495916206759,4518.150391946626,5146.20388459643,5654.006505338832,5273.52795913657,6464.022699224708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6530,30219.6920825814,9460.162476738267,10750.191644036193,11726.537320492456,10751.111863777296,13369.319897424708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6531,12816.819524237018,4676.175168216411,5340.2242276842635,5962.91082153818,6144.003328061103,6812.805271833332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6532,67652.02321092262,28048.391426224116,32290.004890123742,36748.81940077673,40630.291427506214,42294.21665563805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6533,13016.278484882378,4549.003533989896,5177.873586381457,5741.176070885788,5748.532721829296,6551.184492890175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6534,10430.93798648943,5155.668666396955,6000.990641877362,6768.95238417623,8603.588926734072,7890.29304976211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6535,11801.250964762477,4887.821318891916,5568.328199513089,6300.83649052343,6998.353138224499,7179.645877044721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6536,13121.68603047148,4664.7995175778215,5283.321437599924,5890.303558645462,5877.640773698656,6631.043952730697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6537,17531.039068690356,7126.608558507492,8186.745502537189,9216.254487465018,10304.220420363306,10659.363790836787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6538,6409.072490074953,2459.3745543370214,2849.1696922497945,3074.079593627778,3613.037629961455,3557.3200140481676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6539,11815.011446992734,5026.315530764446,5836.839729153446,6217.495064718234,8085.044853825471,7261.407264067986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6540,29199.670084490008,10092.809627019979,11459.506884302098,12286.028942821149,13068.308233989215,13886.506592657188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6541,8896.286639123278,2874.2722804114346,3242.110381714773,3530.519642174876,3376.7816057518658,4003.4177792831556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6542,28731.865427219618,9480.232128636073,10766.627457668596,11619.939516987979,11592.302003214043,13167.369934118064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6543,7697.671123332894,2958.461786600833,3418.740469439539,3664.7252785333294,4353.853911954521,4261.361615757895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6544,14638.868156170738,6745.937813089039,8077.779766606776,8778.455188129708,11771.091341311172,10673.9145131177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6545,23349.78502059445,8791.224920726616,10062.930582215227,10782.122146874646,12480.124615926688,12212.791050829264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6546,14184.70083826283,4785.867251246635,5485.799591678737,6045.0869632834565,5966.346103409853,6943.605509702719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6547,14876.24737563983,5102.984546709974,5804.466239993401,6228.112292727741,6548.168032343692,7049.754239571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6548,12238.80434758341,4422.508097336975,5092.39598005122,5582.384007697655,5994.374734924081,6422.512355158329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6549,15035.50368309023,5079.039204002667,5765.184507509399,6194.626487459195,6388.559497490372,6968.467893225779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6550,15671.642498871346,4975.418167270656,5668.503265470688,6249.9025409123915,5683.065103209925,7110.464423235492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6551,14337.054115465296,4623.422270347564,5200.817988335984,5589.0696151859665,5432.320461260433,6244.720998957462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6552,11609.847967570882,3684.18976509781,4141.821755284208,4513.206565066222,4154.692754468236,5049.535224770986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6553,16724.656610542726,6046.659741794512,6888.668986558102,7381.146606482836,8245.562734551146,8357.68770389742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6554,3749.0779044092315,1546.1694598159263,1786.8666738352608,1913.1923602871375,2407.6693153011533,2194.487207608131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6555,15115.864563516168,5109.792790520438,5882.024381318219,6440.5504218014485,6503.802824508513,7424.721771773248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6556,6423.055008167067,2178.5184174063797,2466.7929437032135,2644.896153521279,2743.9185053852007,2975.9543543021737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6557,12882.475871740708,4736.755856887632,5511.841789259825,6028.938161145304,6683.778351483745,7036.05534871978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6558,17849.162090731093,6943.767937085944,8026.2323037960505,8915.413417234662,10017.862376786445,10483.495735449615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6559,22287.583353540376,7359.925666183438,8323.586062329527,9091.176983777665,8893.967617401868,10409.254631255533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6560,19972.903885407217,7341.882829639788,8461.030763159115,9435.840259122311,9893.731158833343,10838.234371362065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6561,11197.461878898139,5439.107186015965,6007.7237014760985,7104.194656759688,7738.912971696121,7639.054409678095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6562,41948.67866340471,17019.019165197114,19643.60250189396,22191.88380077105,24633.440492337726,25665.219961271847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6563,7790.694234743432,3890.9261055612724,4484.70566659598,5073.010303698133,6409.911802656675,5841.552435881502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6564,11005.676469217116,3916.610460644906,4487.984666208144,5028.157664480004,5013.934863508204,5715.647564544916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6565,11906.073380962262,6963.556046936775,7857.008239571758,9267.038284050348,11441.553124472175,10210.836335230588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6566,32234.08504595888,14215.594532316807,16529.94316331381,18808.56930813104,21940.068906186243,21996.22170239932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6567,8268.860130805253,4829.1635524680505,5522.433732512062,6496.865885786815,8156.327525096171,7400.511064356582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6568,45795.911666139014,27704.732302207074,31630.08354022788,37230.515474026666,47356.8037818789,42264.5864118351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6569,8261.4255243421,3607.082535753589,4094.756541120355,4735.358562265734,5185.949452642624,5269.129337617007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6570,16982.844813973275,6712.5885605792455,7718.280163901964,8692.76671429166,9474.560972546935,10027.94423678998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6571,8127.3665059857585,3633.3974087169536,4161.570030694669,4770.040082462975,5459.277676970981,5454.379598751534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6572,40683.25631370866,16001.360034342133,18288.70385300138,20613.39030025614,22184.018825953215,23352.665037441293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6573,15516.348447769415,5920.565275458951,6782.530173909416,7671.716927612216,8031.992140985602,8842.59075452275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6574,12457.812582811388,4833.946958187986,5464.41518383091,6220.265277658234,6383.105515427399,6937.203555503228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6575,62440.4688187031,25465.259160689173,28966.23422035445,33271.573651765655,35137.029363125825,37477.52931814514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6576,10263.358713047664,3632.9995834001775,3965.65358211701,4516.117645908095,4050.098810764084,4772.927804225634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6577,61248.27068020315,22735.317456136127,24883.10885489645,28480.424925480675,26654.834815800677,30146.716983480677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6578,13726.365856148397,5669.155725138631,6427.002685026146,7370.380037264551,7881.570121530251,8266.832872104946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6579,11472.934288792007,4370.8561297467595,5004.722831777901,5658.908585006107,5911.243179297226,6439.044213699945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6580,11172.290097212148,4397.196356631616,5046.178331291369,5720.842570030322,6095.07969489591,6535.243607262841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6581,20469.90944880573,8748.824237139897,9912.286529466464,11474.686653412635,12345.3325774986,12917.279188165909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6582,10967.181128437174,5026.981498369076,5617.622985006649,6525.07247978783,7183.970239345804,7136.816265239472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6583,12506.192010808743,5210.436049529585,5973.764937133088,6823.478651778205,7493.100591524979,7839.074673439212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6584,51222.93948583479,20152.14305640448,23051.4977329499,26039.647771269294,27947.81777198503,29656.075578140502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6585,10559.138259945306,4403.740913156444,5016.816871377289,5715.765896510313,6296.072163918291,6492.62665335443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6586,35033.28648091753,14974.232856339439,17124.893795602704,19573.946983067155,21866.85836274286,22360.691847424503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6587,52674.03761727605,23636.19804143874,27101.61379601223,31433.12673119174,35134.39969515745,35923.45686711347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6588,10615.7430820481,4441.676821020464,5109.079769824872,5782.395136518376,6515.28406674527,6667.255970544612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6589,14220.748872788396,5179.488281315133,5824.407285643068,6647.804856740176,6373.036498136328,7380.037777047191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6590,15460.354966202976,7098.129179934364,8255.743047127387,9445.526516710184,11178.306600770697,11011.138979351923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6591,36989.94526534989,17643.347423996205,20404.78645207215,23191.485957319794,28411.219696771324,26878.9786401195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6592,39015.61304168774,13342.29658809217,15177.349042614087,16954.27177409625,16258.362634267543,19186.62885930841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6593,8362.355084675752,3264.735883619868,3750.3551187168896,4230.531334376561,4544.414532781031,4863.259121934737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6594,10717.020385897134,4385.458033237339,5046.37498663121,5715.310264354667,6340.211158051639,6564.35690222544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6595,11074.54725674118,4254.585450064989,4860.466846424097,5506.8181801898045,5740.676116682023,6266.979276889588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6596,13698.5195713807,4708.753299508592,5333.676408142245,6010.816578852946,5627.87874882403,6779.446738620538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6597,11002.990203343556,4495.963091533516,5127.589821254527,5815.342274860878,6363.844051298379,6628.4397440138155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6598,8598.594142690914,3646.181899945455,4179.988328246729,4770.104452143182,5314.648731319723,5472.503411986834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6599,52412.64947268136,23874.419973462198,27409.865809301806,31544.315654559538,36337.7944943965,36228.224582020586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6600,8124.273049200917,3234.5971114319427,3718.79374967645,4210.877036409638,4561.198567158493,4844.253254028786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6601,9892.83184096441,4073.4908077484483,4709.411948919038,5313.548702031035,5978.054737029153,6143.661905284726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6602,11077.3965718381,4691.812812613121,5426.276647135218,6131.0563958796865,7022.215336526196,7095.806453283105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6603,43448.83827293396,23068.338772845324,26434.24374393672,30938.211875216843,37562.07301047335,35166.215088406534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6604,10438.166763901347,4120.679862259555,4735.010927028573,5338.362642413551,5801.76247618487,6139.6593784589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6605,8018.419279192205,3713.055769980735,4158.680252665774,4786.5868321429,5433.690271710421,5250.927438255564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6606,22192.674201547237,8082.888203335124,9163.210619143178,10478.176149164678,10101.529633985983,11794.26441956874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6607,12598.311095133342,4807.883654851676,5462.384569591237,6279.215002179326,6265.662101450251,7097.762715354323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6608,11557.700495249223,4548.237195102472,5186.297019093364,5891.570560619238,6218.7558772602615,6671.3891185325165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6609,26781.35495176408,12407.195817552634,14201.521983054934,16587.651400151368,18713.035779578466,18911.549371880286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6610,25556.307315117778,8593.568071996393,9734.517125026572,10461.954696607885,10725.909847204475,11807.198161159575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
