id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y1307,-9564.63971628025,4034.1076573458213,3703.882551244062,3542.10259010028,1894.442502939172,2968.6990648093774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1308,-19582.450233912594,8133.5806219147835,7598.3785227308335,7163.128436263415,3923.980314630478,6094.938184081487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1309,-17088.41469145671,7713.0167186992185,6896.4917544377095,6924.232056147753,3382.3410600948578,5530.0889551488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1310,-6735.549981438882,2895.5747167482023,2611.1252725389786,2476.7343961104207,1345.7671549304687,2021.4722664790872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1311,-9973.699048364704,4270.094214248541,3914.4378243348547,3654.737533349475,2037.2598200023053,3068.8871214946826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1312,-15726.633265587323,6541.222258754591,5944.156932889969,5501.967298120091,3097.973538244834,4540.415811385463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1313,-3233.4111831209952,1338.2193979710814,1246.3047869977875,1160.7964146043212,655.2520365842719,988.3957870396063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1314,-12666.372364276665,5914.412495734192,5687.271113679955,5398.7388474510435,3346.363217680614,4931.388371155842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1315,-23260.580416857407,8025.160767571809,7096.467627535051,6520.249567207485,2885.771932224694,5252.9929296868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1316,-7174.441445467818,2649.1610688684195,2371.0223240313194,2217.5274913433245,1051.0201993311432,1809.7887732455797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1317,1044.2552807438215,2341.5053867001984,2444.9065415714003,2257.004042829631,2687.7445558689233,2172.5091645284656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1318,-9066.105517359132,3454.4284093751157,3115.82925160583,2978.5863166800873,1404.935573118054,2492.5840185133156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1319,-3737.926481366373,1306.6375060725456,1160.253552899327,1059.1737719773387,487.491903159279,845.5615375594673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1320,-3970.985364764314,1372.8810261154542,1222.2765949339662,1137.7816295782798,507.63895198287685,930.0152318537203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1321,-12574.901637749508,4452.628409749039,3986.2278941193026,3679.0959259793644,1701.466042309989,2977.89333346421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1322,-10088.766330097445,3749.8537087922978,3421.2793575771047,3273.9117885677306,1477.7179037668664,2638.344928407009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1323,-4616.883477682249,1850.2272458755672,1676.305490371436,1598.2403180490232,809.6806862892063,1320.0012799658186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1324,-19283.84724066696,8765.331353798847,8140.952956195377,7768.988931521699,4506.639758746564,6618.190027840821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1325,-3577.025751176352,1478.9480447109893,1356.0228619277077,1304.8550903183661,672.0496582949837,1089.2084726571707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1326,-3720.909863495534,1709.7516232740954,1558.4370681393314,1545.2113498436647,814.6017409158968,1302.7194727115905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1327,-8691.41329952656,9518.426676077117,9432.062402548938,8998.133979612412,7750.053545811309,8258.066852517864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1328,-3322.8650216540323,1350.4910665342918,1235.147549269314,1140.2139919389651,626.4464958862229,939.5748303915605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1329,-3409.783316310656,1445.5442703024191,1321.7744910285123,1263.5232041534239,674.6008929018204,1048.6469076845926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1330,-20202.908036097582,8225.627596806024,7453.885861075135,7060.202802316957,3679.410104303298,5821.182120191084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1331,14829.038899441,1927.673998111099,2052.697422515331,2063.787524319232,4641.514605598694,2005.128650623517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1332,-17619.77783825812,11447.138039102905,10729.474226552471,10516.106934986685,7184.599107835465,8988.773693149338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1333,-19029.72090644681,10195.607286480345,9551.37944519266,9170.850068760583,5903.751339071841,7840.0332961104705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1334,-482.0705189740806,17086.609903712186,15849.665423214328,16644.696950625905,14504.312143733976,14203.197424093754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1335,-2848.6994740360046,1390.4795289199096,1259.207549899371,1219.506262239347,705.7476405535444,1001.8656988238893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1336,-8161.553684105319,3439.859581797716,3083.233656623609,2923.8044130890003,1551.7951245355985,2375.8065171772378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1337,-4387.278470857992,1819.7535558373513,1618.1053994011515,1593.4426442680697,750.4043705228848,1302.703393174118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1338,-5123.1729653552475,2421.6941167215523,2228.9688513893343,2109.5584856803503,1272.2627300443637,1765.0296535540351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1339,-12864.679353899643,6507.699498753872,6055.836562450807,5898.264578214029,3541.40471768507,5034.52464943787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1340,-23001.25643966034,22468.858222253803,19467.887861211235,21002.147722869333,13067.034427630892,15776.77454200129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1341,-3291.6740545261246,1233.591080941974,1142.0098987639356,1073.6002354983193,530.3926104890371,907.4458642739008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1342,-5865.812309647579,2855.3346436932943,2600.5430469181697,2500.58161682477,1477.8843831614163,2078.581193879674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1343,-6605.825656102088,2947.807077767209,2723.4333627428955,2622.123056735273,1456.924038649285,2206.846941227051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1344,-12609.40489589476,5354.156811052916,4902.664832146937,4651.426193417305,2537.6249848457996,3895.8249313378965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1345,8321.576558250019,2803.430560150791,3293.321808348808,3072.815873354834,4912.138845983353,3434.360730908429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1346,-15033.843335594802,6766.3860400663425,6172.917948681542,5900.204792407685,3326.5326370728153,4910.988449813112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1347,-2766.979295079003,2249.9574417874783,2124.9246238138708,2101.5087192386245,1546.3106331966537,1833.925373781849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1348,-4642.130781310244,1856.3341508998697,1721.2217449472369,1623.138958087582,847.0069065444789,1354.0889943997686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1349,-4264.775935374815,2063.370858001436,1904.4899410610285,1841.533358009343,1077.5054467028976,1551.1342037499387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1350,-18167.09925728761,7331.78751000072,6701.8663944511845,6379.251097433722,3288.1478467704587,5305.584865706196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1351,-7183.889152197489,2745.6615430517118,2457.243757414909,2292.2118558110183,1139.036265937586,1856.5566466399105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1352,-8223.516258327116,4974.696848022624,4336.31596381102,4505.30496343236,2454.101101377136,3394.2792155889565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1353,-8231.61862441238,5613.121308445793,5371.367959332984,4945.583477966321,3931.9234923409995,4277.6853570040075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1354,-12152.354525525725,5956.257214176074,5323.373218449373,5163.272953766712,2963.0400361722013,4175.989269153865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1355,-16329.591440452932,8825.814651369421,8192.269907009182,8010.632786306365,4967.436334366883,6819.539358146914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1356,-2304.1685808945736,1053.6312008520545,968.179643308523,927.6691189424015,529.7758247879475,776.737392199822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1357,-18027.62734006851,8975.947194571543,8170.223782908997,7907.720013789235,4662.022590041429,6546.271646380864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1358,-21275.71850822359,8262.333733817679,7657.380900900002,7395.605663195197,3627.9974583289945,6322.116510747994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1359,-29808.67319059355,11193.21092953374,10541.339050925993,10132.595115609747,4941.602612214476,8900.889674140875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1360,-6057.8737845213145,3579.9338931967973,3440.6534379269247,3365.0370387528483,2252.5799779562526,2982.5390649335573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1361,-8127.2903004280915,3360.251159258431,3058.4611428786206,2830.98968068421,1531.2912411976495,2296.7288445000504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1362,-6891.120401089259,4426.571817005611,3997.433518464132,4011.0640379871743,2546.5240087681996,3287.6133218953805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1363,-2366.7064732598496,2341.710897313586,2330.903962190389,2299.969276170001,1843.5696961518947,2121.686901954783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1364,-2707.6615836263795,1372.6254907806515,1265.5251028252007,1232.6943441785547,735.0059700758435,1036.8377096274899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1365,-8867.48877724006,3825.783685285264,3555.2798043136295,3400.51501686633,1868.961852860225,2801.3241066132414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1366,-2431.6526512233754,1402.514714286061,1305.822580303492,1268.4071062900375,829.4150500527815,1079.4689735140469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1367,-2688.524837775568,1314.5195647867188,1197.3191605788759,1156.69756674122,677.0456933784916,957.5505424392819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1368,-3099.0927315218983,1198.3947139331283,1068.9654075363578,996.8451175879715,498.76996139638266,801.0400041188836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1369,-13040.999001560238,6614.5775880090505,6198.4909133716965,5981.626884331693,3691.5865739919327,5145.255595972739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1370,-1758.4708981747965,1426.5155821740102,1375.6826441069827,1355.082274778755,1016.8430502859477,1209.3738210317483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1371,9110.214220868147,1566.7310676471704,1852.1758953963356,1670.1225898276778,3370.0517118875828,1817.1571538124163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1372,-25220.67762867585,10774.242956893968,9981.55709942791,9601.540444379485,5158.334004867543,8208.020560682495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1373,1530.4923226673814,1050.1911005596185,1146.15579436868,1051.540493865558,1458.062047566896,1136.065438797922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1374,-3989.007605055584,2189.988795436229,2025.5312571225918,1976.3896862619195,1239.3321904283896,1672.4529434247324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1375,-12735.6005288934,6334.308614301118,5850.877563037509,5671.970842436276,3369.748267433337,4784.237764748591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1376,-7287.235917095171,3665.9550711091015,3376.1802148024,3278.7385975956267,1955.1242468802463,2755.0231428938455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1377,-7616.302860800059,3860.9784040403138,3562.8213620539645,3441.9104560266046,2088.773913177955,2899.6895375727418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1378,-5725.3982075498325,2050.8035061819323,1827.6124914255204,1693.3965330167987,786.3659026823625,1389.8166722918284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1379,-5495.270879435961,2019.7118344081161,1802.4911252243933,1655.1295942813001,814.9648150799825,1323.896030876492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1380,-10591.838906785591,5456.285478867824,5019.875581138951,4837.763801399433,2995.4311759595184,4104.969336150552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1381,-9598.045264957127,3803.484577111875,3382.3927377519744,3150.354920708269,1617.657703891513,2521.2831812666855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1382,-3794.523468986775,9427.004284668566,9117.672228541092,9110.574946694547,8072.891637384825,8075.358308696514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1383,-18358.09616580996,10798.940479783192,10082.608838027516,9944.988548038202,6371.951476958493,8470.366345947921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1384,-3017.8609066518757,1128.7385123592412,1005.1672785198788,936.1870320397165,452.3835607356024,753.4033880870786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1385,7122.908907433251,2080.587586093074,2354.9028260014534,2230.8271339575995,3695.2444810805246,2287.3012790191106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1386,-3852.3051576056146,1349.8871296168647,1196.7802412711246,1091.5567119087425,504.56971207499197,867.6119671822495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1387,-17504.57949410697,6863.78395567049,6255.142580741367,5954.069957972235,2967.405104760341,4944.590949342851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1388,-2103.0956598399057,820.440691695104,735.3817915116762,688.231375342859,347.7695093814833,559.9569264231253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1389,-14345.287109197647,6101.7975880666745,5586.493199298763,5343.374950609672,2868.1945339186527,4459.361894627833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1390,-6890.28674018175,4852.7966004115715,4577.957310404391,4465.108114752456,3211.2516450848034,3920.152640032973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1391,-6316.942954362174,2830.2204381143756,2564.7344259425895,2443.75026394614,1373.0396450706965,2030.8987317712772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1392,-2505.4322925912843,1422.5703489690682,1314.4919724680815,1266.7952909714343,830.7150808601349,1071.323880425434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1393,-10232.465997066134,4248.466558485103,3844.938151233027,3657.2314540546654,1911.5393524940343,2989.5030476098646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1394,-3613.242282196567,1377.0203258705192,1251.3355987448158,1181.1090964374998,578.6766943178111,976.0423683653139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1395,-7262.696643092584,2888.6589853940213,2645.3192432090314,2496.2756653077868,1299.9670442153642,2110.5264363484625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1396,-8335.717334778396,3199.915129124778,2874.896825612199,2671.120547049512,1352.625593334049,2179.4602480591216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1397,-21260.2770982996,7709.04582213358,6964.140309950535,6472.13713961196,3062.2721324887543,5273.112064443558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1398,-2239.9539448128276,1232.211474278308,1135.472477777259,1097.1185048963182,700.0790463824893,924.9425953911425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1399,-3515.0960950918384,1322.273089443081,1172.4372702527319,1096.4129269508232,525.2236814750534,876.721814907893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1400,-6449.166282508763,5201.747238985179,4655.202478184289,4824.573728063943,3112.379742308755,4013.7566160276197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1401,-7104.418405567729,3258.9049833548365,2888.0687178724443,2850.0882935788454,1455.2680367012438,2202.202085379678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1402,-9939.018771596202,3893.0009898632447,3545.000869864723,3353.158421821141,1694.9793233096275,2776.1244410673658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1403,-3602.208420515631,1647.7628800739274,1526.4802021190048,1410.2976517902775,864.0051243017341,1170.83268906488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1404,-1995.4524999872465,1278.966440017304,1157.0572502873265,1141.4855732063281,745.9971883578559,931.6528450791559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1405,-13140.197563187487,6093.671555546848,5732.915356640028,5369.575866373346,3331.9458187375376,4638.729071240902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1406,-3450.7367627446106,1279.6119363964713,1162.5167203817953,1077.4755116030474,532.4800951859854,879.1295621407395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1407,-2702.4664596897887,1020.0618638398563,925.4510340882867,870.3447567192843,425.8079394442103,720.0279907949199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1408,-4614.144565385549,1713.8122854581395,1550.9974337511082,1488.742384208664,661.9903466828764,1190.805000845342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1409,-17188.6923918851,6270.531770152386,5657.495382783801,5214.497650049299,2560.5172459320347,4251.904073271106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1410,-2872.9410047306533,1003.5707455025444,898.1066320707605,828.4779826563862,376.6949778586048,668.9897694725762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1411,-7058.2264315951525,2741.4653259267616,2511.659206786859,2381.587703285368,1198.5690284824218,2007.0850590280709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1412,-9628.3908957902,3505.0396732034233,3118.7239128779825,2854.4247150851693,1395.5353466758947,2301.047905712143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1413,-3741.3924600937694,1237.3738793391533,1172.1530654514893,1082.033990969701,559.6397814660738,984.1365413713295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1414,-8248.967760638583,2892.8132407074604,2566.5982508949396,2358.629587149206,1076.7496580975626,1889.0772696991382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1415,-17048.607182631302,6451.22503369515,5817.163661681332,5386.676354537777,2714.515363077536,4400.7738823565605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1416,-16717.209535641843,6503.631918339548,5946.02717173652,5548.292803652904,2891.0441494368156,4602.2203181340865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1417,-11282.472138133191,4865.211254408577,4364.836631402097,4177.111694866456,2214.751857461605,3363.1128007245366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1418,-16271.386685885811,5808.205760383754,5225.293936857222,4872.569939553258,2238.987043502312,3950.2361329278206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1419,-4080.676266662202,1993.864075966891,1868.817953046927,1759.3924895464118,1116.6109302491793,1513.1310729568906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1420,-2176.658038204829,1260.3489380209876,1201.2847135635195,1123.3293512921741,808.2878194999961,996.94419466168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1421,-12365.22927505421,4508.883447936514,4080.684523297705,3783.03017339192,1831.536406787983,3112.4185661704823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1422,-8807.187259083366,3329.83937645691,3025.4299739747767,2874.9005610025274,1370.1204423039826,2356.1413002093736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1423,-2747.505063694997,1637.881731412494,1511.018184625258,1455.4118333992521,978.299740673164,1223.9011281142066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1424,-8574.83414007708,3266.081135189363,2988.7731603603897,2795.906422670845,1403.8141286557282,2322.665034410167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1425,-7279.1544399665845,2971.773334259483,2644.9485116860524,2574.45109798252,1219.0533591959577,2076.407039221671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1426,-2868.908331656208,1483.2216638176678,1354.4516063553426,1298.4578285264483,803.6543539949079,1074.347521501655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1427,-9276.428780932183,5968.108944392658,5492.032181336039,5371.799939008584,3642.3766309777293,4575.4638618539075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1428,-3200.6687451934686,1473.6387052141279,1388.595131643191,1286.2522648116787,811.1412125224472,1125.9567102380613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1429,-2396.8369514205483,839.2620881914384,747.4870811716918,694.9940201667645,312.3049125623213,546.065495568931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1430,-4347.477854023593,1950.189606312312,1773.0681215944749,1690.3974036301531,950.1529676753063,1396.3636423273128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1431,-5043.135618819847,2199.365016505792,1955.8485409106472,1851.2320346282177,1008.4194715675098,1490.5908599207837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1432,-7624.291701541031,2634.5162928753334,2314.3998318292347,2126.659792848622,931.9412494028421,1669.7003649280932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1433,-6593.226652839091,2329.303528084598,2066.64593505853,1895.2874531570524,869.368704994767,1486.4846203554043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1434,-6894.4908734217925,2642.6439641519214,2372.55885638161,2226.938045237932,1095.0682181882123,1811.2271464123214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1435,-15681.447145602053,6120.694237223191,5529.852487641452,5266.7636307895755,2577.887449098345,4348.371107387018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1436,-2907.4795373927773,1177.8512679268076,1082.1538419576389,1022.2512989192016,540.4229353628785,855.9238449767389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1437,-4924.906973525422,3294.5740862507196,2933.96697691913,3091.3613636976397,1775.458315902941,2356.468994016624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1438,-4025.3208416471007,1428.6155344851709,1297.8202698978478,1213.7857366196542,552.0290948248502,993.3940161924213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1439,-17730.06403394817,8258.73214149339,7568.611903951458,7247.27133514311,4198.364651206662,6080.54471320236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1440,-6187.3172743024825,2308.272898135111,2080.766688467214,1943.80122929744,943.9459161383734,1591.0747720973125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1441,-3541.779080204432,1607.819609193049,1482.082835165501,1434.7951576617459,797.1276320761656,1202.8381168637623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1442,-4705.359658704365,1990.3934560082737,1820.1741286483164,1739.0214912554027,929.9967694417247,1451.7811967048165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1443,-5023.120865021437,1780.4802314711847,1583.622050970149,1446.6772079326165,681.2433532039307,1164.4063950910347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1444,-715.2037181851688,742.4782222624349,735.9726331412203,671.6793194117729,614.3236114577559,620.6293057681156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1445,-2402.0346084055886,2139.3919583429306,1990.8278604084314,1982.3831131036725,1465.180410135478,1695.6538614347587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1446,-13087.230764133208,6051.095635430881,5760.276410637111,5413.220687314978,3368.5638543650443,4766.704117463492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
