id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y6051,2501.294926915139,3448.0769002034067,3600.111914956941,3757.115425696398,5041.739842552069,4003.3210825126534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6052,8074.881902751418,15529.441253501858,16457.409320010524,17483.7288167162,27685.733323386376,18954.912515067448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6053,2963.973379420862,4205.415981831945,4337.623197921095,4620.03167994257,6000.047432188214,4795.814344901655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6054,1961.392789741975,2178.7833535614404,2234.1061416161915,2262.17663520726,2618.85570795341,2353.152519684411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6055,3210.09086411303,3952.547089512979,4110.013973702106,4252.13396797997,5269.739616852615,4472.371171426038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6056,12862.426156452706,13446.669625762479,13838.519082988007,14085.402950362155,14721.292462265294,14790.87604198847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6057,2015.0367525593065,3188.6034717498437,3250.2265284195205,3491.2675768895156,4675.4834836276605,3363.85241779456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6058,2567.1162083167983,4362.833783466019,4488.099531590887,4834.003436018773,6787.148099190036,4922.16999050738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6059,1419.4060606131409,1918.6526974553797,1949.8187387455082,2065.352356235269,2528.9645660672945,2062.73446531236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6060,3288.947940458278,4713.894952088932,4797.452796413988,5092.151487886352,6626.284105377467,5212.83476302147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6061,2784.9800429034817,3362.2695214887135,3439.5939756799635,3604.5206840253777,4165.410421915688,3624.067614639154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6062,9559.58135894275,10282.83371406446,10454.30426715229,10786.32907723536,11251.985011078968,10739.89097084168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6063,2889.2292589088156,4601.556143903214,4697.610902094353,5056.725347086345,6856.839217190535,5196.869526631376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6064,1518.2800591674068,3491.705375963247,3595.4662004618353,3864.7720568478667,6303.633098736525,4006.422380786848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6065,8316.597947172222,17313.099613983595,17845.94369851022,18997.05047024092,30566.133215663092,19709.60196888607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6066,1748.772737738633,1968.7979193350436,1981.3125973081885,2057.818293126076,2187.623076844138,2047.4701495724148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6067,2927.8111551327547,4650.795823645755,4837.1775397276915,5108.393844372432,7312.677540798592,5405.071631887859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6068,3264.0156524520535,5064.019940635853,5131.053582779167,5502.24373803107,7345.736831556403,5520.515451026352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6069,2534.14421570496,4265.917510334719,4375.266840603791,4628.008049114963,6778.653419507522,4788.209676067819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6070,2258.6796078322527,3131.973430633616,3236.2765680433877,3340.1197259122687,4565.528555117976,3496.52365074545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6071,2086.303861898911,3802.4611381034024,3929.398464587602,4139.014165459573,6412.210747995522,4386.506436114096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6072,10776.298010069964,14170.45245708526,14598.823435517303,15265.31360912266,19379.67131376801,15984.850846262316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6073,4160.248418862654,5241.13760071604,5407.913521536542,5622.910207968023,6975.8376157257235,5892.688000968177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6074,2132.013873875021,5705.832504956524,5908.002616546052,6424.529264186764,10844.029456066555,6710.820863052829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6075,1711.1825163018038,5309.969103811897,5533.892023367803,5988.41376874775,10613.404979440325,6296.023056451125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6076,1067.7664922824415,3105.0860309200602,3219.2479246537805,3464.0434355541133,6093.445589301551,3622.9780811741766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6077,1857.5766574861916,4579.48262677261,4721.041669314652,5111.842850572284,8413.874525826357,5294.240405207208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6078,5491.959504480136,11381.921553038761,11578.991136038343,12397.709866251285,19377.045389239895,12426.826304590582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6079,2091.669973500486,5336.620553744572,5535.335458492431,6038.581996831312,9944.083574676837,6294.72065475973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6080,2673.1524785010333,3043.4564757822773,3082.6304407081134,3242.258646097176,3392.880085716526,3194.9375696445763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6081,6508.827410714141,14591.29139699141,14996.012623906572,16079.126844909088,26080.496445250927,16603.775079793766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6082,2275.8766015795177,4396.86411867067,4584.389651645701,4882.60599128884,7619.365400312491,5152.19584869904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6083,2319.625916937927,2807.7757306616445,2950.2798176345136,2976.304426920262,3838.9223919034134,3182.193345044716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6084,1704.1222285746392,2058.5003408807283,2157.029973317161,2170.8431340690818,2792.288572551611,2311.650245256948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6085,1420.565555436201,2411.194333317197,2479.2824671405283,2633.5555505606458,3834.8734811794184,2706.84759669582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6086,1840.0930905160446,4102.76260097921,4255.272835698112,4555.605860046215,7432.576806777471,4770.698990037197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6087,1583.0923547623406,3095.506385970724,3193.362678053465,3391.2823869385356,5311.287430697539,3525.9199737294125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6088,2249.3772868182646,3293.1316071354017,3348.1855899837083,3516.614466768046,4709.098930685097,3604.802652944591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6089,12397.487869975463,17253.24588977369,17577.01482215794,18515.16026000341,23719.96098842799,19034.960048843746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6090,1935.2778302264724,3558.402513457461,3677.41575631414,3950.1567502663547,5860.325273247877,4002.707084432123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6091,2604.927146327041,4108.524463880214,4236.86049554839,4472.862493468061,6326.833560927497,4641.874695342521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6092,10492.436867684679,15206.320271198661,15608.41899014231,16336.475679163224,22162.974483288384,16837.300558764182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6093,1863.9475888757215,3330.5072671122725,3436.8965594421147,3624.7980758054887,5517.34109289346,3742.9657502864216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6094,3503.475047453469,4151.866184676548,4256.337305612999,4400.455062149846,5170.996747697758,4562.328949285399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6095,9365.741750369654,11854.218973496043,12230.124242536656,12774.050078608818,15726.820112061856,13352.51934072109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6096,9785.79048282429,14943.531951374318,15420.717295575863,16326.265175826835,22516.66387225746,17001.93150772739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6097,1270.0565713736112,2805.6813477965,2895.9350628251455,3076.9249329508657,5069.099777419719,3162.579548338905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6098,2385.5256376066573,3733.2207550397957,3844.553779958797,4077.4057423157114,5681.113016836059,4235.358422239356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6099,1918.8406358901896,2859.5337574981877,2928.321566906816,3095.950740382199,4184.869150717478,3189.679227615308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6100,2890.5156690657564,4747.863645490367,4936.998267326463,5300.241626588688,7476.075859223824,5544.180763995758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6101,2131.369124948222,4064.062916232451,4172.420627028876,4484.339421065982,6758.3638285168445,4601.103089154338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6102,8310.412077978188,15068.844526650282,15419.799796315172,16509.66719378725,24426.108108235083,16823.739717906476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6103,948.0571281168519,1906.9506203952453,1943.867093895485,2079.1189748962074,3227.3362111467395,2124.701345237008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6104,6598.802311743361,11208.012241535625,11293.83404618623,12141.959219437245,16980.295177766788,12154.982176586456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6105,2354.0937010900984,4119.240760114836,4293.313054332245,4529.769120664343,6879.312744414782,4809.832798698923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6106,3774.5457338422634,5186.3515556596785,5387.132054550468,5359.2804655658765,7908.295081053191,5655.99927978756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6107,4664.492102044431,5163.771851349743,5214.58747770209,5382.071493328476,5774.74585178201,5439.673471181081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6108,5401.9221751130035,5575.51256015773,5545.946051509894,5664.706615808409,5545.107134268459,5569.713231680169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6109,3314.109105468715,4279.332385682904,4520.380397508701,4586.461676922274,6273.67309971432,4913.859542508025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6110,2858.47068883206,3491.8403633975063,3627.1706913954263,3645.014152330706,4777.639911110757,3847.8964213287486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6111,2666.8888600105256,2992.2025765113303,3076.725944252497,3104.662281780042,3667.8422536616,3233.4480629553004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6112,2304.048866115793,3232.542142488877,3285.781803351189,3456.373119979687,4501.659900419442,3517.012634542827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6113,2625.0983130856316,3238.632273074338,3327.3076008531953,3426.002164040781,4235.362737103872,3556.031564805054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6114,3582.805967573382,4313.812624598947,4445.106737127369,4618.883917888515,5484.164146341728,4803.846730750732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6115,4960.154651246545,6853.443191528597,7128.677294878854,7552.3148585257195,9770.848763863656,7952.62815834536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6116,2697.652400338749,4089.254103920646,4195.262983523638,4441.033293453028,6072.971712440235,4581.826937025479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6117,2857.3216256371866,3801.5908686502166,3905.070552709489,4091.0928708300203,5208.245451556848,4260.307383942655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6118,2609.074891080351,4142.483779806379,4277.552863862186,4514.977908426582,6440.191184040453,4719.237407064818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6119,4488.539598376306,6904.57021838632,7111.248356840076,7515.306435619241,10457.954411809937,7827.577344675104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6120,2561.7750986238643,4035.7549854558506,4101.906022235455,4409.067408761029,5917.316861559404,4450.024883123986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6121,1464.3091263235863,2180.8461817686725,2206.5381455908623,2353.151286227772,3082.2261415183616,2359.127878142928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6122,1148.5701055922482,2653.7057229034635,2708.506743826322,2945.8852844462285,4690.528530476912,3020.783388161289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6123,1631.4606965809955,2622.3454833158507,2680.083124087489,2866.83361055782,3962.3715272650334,2954.358394022276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6124,7072.626809032311,9503.172538508714,9747.891938315022,10322.680738162988,12902.708453171696,10691.308983892464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6125,3118.6758007309704,3404.5268362528186,3377.953597360464,3563.166074634868,3422.6875900060736,3269.2114817692586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6126,2273.784279552417,4468.416285396989,4610.68307158784,4948.147316301591,7621.969553608741,5137.751452729916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6127,2224.3143642685563,2510.7253289180912,2570.0413572860193,2586.6607714287416,3075.624726458735,2660.8650262490582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6128,4129.418306268785,5367.952637184387,5646.304541682282,5700.030534787803,7885.013035036986,6088.828669473256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6129,2648.4032992834786,3851.6916695595232,4097.1117347675245,4114.579981805556,6259.357920416061,4460.3200762368515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6130,3397.0536888088395,4026.713103236562,4180.539303065403,4261.987013616445,5264.942097346374,4483.186935207625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6131,3595.0495864786767,4028.4714137462142,4115.250892747799,4278.590481213523,4640.749212889878,4381.998941864835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6132,8912.451216351032,10199.269675146288,10465.199955594033,10931.231194472251,12088.561308256096,11263.70856152904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6133,3777.8048982847645,4187.640020653391,4343.1422094887275,4454.174481759634,5058.0479355041025,4661.555342758424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6134,4612.632830914122,5725.262394943687,6011.537237945212,6167.682420175741,7962.575101620754,6600.267327119261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6135,2168.710032363703,2755.8050332278976,2917.3401329221706,3015.963494682988,3931.1997514408504,3251.449816636607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6136,2015.0644054484226,4081.2883705611785,4278.198384777307,4549.1967651075565,7330.7711584527215,4889.5969604830525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6137,2664.840816528407,7548.58899810875,7917.295277471959,8598.171025881069,14975.145580289665,9376.912623814364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6138,3548.1818569591364,4420.210339376438,4464.221187830534,4761.128490021856,5369.5448162970415,4754.436879557401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6139,2316.2867445428215,2705.5472533114716,2732.666243542291,2827.4335235506765,3199.0140742507647,2873.155557000764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6140,2561.6823695372727,3193.8001318029887,3270.9353578878586,3386.7420115189802,4167.480938743623,3483.643263559529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6141,12049.47489687879,17771.71896316449,18730.930779390565,19891.446361812512,27181.12220531858,21291.779645606995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6142,2476.093155560804,3687.059239427752,3726.5591057492747,3958.028772346866,5242.258887992478,4007.9368412382105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6143,3610.0519290047646,4898.171643248961,5178.634677372457,5288.613352615716,7426.983774140954,5687.376730338197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6144,14794.992558019765,20946.77269661475,22320.94266416205,23126.145377614866,32678.695514670446,25101.256223421733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6145,1099.782748949512,1576.873009155948,1658.628698471379,1647.5496205977308,2503.1624372440783,1755.074944581128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6146,1351.3976627768009,2243.0940574845886,2419.085969677264,2429.277131451766,4026.07833305984,2664.909084594561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6147,7024.05945912468,9654.911289558442,10244.643224638856,10318.501618815777,15002.95028641285,11143.456237104236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6148,3010.2856625054824,4484.714001845879,4746.517465971015,4733.299990276669,7404.212702093745,5104.479993108366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6149,5830.876877454354,6763.118733158283,7065.510567354054,7168.044107274465,8760.318351043861,7609.471152290495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6150,6170.634942832647,7275.967002470646,7482.714567657079,7481.37575621358,9367.347854648235,7745.027075348051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6151,2215.919775691571,2810.5195386505548,2911.9112528499104,3046.623299404633,3766.5151325718434,3201.361188393603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6152,3014.066008271158,3332.932606190269,3415.338047930505,3557.598303606184,3805.3226858552894,3700.088242100581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6153,4130.889777187899,5148.907047539685,5311.616791067147,5506.789339653044,6803.440640531222,5759.852114634158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6154,16453.34951467911,20720.2185143285,21445.90751483151,22297.468192951328,27701.793154009738,23405.173125179816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6155,5460.267413805753,6719.367613669074,6936.461171298135,7241.023991299192,8710.975476409185,7581.8415654322525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6156,4845.869773872892,5466.800672275262,5659.7984319667785,5835.674377347987,6642.010545352502,6134.7842744465825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6157,3053.0940187185256,4041.3803591713972,4117.747185892872,4334.0687356703265,5376.242868027763,4432.622872127193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6158,3168.828388094782,4050.189713008338,4184.194015934393,4344.371106079928,5485.306272287082,4549.909093803382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6159,4361.545674108731,5028.665968966258,5225.433741166835,5335.8930008814,6390.650570194391,5644.475242478271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6160,6832.38357717111,7655.377310028714,7833.79016377222,7857.98124227674,9328.418582051369,8145.014303319683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6161,5010.370805558251,6920.295632428381,7179.827864986699,7426.60431746523,10076.080511077884,7561.2398276000795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6162,9887.839278955926,11435.585476621114,11750.120540460592,12164.923963249224,13973.622237139518,12640.127003860614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6163,5615.247980932865,7439.313051016044,7742.665822360902,8039.813016787734,10560.031006415285,8544.176408774067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6164,1933.7988390394148,2310.8239412338676,2383.8415908326247,2477.7018668653654,2921.147451007974,2587.545320589561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6165,2834.389001183789,3426.655875349399,3495.2514636782475,3633.0310414945366,4278.6577212506845,3728.722839844632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6166,4311.384296563109,5406.944235942733,5536.1546314474335,5791.2261128602695,6995.454166900069,5973.238646859877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6167,10252.370376128054,13087.758047218724,13526.603668638076,14247.16919623031,17394.911074241198,14891.493974417399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6168,2272.6100857944475,2995.052302094156,3080.8793726024724,3251.0207702441803,4039.728581920878,3373.075867370455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6169,5889.349596192398,7403.65219038862,7652.6022735246515,7908.8922250995565,9935.093000316529,8339.326383702462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6170,7581.56401682372,9560.602916971911,9917.052722121602,10267.654515377952,12918.136777766815,10867.055274677236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6171,3157.1278377758645,4102.008941842833,4259.758736688557,4441.716831637169,5664.842045727196,4695.071864396961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6172,3600.320470903584,4448.613422382588,4576.642872516381,4749.116565131746,5796.913302498592,4951.239893756046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6173,2006.5761931062482,2573.7429189573613,2663.718460467617,2783.5657311576506,3477.920355285971,2923.639176645715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6174,3817.115732155966,4740.30474876185,4866.392564800784,5065.84140290934,6149.919690887405,5255.745566853073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6175,2560.9162483933474,2942.4323323893855,3014.332250329431,3013.899956836271,3701.5467026655983,3114.270084797163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6176,5819.558812988123,6889.045517082738,7125.737044347152,7154.418151495515,9032.957941372302,7447.355200582274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6177,3370.7522599971358,4079.44913906621,4228.3896287489015,4344.057183956896,5382.461234463729,4559.717126962009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6178,882.3495546424209,1097.9877132049476,1132.4398289330454,1127.3425166531108,1517.995059552875,1168.7862182912802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6179,1526.532224094034,1717.5065417958738,1755.6818065298776,1759.4882123784616,2096.2316804510547,1820.3225865456707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6180,3893.4800396867226,4499.40435378298,4595.505349964516,4576.95800144594,5676.800538604247,4708.70702865065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6181,3143.917255266407,3411.985616496171,3472.0521657592258,3477.927897366582,3942.530037699873,3557.0754383358876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6182,3373.708730008709,3739.3058136303534,3820.9318091605605,3828.810721533329,4483.806575784897,3945.473471455647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6183,5574.509290431585,6675.200240667841,6842.595897099886,6802.517425420283,8806.83687034325,7043.856702361966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6184,7194.451343287677,7972.448977673357,8086.727804826128,8235.674219266166,9189.431312685216,8394.932561462736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6185,2819.802619030205,3573.1133855069406,3668.980758218691,3782.9654216073704,4781.993284039431,3922.743823469542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6186,2162.8095137566124,2297.1787116198725,2329.678099007963,2392.30270231662,2437.6414634098332,2394.9825581144764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6187,1293.918668512202,1308.5987938572996,1318.2816904814756,1325.9570377345715,1338.755833739681,1333.3615388197825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6188,1920.323334887011,2041.7003147052053,2071.870625235157,2081.2984846600157,2284.5062418558973,2118.3109045709643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6189,3479.5299787492936,4141.561248549696,4175.806294999752,4273.343935080541,5080.992180995209,4295.6998148419725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6190,4851.258269573107,6212.880965352873,6432.718763092641,6401.9651714288875,8867.985066139105,6660.499605256448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6191,2103.2507881835368,3019.3047934767965,3159.4852693487633,3142.829590484855,4808.690892420705,3337.053795800128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6192,2811.964494134862,2673.497649136589,2884.939304431378,2915.5659846071394,3345.7364400507377,3379.207944964195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6193,2328.3528507387446,2258.5255334195426,2435.3271050999124,2464.8630523918578,2897.7564876526653,2861.995569759785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
