id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D999,1270.8088328557023,1303.2957851167798,1307.8080887215299,1315.699024976754,1340.9096799720191,1330.732320946809,1330.156233026339,1359.5107340692632,1346.8323769485155,1364.3379471269864,1377.7921811925717,1389.9902155773502,1373.8314613977204,1339.6517293093063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1000,1698.099249349881,1734.34479318907,1750.2050369509911,1767.9015244727407,1798.6636428309173,1797.7675902134536,1792.059780560102,1843.9111244963863,1817.4255663826862,1819.0196977448802,1858.3324750144773,1850.2015642313454,1826.7571798201748,1828.2547132674765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1001,1481.7479258285832,1514.0329554044106,1519.4357680924597,1529.2864267542354,1552.8571347142506,1540.7767256308703,1533.4562841319885,1577.8179262936815,1575.4934481080468,1583.3444677400896,1590.0360266006624,1601.9652361861067,1590.5432609937309,1584.5921357391196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1002,1168.1102860335768,1166.3797141624987,1171.8187664712639,1181.7092356135713,1213.4979316025235,1183.3742368954347,1234.7163710381558,1206.8753067826851,1232.0305911466426,1261.7800363364195,1222.7875647501917,1215.6007521332065,1297.0244749288256,1312.912613269509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1003,1638.8637384220547,1674.903240833397,1689.3257176379368,1706.0089074077007,1739.2487684476098,1732.26472576426,1728.4767507629876,1779.2796787339212,1753.2561759532202,1752.461052374484,1790.8763155351187,1779.5166434527077,1759.0647742415033,1766.5829184940285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1004,2247.7166294951703,2306.926168008387,2325.875541645597,2323.5993778077122,2354.106979160989,2335.245081244676,2354.0824060997625,2390.3039952770387,2381.024331638607,2373.006588487441,2393.833347957809,2433.8712847785746,2401.930341567442,2406.9436919770756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1005,1457.4562339429488,1489.4901345948267,1501.3820890922063,1516.0543986369069,1540.3750248141125,1539.0316730699656,1530.6645794507353,1577.712252171502,1550.0583170026136,1554.2656415104611,1583.870140516509,1577.701669265091,1569.6221821526685,1563.9526011241521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1006,1700.8780839833278,1735.2090918923377,1748.3276113035429,1749.516697165324,1781.280445960837,1779.5706328090944,1775.9008367578087,1815.1926600541813,1794.4507238387325,1821.763545600902,1833.5215341288122,1854.9747865620063,1817.1531740550886,1825.9483720384828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1007,2332.0220957781708,2394.4976842801616,2414.91475332387,2409.7282924180627,2443.504385841181,2423.710853310611,2443.642037436288,2477.5948086931303,2469.219361014438,2465.1817411021907,2486.8513511146884,2530.94916664646,2493.8853288344476,2497.882494149863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1008,1282.8580401554852,1302.833940312126,1308.4240619289747,1319.561149053653,1357.5800760388388,1317.6455643648255,1341.8583220263627,1431.8043450514256,1398.5131014466447,1363.1345709230309,1413.0598272897957,1411.2917164948121,1370.6351590923189,1373.7467287427721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1009,2388.0360592289185,2440.0006158174806,2464.1031230388194,2491.695803081949,2530.046846537104,2531.059305882637,2521.1004284600494,2600.3704098215344,2554.426608595727,2566.967245925212,2612.1911391591193,2603.3221972449887,2570.6344512069018,2573.2442671735207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1010,2260.286358028104,2298.0752821848228,2317.7633725747805,2329.469099587263,2365.441947175438,2372.3995460937545,2381.195884570194,2408.086750860503,2402.6283044335796,2440.087142582013,2465.4442712526775,2449.9902354253463,2446.8092294620346,2410.772579977252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1011,2290.259822064796,2337.786018085136,2352.793457659898,2362.647255380926,2394.468100804354,2382.206196986202,2379.2227739693844,2441.247867103901,2441.269040025747,2460.0900895091318,2469.301673548051,2495.4831469767432,2461.310317622467,2450.355256651477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1012,1318.3489832002233,1393.179350643546,1368.2290123369596,1389.5359798437064,1424.0239594075215,1417.641482805538,1427.0374149524341,1386.2617628222142,1358.489039729974,1410.5059659556227,1343.2395833266048,1349.346752868738,1399.7604235734964,1400.4504415645836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1013,1812.3706184774446,1843.4822735364182,1846.559842912037,1859.9989793153532,1889.3584616373967,1899.5085275589738,1909.2181011471228,1931.0521411603816,1913.970899851719,1953.0753647485087,1925.799025723838,1964.7937427984232,1974.5780296574455,1936.9911033172307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1014,2346.056105041835,2383.9053170217417,2404.4927553822836,2420.8092005631656,2454.6755079266413,2463.238215143803,2471.8397075709604,2498.3513712654653,2499.234228888585,2536.855926054094,2558.7027985814543,2548.4117684641956,2538.947595224356,2499.0305928119715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1015,2386.472088066697,2434.1615784806786,2456.513020503341,2455.613026301549,2500.656203787822,2496.964952394549,2493.0006734337744,2546.20872287654,2519.0514192721675,2558.706230928003,2572.3660393654804,2602.4967023180507,2553.2784971285887,2561.7689073133092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1016,2299.6747072195526,2347.254075904085,2367.179827727997,2366.898440252577,2411.2919178771303,2406.3021891089966,2399.318151257156,2455.030804517141,2425.1758715429846,2463.1948956025526,2478.1758995886603,2507.166691156574,2461.388493407382,2467.7271684454577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1017,2602.373866602391,2634.0610519685656,2652.1137318405827,2653.5597787337524,2722.712605397106,2702.3510165804205,2732.176900611649,2690.0956065753717,2680.6513853451825,2770.0992731150536,2771.06447299697,2838.3574874739857,2786.869668955773,2831.4031141020537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1018,2207.4413158515763,2253.077404819217,2264.946146882274,2278.765547278576,2310.203718345356,2297.2581606671865,2291.9813922343233,2353.3354595694477,2356.4129126422745,2367.7572563033514,2378.3052652695314,2404.991169844455,2367.479308144769,2360.227038718465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1019,1875.9411423358306,1919.743065451523,1895.1523974359948,1905.4704093357525,1926.3448697952942,1926.924475178839,1876.6804820365141,1996.5956329516719,1979.9446579334635,1864.9440853303922,1886.093174145728,1947.8739827836932,1970.4983238083387,1922.3644329324486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1020,784.721695625316,728.0821902282023,768.9574955651392,814.8741537604352,801.8246821734475,832.2503218928446,757.7967857823118,736.5031628939348,767.3210705220256,698.3132051473058,712.0801665478344,646.3183197817981,683.7380494927281,760.6648498722952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1021,2909.122738554544,2953.3805670328816,2981.696658102508,2976.3126839492807,3013.171774596015,3024.628476561538,3028.1961696977405,3038.318652833453,3062.168781933443,3059.8325124294124,3074.072228628588,3094.0773817390095,3115.4504841565217,3074.1525989703186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1022,5814.943877398604,5927.8383180210285,5962.444142588933,6020.409213682033,6120.068288205814,6145.676580115798,6108.560972964774,6080.817142493073,6155.38083605502,6243.084732415985,6204.933101109674,6328.623093324473,6132.002070700675,6336.906843017675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1023,9086.027399483228,9306.551227180138,9303.392819339157,9360.231099959077,9484.70230467222,9459.49777068778,9443.804386487627,9651.771057180777,9618.947447624147,9672.931240884365,9745.244027912364,9770.501154115476,9660.720386970104,9811.165267886283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1024,11596.778673292407,11724.344757353228,11934.800764919788,11795.29108405721,12104.763367142019,12113.228842954404,12103.478014463448,11979.03738186674,12015.977805021746,12319.076656180743,12549.030690221016,12449.364968801567,12463.548920827738,12421.155928539574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1025,669.3311361232585,668.6702905594115,674.6190050413097,681.5270906636963,717.6506032725591,689.8860510964838,731.7732960192866,761.5484187213636,814.6911600759216,769.5965396101013,744.9316165558126,743.301431219219,733.9840058726976,746.7167435744994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1026,1585.2601901232272,1612.0379649234867,1619.2625531098906,1631.8334689308701,1654.0957440763439,1660.5215462610668,1636.6804963627774,1659.361040582856,1676.0474930130722,1653.1293443727907,1674.5112932004172,1691.542482439349,1725.9767147893926,1695.7100707218679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1027,1548.831054933383,1575.1228179851173,1596.2859656716066,1587.087146427612,1600.415454621311,1616.7402676183647,1604.8202786063785,1606.5846221418217,1643.7577106412855,1634.2932968964922,1645.574174195405,1663.6139804585962,1670.33360390668,1661.9555090775962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1028,1711.7998076545994,1740.684078786527,1764.8669756381896,1757.3337820776678,1767.1619803866324,1784.6432838205562,1776.5419579250683,1777.6459737181287,1807.8023688667952,1804.4434819329347,1820.1748574029384,1842.2236862632676,1841.997449187169,1837.8851527679856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1029,1267.9145023850867,1243.3438580273114,1262.6576324916393,1247.5333962470609,1224.6248025257783,1241.9032106011425,1278.7120539405782,1243.220912467622,1321.8785112322569,1266.896630452882,1285.5718730307865,1265.5400979120855,1314.4040048259492,1324.8431069682485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1030,1433.4601518337674,1460.3711203154796,1461.3003568958593,1471.1221888920084,1493.0770138362775,1503.7486922644507,1484.659633291284,1497.9166721090276,1520.2657363086396,1493.5097573954704,1517.933570240431,1533.983029690996,1561.1891867252623,1538.3348171683394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1031,1513.1061398933086,1536.0249646282807,1546.1762721177104,1549.6729611471483,1568.0719011583833,1583.9835380800994,1566.9842901702264,1586.1283942204004,1592.0141434511338,1589.986162350839,1606.2480912785422,1608.2670550124074,1650.0307047971341,1626.8422591814942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1032,1128.7438476504979,1146.7145973801655,1126.26211634823,1148.828334036941,1149.6866167344017,1132.8720519313144,1170.2868124890688,1179.0431781363918,1193.4411659306952,1244.5083692756632,1248.3192659500544,1190.0882838349269,1166.2649742554547,1214.0632358878993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1033,1644.300024290853,1670.0673780230961,1682.226310208081,1678.3672851826404,1699.6492845828195,1723.4682061323804,1697.193892000225,1739.5274029743837,1763.293395964591,1730.5598025772058,1748.1542794592958,1761.1047379325803,1774.5376532508785,1760.8393868109604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1034,1644.3491057051567,1668.6786264937475,1675.2012209088339,1679.018250214001,1693.1281639926615,1716.930549199815,1691.0120188055466,1709.8907237320584,1752.537115024137,1739.8221131201833,1753.7662373512576,1757.4192126566554,1786.923105939162,1767.1766848986408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1035,1667.4606302800491,1695.0731767878858,1703.5554882469066,1699.3897258518632,1727.4773172400346,1741.2702078598868,1735.8502774861065,1731.1668079196434,1781.593031494934,1771.0263057019636,1761.8898958066886,1757.6762441360884,1815.4766904878466,1794.2290185501033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1036,1844.2946671760722,1872.021929415013,1878.4392869158362,1876.8964420822676,1910.8683154021248,1923.7026531206627,1911.4112159980912,1914.146657727967,1963.1483362881552,1942.5967439562526,1946.6225856886815,1947.8758952600715,2004.9554371370996,1978.2446446208585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1037,1110.194180495562,1122.5760487999798,1124.5247635540436,1142.0581413554125,1185.3345804939202,1138.619560841501,1163.0914617806245,1144.217328469115,1112.2820295589295,1109.0765422414242,1124.441238775946,1124.2659423395717,1145.2328214243132,1102.946401593088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1038,1349.937980895923,1367.9419184156768,1384.2068818708888,1401.7194468355449,1370.00435954666,1403.7618515506977,1418.4640182745757,1402.3916185607968,1386.8839858533834,1437.9468811083184,1418.9630218294794,1451.4363040074954,1468.902039969791,1485.9143869209574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1039,1696.706822664756,1723.7126876102302,1736.6417554621164,1744.3523514139172,1765.5886929802148,1774.8745746546106,1755.5453213999963,1772.2078375944782,1777.449752851138,1775.9828815690648,1802.8194339345282,1798.327671107567,1844.0232779623498,1817.7307344939504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1040,1597.9606155549036,1624.7931680430286,1644.6031284918072,1639.9842298579483,1643.1838137192494,1667.421213169335,1656.137385086769,1649.6079918847583,1686.639709495164,1681.325914863554,1701.0243419324083,1718.5810017125148,1714.2162884371771,1714.4345311424408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1041,1538.514861655778,1562.4774564891504,1573.8454091358306,1581.265684850879,1596.2511600924179,1614.2248504384067,1593.4455909684827,1606.2358651018578,1618.1865083513503,1612.0489145485112,1637.1156317459588,1632.1602528659446,1678.0257385418872,1651.3913453359417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1042,1348.019900493322,1373.0073917621733,1357.4580476186675,1365.1876576983373,1378.780267557579,1383.3749317290358,1405.9727428670544,1426.8113240253804,1421.5589829370886,1398.325684058454,1399.2498087655028,1415.0494320235125,1410.2330499029058,1392.0852284203536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1043,801.9617862391259,798.335368098699,783.3173739922048,754.4889400331757,834.2621104486684,860.0385977109493,838.8852392563008,911.7449616230562,893.1541281665296,907.3640934238639,886.7361040022982,806.1898935625894,931.0203068970629,930.9491176779318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1044,1097.380110516445,1119.0608628990392,1120.994808899298,1126.1556460256886,1143.423631975406,1152.4114165690116,1134.1539627190853,1145.074006147355,1167.5122709930645,1146.230993606667,1160.5967578055872,1172.263004460872,1198.2381424694875,1174.7537663834985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1045,1773.857318613315,1799.0706434464903,1805.36764354841,1806.43944509222,1851.697223573489,1859.0908381774389,1844.0774958266563,1861.15838769497,1886.2061637464544,1841.2495756833507,1849.8827433883012,1888.075102049097,1949.7634153050483,1910.3407115630494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1046,1634.2186941245056,1656.3115107710469,1668.3313051215282,1669.7186335600684,1684.833439695591,1714.7294260610545,1680.9911974246888,1712.6247990334998,1744.3988035848226,1703.625058451924,1729.1374301241938,1759.881302250547,1763.1138786852862,1749.6668420554354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1047,681.7149916893749,619.4286339059029,630.7473996000977,607.3815450556569,685.3844809246308,705.0770031393395,742.3625798344455,780.2136010387278,807.0751363213272,760.9161475821076,777.5623462214761,890.5784924132182,869.1108391076233,823.0810653201581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1048,1446.2541550053513,1482.5095749464776,1478.8495228322986,1482.0286111651817,1468.078477754048,1552.9570447964186,1472.4714801265106,1464.963092246717,1519.0296435679352,1525.7546224031603,1493.6017454722987,1522.865798191972,1569.9780251716106,1565.1297880143247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1049,1698.0020835762616,1727.0609215010368,1734.793677678487,1737.0216426587174,1751.410195571385,1777.0162372042762,1745.1708109143517,1766.8995500438914,1809.496776952144,1792.1933844516755,1813.4659226876001,1830.4446496955425,1845.578740385125,1820.42754461495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1050,1874.1424902488914,1901.7457236549556,1911.8342182432852,1911.2188908889316,1931.9578347861816,1964.4401342702809,1924.293720799214,1955.991856958026,2001.0945058512639,1964.4416260845655,1997.8084264687664,2020.211677677021,2031.797979588899,2000.0724155857165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1051,1389.4548373946582,1568.3834181073055,1412.815176623153,1501.173535196343,1491.0975781084203,1653.8249817218837,1561.2266969850612,1593.0947702076649,1448.6756177865036,1546.7846565209904,1585.8533079814463,1671.3048652137666,1543.6943676912745,1628.9053676787164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1052,1464.6035605008578,1489.473745226781,1508.9564921394149,1529.380562666332,1538.451387483158,1552.0479511424771,1554.1120309825158,1563.5330279989194,1568.7450939799096,1586.0078530707492,1585.0708022305353,1626.109573991727,1582.9676430335512,1622.7487725315239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1053,13182.578942339574,13415.00420932273,13579.0175985792,13785.301133178951,13842.830919574923,13980.462005150215,13994.879789238563,14091.532210546211,14124.41420663492,14277.925353368279,14290.79320359076,14647.311655026504,14294.127143981088,14647.261049492345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1054,1424.1622837116313,1462.6017520787502,1480.0971992363834,1484.6378858270077,1471.104050930132,1481.6941933341739,1486.563698714715,1483.697439758674,1481.3110926510121,1463.1404796981767,1502.7798434180347,1543.3688350341865,1497.6146334350303,1571.6505020480233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1055,1820.2949241181675,1837.3308182516187,1851.09756402643,1869.17656294014,1909.9797648556903,1887.027666508487,1919.5635723286755,1936.0567996798013,1952.2842365379158,1958.4679477521968,1971.5339860569372,1955.37723902253,1959.3183957228052,2006.1079064514042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1056,1599.2954794536788,1625.2179141450679,1658.3330841917818,1657.1986661500598,1671.142145435551,1675.0874827537962,1690.612814192781,1705.04839778154,1714.3762280177004,1736.220949071947,1726.243114596027,1737.053766289092,1737.7789444709222,1761.039286897711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1057,1717.0680433056361,1733.266772048665,1756.013147074655,1764.0046950542546,1784.0882362465711,1794.575450413817,1791.5231622354945,1802.6653767716148,1816.127907484872,1835.321830680393,1850.8392973052282,1847.805184070433,1846.230713067338,1877.2646289359898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1058,1447.6067271493991,1460.0734284243736,1482.9004444866252,1506.754027938557,1513.9690899253937,1529.7687364846627,1511.2469451052093,1538.038503175348,1553.727084599358,1560.012645320653,1563.596884385777,1574.2849802487442,1563.0478773379348,1590.3755290718245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1059,1296.793219837701,1317.7127362918527,1334.8296141358633,1357.1463538051648,1360.3076732191857,1375.4730298212332,1375.4759826698837,1389.567093997007,1391.049102577544,1407.0603333452316,1404.631993247677,1433.8023589839133,1406.0141510129565,1441.5010047343358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
