id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D990,1448.881888492038,1461.3144418012846,1457.9953908406046,1456.792059708594,1468.2610350593568,1451.1449233165145,1458.777227024611,1482.2429995313316,1463.29911173789,1475.8646164210386,1479.3887751185546,1480.6912342989501,1464.4043830836945,1415.0702216031334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D991,1689.2561655266918,1696.7497814864719,1695.3267165788143,1693.0085835348518,1702.9445556259525,1681.345135930977,1681.5634949101823,1723.6686619465522,1708.4363849284869,1709.8988368597063,1706.2879632335764,1715.6263293424063,1696.1312669224699,1673.5471596463894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D992,1567.8997573817217,1582.800506976444,1586.4026163947426,1574.3817939704072,1583.9074647459893,1559.3911945696182,1575.1688669061487,1595.0920592452171,1575.0367347198207,1561.0911487477797,1563.010027229457,1582.6938615475806,1566.2673009137216,1554.4808895577607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D993,1513.7481635216793,1528.5618595787323,1531.0795733388136,1520.171115008623,1528.92495669162,1501.7772985829124,1516.1127424290917,1543.2657825370113,1521.69110475453,1506.507544691582,1507.9987919126772,1525.6336989367687,1512.013695789508,1502.630030966002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D994,1523.0125278467722,1530.298632390929,1511.0345491329267,1519.4715687795074,1510.4244117411502,1517.4877340599896,1521.094217124416,1489.430576518816,1512.105056626975,1487.2483228739195,1532.3694819303223,1511.8611450089977,1512.343299994312,1524.4919520298106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D995,1545.076259617737,1548.746218648186,1548.9566001825349,1545.9986582423785,1561.0777068606612,1549.9703848099982,1556.452062746476,1576.739067348876,1554.9166601006032,1565.761708144264,1573.9910893772828,1555.2954890535002,1563.5714175355145,1525.1997604188095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D996,1738.9335646031147,1739.411556698928,1743.5559924176428,1739.3380878009575,1754.612450851684,1745.6797229912936,1755.1454326939788,1773.7734336003268,1753.2237905291202,1769.593012024023,1773.5596494916697,1753.0090121014757,1759.7704990040925,1716.192634882289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D997,1606.0825027710857,1612.012453675958,1615.5328630605754,1605.2823814668586,1622.8811424466364,1607.911858673193,1606.1671408634627,1641.4910121922812,1607.0613737709393,1620.356266897988,1616.7169707218163,1627.8965560054821,1605.8019128945211,1596.0982516815648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D998,1345.9592094423651,1357.8108508774585,1360.1406924058836,1351.4861334955774,1359.399503486798,1332.3510623132606,1347.148498532917,1372.0963699503925,1354.4950538435542,1335.3653550248878,1336.9687762787944,1352.417499194822,1344.6272885165417,1333.2339027410553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D999,1243.2655595881738,1253.8739285320603,1250.5708413592324,1250.217736515177,1265.2261829201161,1245.8058125373132,1247.5667793668986,1272.8632661221018,1251.0137550073548,1258.0229040670392,1262.3170292945874,1267.1628724040645,1256.6289692092278,1213.5584866491813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1000,1661.2949634093065,1668.577267032477,1673.6059399591438,1679.9144791850038,1697.1436399979154,1683.0351816251114,1680.7907171773913,1726.3907356878378,1688.1272095626828,1677.2739096871073,1702.5824077993252,1686.7073612342401,1670.915287918585,1656.1722532064505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1001,1449.6327980615067,1456.619802963477,1452.9364692584481,1453.175064087202,1465.210919512325,1442.4453140564187,1438.243922175866,1477.2568017884128,1463.4070343428307,1459.9635007142938,1456.7723499727022,1460.4065895052913,1454.8529384468734,1435.444147259984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1002,1142.792881886696,1122.149807479036,1120.5331985207972,1122.8965118325464,1145.005796374708,1107.8520296871693,1158.0527822231802,1129.9559512821454,1144.3793915961155,1163.4567439455773,1120.303618545565,1108.1834415142594,1186.3744387617462,1189.3361604388283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1003,1603.3433118806636,1611.3897784965775,1615.3910518335247,1621.102208182962,1641.0822543226036,1621.7126692128568,1621.1555602410522,1665.8785300201673,1628.5230662025563,1615.9017983887616,1640.7798660198373,1622.2685571004222,1608.9977672941295,1600.3052481507473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1004,2199.0000391209646,2219.445969323764,2224.0817732332707,2207.9556946864486,2221.236696189422,2186.21119373118,2207.9173354398035,2237.959638131134,2211.6294803038845,2188.091774553076,2193.2020239836656,2218.800746738181,2197.0200377893834,2180.3927695383013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1005,1425.8675997683295,1433.0076624983608,1435.6729236880524,1440.6015834291584,1453.433323675989,1440.8116296637445,1435.6255545498236,1477.1578627326694,1439.7814522600736,1433.1506208869082,1451.1232374933584,1438.2870876484874,1435.7166510073341,1416.747286094883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1006,1664.0135700999697,1669.4087909450586,1671.8106813185477,1662.4446500324686,1680.7415838778197,1665.9995427156161,1665.6350828414672,1699.5026225366441,1666.7868820404606,1679.803945192914,1679.8509148932708,1691.0587948280595,1662.1306063881582,1654.082993803936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1007,2281.4782844752585,2303.696714541482,2309.2241139350417,2289.7980420839194,2305.5883429157675,2269.0311352893204,2291.9162056879895,2319.6870324671027,2293.5499900576087,2273.084245384379,2278.4240269959582,2307.3002816672933,2281.1302828302287,2262.772057175541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1008,1255.053614619626,1253.4295971943882,1251.1598560158416,1253.8876457648605,1280.9556700723222,1233.55424461455,1258.542285193315,1340.5492942559758,1299.017722184316,1256.9133000792788,1294.6288328157298,1286.5820530476328,1253.7053456177057,1244.4443318353135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1009,2336.2782117450847,2347.4741441763913,2356.2597160466994,2367.686095281951,2387.2461822484674,2369.528676437163,2364.565202117977,2434.637616332403,2372.695279831545,2366.9381887120057,2393.258870056042,2373.2780247550218,2351.3318856065166,2331.040486365672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1010,2211.297333705589,2210.9307150696527,2216.324639608217,2213.533285106365,2231.9318970136437,2220.994483760359,2233.347336948596,2254.6090221965824,2231.6964668063547,2249.945125217539,2258.811111618622,2233.4953363639206,2238.0702773703442,2183.861267675081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1011,2240.6211584815264,2249.1355930389036,2249.8216055281982,2245.0601906148904,2259.3197592308306,2230.175280296993,2231.496736863833,2285.656637836575,2267.5881579750258,2268.389357041585,2262.345218338603,2274.968238712048,2251.3342678811723,2219.718268529372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1012,1289.7753335942048,1340.3490485351658,1308.3473958346794,1320.379885177228,1343.6493340741376,1327.1684857827604,1338.4326048359915,1297.9093367247872,1261.8411198128597,1300.593313578941,1230.6603445724945,1230.1108943590964,1280.3459140653754,1268.6345871165572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1013,1773.0896362272747,1773.5761803996052,1765.743702218671,1767.4283173397246,1782.7194704382982,1778.2830756778103,1790.6746729577121,1807.9778804631746,1777.8039519834279,1800.8833862582753,1764.3944699018098,1791.1735312265118,1806.1254409672388,1754.6739503755416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1014,2295.2081232435703,2293.5060170049446,2299.258242912486,2300.3274622907543,2316.128945587393,2306.035885494094,2318.363081357268,2339.1206900081575,2321.429489546892,2339.1732715598264,2344.2534800548788,2323.219789899097,2322.3482567629053,2263.8120923163387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1015,2334.7481378016973,2341.8565270798354,2349.00180030535,2333.3991294507105,2359.514403371296,2337.6102033666803,2338.210162004103,2383.92788670994,2339.8368119277443,2359.320907305141,2356.7715809357387,2372.525475196722,2335.456579722282,2320.6452321059005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1016,2249.8319871740555,2258.2446157094173,2263.5783448199354,2249.0997974146576,2275.194008015118,2252.733481201043,2250.344391372829,2298.5611293517404,2252.6399168440835,2271.252223376451,2270.475680106193,2285.619359300422,2251.405774436944,2235.455068270433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1017,2545.9705015179406,2534.1756774953246,2536.0418930047335,2521.4942302893633,2569.0375186097162,2529.88865677861,2562.535927679419,2518.644240282839,2489.9399604903747,2554.2413002999474,2538.816754286982,2587.5442765208245,2549.119930517094,2564.9004163306145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1018,2159.5976451022116,2167.6391876110874,2165.819001248763,2165.3532080543464,2179.811419059147,2150.648574780016,2149.6721760067226,2203.3472662496197,2188.7690084132255,2183.2514927647203,2178.9753768323217,2192.4726409823584,2165.508045354677,2138.073269783642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1019,1835.2823444259625,1846.9451115689717,1812.2095654587624,1810.6366706462236,1817.6182952528961,1803.9493545856117,1760.1573159178304,1869.3440035424637,1839.0840936271754,1719.6196727434572,1728.0164345973067,1775.7488962467992,1802.3937775864742,1741.4239992214277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1020,767.7137841733654,700.4728217346776,735.3034672988205,774.3185186878827,756.5681694673243,779.1366243832283,710.7451530727865,689.5626477507981,712.7310199543243,643.8976561032423,652.3994929904626,589.2060026062081,625.4078935337742,689.0681091675851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1021,2846.070955717363,2841.386380839056,2851.2003638442393,2828.1839814802825,2843.1026189133786,2831.5985698650943,2840.175348519516,2844.6735336833776,2844.3148025831074,2821.3972874910555,2816.4289044815437,2820.66732452238,2849.669293892104,2784.801373457348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1022,5688.911869979658,5703.050684579561,5701.493095400609,5720.778260938252,5774.63997400531,5753.46332614456,5729.280178065435,5693.260505209564,5717.464344494194,5756.596891517482,5684.886898098652,5769.390408240231,5608.876822091262,5740.452469997008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1023,8889.098538815926,8953.640517807415,8896.222531357766,8894.379882402483,8949.367636248604,8855.798511019739,8857.438194771865,9036.622164014476,8934.620054898405,8919.175103296842,8928.478226968384,8907.124790179667,8836.557789516464,8887.700149425975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1024,11345.43225850257,11279.749684028564,11412.464843087982,11208.248878126364,11421.547460586557,11340.17011806721,11351.972580910524,11215.561793500943,11161.116833264183,11359.121560070862,11497.27466713817,11349.269150733286,11400.275123364949,11252.028315481439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1025,654.8241781040255,643.3138614357426,645.0937748490087,647.6080322993282,677.1450359488833,645.8579527345584,686.337462829003,713.0116616750533,756.7310266530937,709.6262885299129,682.4976060064594,677.6191415524275,671.3673333536008,676.4328530035804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1026,1550.9015568749987,1550.9083963164394,1548.3942566861706,1550.6184219696506,1560.7354288812296,1554.5480947690694,1535.058938944577,1553.6028225904806,1556.8072936852914,1524.310441548345,1534.1675979924516,1542.068287114549,1578.732472597692,1536.103229069829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1027,1515.261979956621,1515.3930966871967,1526.4232576290015,1508.0990881589487,1510.0849572352531,1513.5609100777208,1505.1769233817542,1504.1900723505407,1526.8147255048166,1506.9421793834047,1507.6557491103265,1516.6077044462218,1527.8363131801466,1505.525778341162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1028,1674.698578372471,1674.676162637712,1687.6261873931016,1669.872684879139,1667.4199913992625,1670.7484602969942,1666.2363967698334,1664.3489480535304,1679.1886418050467,1663.8335348997125,1667.6228462879044,1679.4344533760222,1684.8553995867458,1664.896238202185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1029,1240.433960295543,1196.1954190170436,1207.3964302800314,1185.444656623234,1155.5046455040308,1162.6457207222943,1199.3167714161968,1163.9850951513088,1227.8351993192482,1168.1746311837642,1177.8258650765888,1153.7098661854284,1202.271309195725,1200.1437095661563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1030,1402.3916042605279,1404.9928609112026,1397.3453999571648,1397.9056138362002,1408.8049025503778,1407.7803867313728,1392.477057335694,1402.4479982828207,1412.1084256212487,1377.1290948900305,1390.7129255109453,1398.4316726394704,1428.0030801297926,1393.5407478218722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1031,1480.3113600520287,1477.7778603413549,1478.5066541392575,1472.5469769641204,1479.5669355510286,1482.894694629186,1469.690172979466,1485.0376078410022,1478.7523864966852,1466.087646099047,1471.625653397025,1466.1515442221043,1509.2654681406607,1473.717524395028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1032,1104.2796643358313,1103.2304052094305,1076.9703709429646,1091.6520664363513,1084.7961136916865,1060.5728627324122,1097.6236575389044,1103.8976839334107,1108.5353603942854,1147.53095898914,1143.6954635940333,1084.9253982211003,1066.7701196276378,1099.7908717664595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1033,1608.6617727049913,1606.737294870805,1608.602355541406,1594.836287394252,1603.7178407724673,1613.4775379884968,1591.8150554288807,1628.6598378163783,1637.846201368574,1595.707187566209,1601.638437870659,1605.4836309737111,1623.1506445185807,1595.1023200576976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1034,1608.7097903378894,1605.4012057375903,1601.8847247885853,1595.4548544165027,1597.5647846525208,1607.3571102520082,1586.0170149878772,1600.912031644605,1627.8551619196123,1604.2477392910837,1606.7800478401505,1602.1237794131598,1634.4794858518785,1600.8431269468847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1035,1631.3204000461728,1630.794856854311,1628.9980453643602,1614.8124580005688,1629.9752062482683,1630.1434270465963,1628.0712643952988,1620.8320994532924,1654.843933344656,1633.0203678421422,1614.222848393415,1602.3580981472965,1660.5971447691788,1625.3491895063858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1036,1804.3217690575366,1801.0335932479402,1796.2279173368606,1783.4848068956658,1803.0152670757607,1800.9331472057675,1792.7316172199507,1792.1498562204033,1823.4827242426527,1791.2213043763995,1783.4727711964265,1775.7506397260222,1833.9113312463633,1792.0445475673669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1037,1086.1320392018988,1080.0072066976763,1075.3090547572792,1085.2188208312468,1118.4320384597672,1065.953569201483,1090.8750664434615,1071.2914354926324,1033.1501842704135,1022.6525586576856,1030.1998686909303,1024.9194885514619,1047.532233995321,999.1327870435123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1038,1320.6796772543917,1316.0686367859753,1323.6259813691267,1331.9569907585847,1292.678703348095,1314.1746439552378,1330.39153070044,1313.0111673635474,1288.2159447584556,1325.895915359787,1300.0372703844723,1323.17923931122,1343.5890123513468,1346.054332801671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1039,1659.932715920062,1658.3483380794742,1660.6362661290061,1657.5373296397825,1665.9355033315055,1661.6031840694936,1646.543442245594,1659.2574077409008,1650.995422822537,1637.5907061367634,1651.722010955953,1639.4173366881282,1686.7084035374342,1646.638832337048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1040,1563.3267156581956,1563.1799135171884,1572.6257818993765,1558.3635260426038,1550.4393886630064,1561.0074292299446,1553.307748670231,1544.47137764532,1566.645940826471,1550.3098147741778,1558.4585421346524,1566.7175309464608,1567.9753361805292,1553.0652702885782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1041,1505.1693779251416,1503.2272558414556,1504.9648296612186,1502.567356070144,1506.1557034234256,1511.2060252564681,1494.5084905538092,1503.8635430971508,1503.0627528434056,1486.4311743648072,1499.9061317712985,1487.9334049026352,1534.8722266013058,1495.9559548694706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1042,1318.8031689681563,1320.9420239613023,1298.0478308402676,1297.2433595565121,1300.9592823909318,1295.0888046667715,1318.6758390821024,1335.874499940814,1320.4240346804083,1289.3621712971487,1281.9762558915384,1290.007715724724,1289.9251135516429,1261.0567404406577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1043,784.5802162835072,768.0619516423203,749.034874376985,716.9386287647953,787.174767490585,805.1514697354129,786.7988212304156,853.6355327245016,829.6118498498515,836.6584058289785,812.4172134607206,734.9504261118659,851.594334124962,843.3245579275297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1044,1073.595698981955,1076.6253190207067,1071.9335913382843,1070.107779978707,1078.8866237247885,1078.8652372811944,1063.7342978549477,1072.0935134168535,1084.4511426591807,1056.9117764005825,1063.3251309743878,1068.6752606590526,1096.015635212407,1064.1813627582205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1045,1735.4110664304585,1730.848669323997,1726.3543117875668,1716.5343983095454,1747.183904403278,1740.4448180746447,1729.5786504245038,1742.5387566018812,1752.0145015912926,1697.771540541765,1694.8408628331906,1721.234180510671,1783.4277781671362,1730.5319973751998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1046,1598.7989434055667,1593.5030593974302,1595.315476257177,1586.6180722476142,1589.738230397967,1605.2964614218758,1576.6183868069722,1603.4718525645912,1620.2958399673266,1570.871313803302,1584.2154236549368,1604.3683049407125,1612.7014398961785,1584.9813787646008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1047,666.9396282977958,595.939481666664,603.1422446500858,577.15265121063,646.700075020005,660.0794276736356,696.2692575889484,730.4872316222886,749.6568349136235,701.6223097426245,712.3934976347759,811.881974348197,794.9664049513315,745.6094671221115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1048,1414.908312597177,1426.2918103874422,1414.1265128739228,1408.2692321934355,1385.2173314720856,1453.8482928344524,1381.0456670879398,1371.5946918374893,1410.960273076394,1406.8613022244704,1368.4203931697907,1388.296822162388,1436.0421368173902,1417.8136715663352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1049,1661.199903588515,1661.5696046793148,1658.8690709199368,1650.5714643978138,1652.5572673294425,1663.6081670483159,1636.8130855305512,1654.287440193141,1680.7625034508217,1652.5380173624849,1661.4761990248412,1668.6962786435395,1688.131168407724,1649.081808177424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
