id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D793,6090.18013777886,6020.559673281038,5908.893950929875,5874.032735323198,5827.05416010018,5725.199409985142,5783.81780267865,5716.741247626906,5719.351114245391,5632.4245001115605,5705.78960163131,5642.197517382554,5717.729891159328,5458.129764467669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D794,11535.326739119091,11332.85178185842,11308.3482068354,11137.10258201656,11076.782276331509,10816.497394148357,10812.033547521216,10863.67653955053,10813.792617831135,10679.035099155475,10619.476189797382,10760.749654977131,10528.34741276518,10478.635277837819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D795,3603.5122234966407,3519.088397165449,3510.8690245494467,3476.600058876101,3434.7693252874324,3290.5889798161734,3335.8645646568875,3348.304786462462,3440.487820396707,3299.7441857596614,3234.3657157783964,3291.47529751895,3277.0439202066095,3153.2931896121218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D796,11299.144838300486,11123.874105664665,11055.865240699144,10890.430063697064,10894.38333338877,10661.467240871723,10728.604670743005,10775.91775638611,10514.201456630904,10514.782680263133,10442.7945902637,10555.353260685813,10293.242422499916,10379.130274078601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D797,11850.339337787602,11762.085158409101,11546.413542979708,11304.939548228325,11473.97868164813,11043.305471899303,11246.058441552206,10937.410641497041,10914.663075124834,10759.546591710661,10374.313485774024,10613.317065782807,10854.826043817175,10631.135002288156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D798,3145.5242396048507,3079.4565589245644,3039.311590510691,2958.3996584606984,2966.4783905717813,2958.2014450837123,3017.8091993615553,2980.154297636542,2964.354075300266,2954.328909805542,2860.6570115724294,3018.9950169527447,2835.248255641696,2807.5334966606733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D799,10491.503663317531,10359.27436384123,10395.966319487849,10242.02797013233,10175.205880921754,9945.365954175873,9920.685464856433,9977.303196989415,9829.019846272507,9653.347674899736,9795.264262892744,9767.595219422667,9671.704557357687,9507.303651876442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D800,10100.302276975017,9916.503395610649,9951.486435815512,9771.908092830783,9729.621732878057,9455.972869880809,9465.964382486334,9508.973193099346,9433.428925082642,9358.255361423591,9304.868136130048,9388.333978204326,9248.320739947936,9166.604152432597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D801,11287.080429329917,11213.692874612263,11099.769598838375,10881.9938821167,10789.080215059472,10635.150270184327,10646.485261066005,10512.65225537496,10452.421953095518,10451.096961060472,10536.205787307006,10499.253693098672,10199.157246023844,10337.705362893408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D802,19828.87634119943,19603.82535397509,19632.297337330936,19189.673301020674,19406.80965291862,18957.370265693397,19005.18265374019,18919.976297159777,18765.21357456754,18253.179996899053,18779.184049939915,18791.245849190618,18211.60103826759,18619.41052232971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D803,17714.443746040466,17495.163568700347,17519.53250117645,17200.545682284428,17209.351405439364,16925.980355456362,16806.500797868826,16708.209490371963,16591.163812323444,16293.213278816604,16456.02325984403,16555.80881083767,16256.94148126732,16287.91975777664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D804,16486.511831242275,16413.43803081455,16380.170649222304,16076.967805347354,16045.385981786614,15594.07758194119,15741.734651259769,15474.899984493028,15357.537375122925,15146.862812024083,15160.837960570796,15190.843200284447,15224.788291647292,15008.959457425604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D805,5468.273401773129,5416.277346518955,5422.6947384613,5312.752698115681,5258.883827144483,5135.616891704889,5195.317217255107,5122.513648066763,5136.2287017161325,5095.86855265364,5016.425373813786,4926.8084393480185,4923.871946574975,4878.639450903593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D806,16789.254931414463,16715.591918647813,16667.565879031397,16317.082826460148,16315.322451824257,15837.809904874006,15927.771058198185,15758.787189356606,15611.112906984838,15371.975337587466,15467.071380273946,15454.464677745378,15450.587717961751,15349.796689747527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D807,17479.32143934175,17360.091412478665,17225.227073746755,17024.166879715092,16986.945657668817,16519.104769062196,16618.527577248893,16607.94514137596,16369.179006934886,16237.315979618566,16368.08624410548,16535.431357683992,16021.287672750355,16181.354587999156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D808,16463.476636677373,16257.065717172509,16236.892264368273,15915.76007633129,15928.106701400524,15632.318246639943,15546.55934168184,15525.00408724072,15399.401487717381,15065.090410825833,15319.559824112368,15348.601197345577,15076.750402994756,15159.518525459604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D809,11839.840502638093,11573.016851306927,11679.023765104695,11383.615419743246,11345.289115686148,10864.160365636919,11099.93250736074,10963.616449335488,11078.14938862486,11002.96406885665,10927.567639312834,10699.898217369975,10693.257097438302,10748.019824801986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D810,15251.996646230033,15195.718293372209,15110.570051577823,14847.242668808994,14838.483776183406,14533.78041511472,14576.219748678055,14626.808826433818,14200.576694878364,14123.899214238132,14354.921601925813,14408.0893114365,14082.408885181583,14126.286083920668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D811,17439.655491938553,17202.74319863784,17318.57809570578,17029.81206403385,16912.30356685481,16614.598365282363,16643.980479438298,16795.014409564472,16434.77484514921,16257.30151276054,16477.058271246497,16588.54352534985,16202.338833420794,16260.064411056039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D812,5621.145442480701,5589.309260036171,5590.231150811411,5440.4469214933315,5435.619006643461,5408.884599890725,5481.343158485493,5344.35377238966,5309.233713217257,5243.567458017519,5209.256041286997,5238.199549729032,5218.3085581148,5189.6638146468895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D813,12504.354775775935,12440.50608829662,12364.670235557895,12137.679552144322,12114.804393926248,11875.088042964573,11927.701852091666,11985.207975158704,11658.747612080984,11536.549483200299,11779.960477060273,11761.103522337138,11513.88646684982,11575.804754737777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D814,16370.853854164132,16164.452720265128,16148.63828082359,15832.680306519906,15840.677419146647,15557.189433645919,15455.4860192617,15440.689455025657,15310.058549416288,14980.419814012475,15226.65906055051,15261.516098272266,14997.248917374389,15077.568941176909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D815,16843.46737197926,16621.661483014817,16674.92527550515,16417.64082316331,16290.931232287203,15972.167441006002,15983.71723996902,16237.565432648942,15823.193810864708,15646.954884537765,15875.035566388442,16003.180295717199,15589.21247956654,15688.045639758817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D816,15913.108387057975,15711.191061317048,15695.274849029789,15378.801057871378,15463.137298150055,15173.796789319227,15159.923677557195,15150.196537058848,15024.410166078535,14593.261028754569,15052.39658230727,14997.98066601011,14520.41837434231,14893.501294214866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D817,16848.133611654648,16628.65903203232,16621.40246103992,16278.892073911074,16376.376177664375,16066.585361990898,16041.710787867842,16046.094366886744,15916.991020269925,15473.482035964937,15941.295708452202,15898.897605761742,15378.131397092142,15766.112962820254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D818,2436.5892098810655,2430.739051884253,1758.6180176520513,2495.2435136896684,2352.7762994224977,1059.1512361570824,2752.2869467359114,2466.0640735176185,3589.7041482216678,2725.1931177119213,3231.0374888495894,1968.6331557066799,3975.5079997887387,2465.957814074378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D819,16743.34744374899,16540.223339420885,16536.274127458586,16217.396895362315,16308.877693541379,15956.100282471241,15939.123684646074,15975.99222190381,15833.56654767234,15403.630471667404,15848.075030963679,15811.170242110737,15279.409749416212,15679.326446873132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D820,17835.56142674328,17596.679974509407,17651.976196187847,17371.056705475276,17248.858138520507,16901.772396007807,16907.31145980447,17209.50662252505,16749.35763512523,16572.032397279047,16825.924072740283,16965.294345298506,16500.009070359753,16602.275688306032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D821,16216.406018606636,16098.572508661713,15960.799795560202,15770.530523734002,15696.446349990338,15239.678794802538,15345.43766673247,15378.983059585504,15207.135352357138,14989.847359555373,15187.661453969635,15274.00062545737,14868.929774999024,14999.167235473855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D822,17146.82289557485,16909.53698797148,16732.140328338915,16396.685363382,16608.77315487429,15984.599695469213,16207.652942701243,16350.857641942308,15835.802880479345,15533.48170413085,15795.830285238393,16607.123093925038,15928.705785452605,15565.347488706506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D823,10152.966616894664,9989.818979888,10050.88766013781,9879.521827972341,9864.252707124031,9458.555309091302,9716.715015656075,9537.853782667777,9799.37515385038,9491.94123215412,9444.120359975861,9607.856467684014,9188.813682791508,9202.989829276328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D824,4404.394350684658,4338.6354137999015,4346.5718606731225,4695.649141243958,4325.319312525964,4562.021207666246,5244.167100991684,5212.488551858106,4877.9124139916785,4367.989969401899,5011.355066940595,5002.068608825904,4626.628996315486,4554.739776205571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D825,11036.030359018963,10864.64501801116,10957.54857693977,10683.06403970103,10638.662961369388,10341.170100854419,10422.938453345896,10196.026291689552,10315.843911797574,10081.775885359039,10037.69925189071,10200.999699702132,10157.894830374946,9741.483452204944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D826,12492.130741015675,12296.434668555814,12210.485244431053,12013.390789637064,12047.95051742241,11790.353694601527,11874.03767392226,11907.915152307678,11614.035758443777,11580.28988886083,11538.783462035211,11644.289632695774,11381.514898213294,11432.17333867566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D827,9848.706418523434,9631.21800738923,9669.154373780213,9380.773704630066,9385.784222650975,9169.60112135563,9306.443780619376,9149.853054346528,9166.014267382761,8970.70945771191,9096.099851930703,8991.785757192665,9034.536308286388,8904.838206675891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D828,2946.7629164982814,3112.906150378676,2938.4961777962576,2964.0341869611466,2819.393663508089,2972.177781800868,3266.5661674704174,2550.02855229306,2466.459150628175,3019.6246227610495,2174.417071850934,2549.2320057340444,2855.842843329944,2340.806665988717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D829,11852.91933325853,11663.28629711486,11779.858993145077,11488.47320558384,11445.56476718219,11176.452181288652,11134.415678682843,11117.32377368122,11098.930292124482,10937.97188614897,10850.742672290056,11028.213098652182,10820.959633884811,10660.848169300476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D830,1048.9138335927646,1030.6020134574064,1047.9063371465018,1018.7900273477381,1019.9015731847629,994.3301516101895,990.0124670683347,979.8360490165833,987.8088142006737,972.5117887038244,966.056836805409,973.7893159441237,963.6363939724384,943.7395080913911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D831,11561.486474110356,11394.89989363265,11422.832599824857,11250.39248129425,11156.751244005252,10919.656454577811,10905.967740411099,11026.700170002641,10847.56740493697,10587.208369544544,10751.901239739884,10809.81280620149,10597.605690395365,10406.579664498639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D832,11569.16572241636,11396.375209720114,11373.123871112375,11196.431127525922,11118.880289396451,10839.225792981359,10850.34425362756,10909.375568564597,10886.524233929455,10707.799729431386,10670.055586030743,10788.33696186189,10576.38867490524,10491.5315231637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D833,2630.234272729947,2447.546216299374,2415.3693152608566,2988.994391271996,2604.355320428395,2636.8824585692505,2218.9313106951095,2613.5489973801805,2455.8257114193157,2482.454337563308,2657.529389364375,1846.5650598297723,2341.435672767778,2646.5341122950895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D834,11704.491845953631,11542.263836482845,11506.541143370878,11340.578232467788,11264.737566986825,10972.24373394008,10976.817151009242,11063.136202736665,11006.716335958366,10862.797757932009,10801.35812553823,10924.153135967534,10705.614856208671,10615.620230988163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D835,10373.092102510585,10237.40709068487,10287.60275046375,10119.494298394702,10052.057984267663,9820.876655473614,9784.872412546543,9883.298273478891,9740.434424964727,9533.246044804511,9666.864291922471,9668.388839392337,9552.933379799977,9348.618009931415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D836,12237.728516553972,12009.915668429549,11885.740447171494,11697.484576938752,11565.812200152955,11465.20357960425,11447.643740133115,11278.809537604031,11194.596185458022,11467.575372905898,11061.443357282602,11133.210943779297,10940.677762810381,10815.08625031653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D837,18869.63913905539,18633.33717531501,18693.99690511648,18334.745811189667,18389.469055585087,18136.759789699863,18048.612934018,17933.50185839483,17928.263428681195,17461.68124610207,17876.071112426474,17873.16183528507,17256.0732765772,17663.76556680893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D838,2873.8432767677214,2893.846177236337,2862.0085642256104,2764.506734720976,2900.9423607687245,2920.3031971662776,2761.4094682412624,2678.0395615143666,2558.396830905992,2571.4025760777754,2749.2373203079014,2613.6536271339082,2604.7226495832974,2462.9802461146883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D839,17413.978790104182,17321.94420284112,17292.53206943112,16991.81503213823,16962.829592935697,16472.411016833787,16593.25901084769,16378.307746735238,16224.409474586922,16051.402374062218,16057.107138799407,16091.455805549032,16059.072201786492,15905.465633679607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D840,18620.360981206853,18373.729198773624,18413.948559865148,18070.160410059932,18090.709718876366,17775.803582861514,17655.306030950076,17565.273164890787,17441.101264398716,17113.439106706875,17279.289022133078,17410.895304049634,17081.284512962848,17117.140282457945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D841,18715.606084416337,18474.573584007656,18516.752866071816,18167.08504180736,18184.191684075253,17868.474268090413,17753.263858073224,17658.978367473137,17546.60907471172,17204.28890764673,17376.48326732797,17496.48072345115,17175.86408013457,17198.910867543193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D842,13346.28494885348,13278.485717232641,13203.890827285104,12956.950911475466,12929.76133391458,12683.146978730216,12741.350751881335,12799.334853191398,12474.024626170749,12301.153627731479,12584.183398140738,12565.363837040732,12302.912016946379,12339.805667146522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D843,7636.260134084259,7522.533557180317,7619.508421243173,7348.259177747605,7413.243481286025,7332.356023302179,7459.395315292865,7162.957266037174,7165.460032981924,7302.148175895039,7202.236209250621,7431.836092000873,7119.417300536906,7045.24617226719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D844,7984.522559122503,7873.287075467456,7948.128588407233,7695.59776023345,7775.3714297347815,7669.819431510274,7811.600413313762,7692.851913548431,7584.640025350812,7753.539263160845,7593.157726374185,7776.578620981209,7411.166462591199,7501.713478021119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D845,2585.1820229491523,2455.7308495077714,2435.1844109092794,2595.990421485538,2348.000130078791,2635.040300456552,2413.4480239717045,2398.3041729500737,1840.846492920982,2199.875959817234,2512.4034036025223,2910.4645744517334,2498.8386693820034,2346.7891147363002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D846,1135.7709717645698,1116.558444316925,1119.353918358916,1106.8449340249024,1104.5193251181713,1087.1403757297855,1062.900438672048,1049.4967456312447,1046.01149204068,1042.7764142661417,1045.3804253015232,1002.0344884557376,1063.1652322942186,1030.7464245961794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D847,1318.6470876090314,1301.6219747992352,1295.052921396006,1262.25536800373,1271.253618738559,1269.1335419704376,1246.7871876971774,1262.6965261893822,1274.065519762605,1218.5503678029372,1222.8124145316408,1221.355572453353,1226.5447092941947,1160.4039275442801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D848,1250.0566961325972,1233.3331538308457,1235.4469929759061,1206.7881303077359,1214.8638658719046,1175.1198232943068,1159.2764785315037,1151.2316320205077,1156.0657970851569,1134.8929310066012,1143.7614930924524,1119.1636322643626,1153.6852471629004,1129.1164050473142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D849,712.4229686103292,658.0356961618902,616.571488970907,599.8834683659721,586.96118845018,615.5600120620352,575.4196308634495,530.4550541749128,724.0100535341967,627.6663995124969,576.6102072703779,552.7285280007751,601.6299191821539,580.2811772253996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D850,1233.1287315623686,1214.7317938547826,1219.6416226311444,1192.0606445287815,1196.9297261424954,1162.1978867686735,1145.5133755488916,1140.813328615136,1141.7789254597333,1114.0829408866055,1134.4312326716772,1104.4018594599893,1138.7001414541066,1115.7160672578302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D851,1302.3542201746625,1274.7483746442938,1285.5525672676904,1269.7048371579087,1264.0097477469926,1231.9252058959507,1212.3514189665045,1186.8015082802392,1191.913365154047,1192.0914349983304,1186.7843713699938,1143.9798218506123,1204.8828595766965,1171.651310868188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D852,1151.477818695657,1128.0105969975527,1134.0993663751074,1124.4298838218297,1122.9040345660112,1101.3756569474476,1074.6639984692056,1067.6219214314247,1061.863739762507,1059.6456705480316,1061.883995835669,1012.0246839840199,1076.6312468376564,1050.411676291517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
