id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1314,960.2701826902227,949.7038587649146,941.9687992365727,932.0339113863346,925.1214212866196,912.8045394904093,910.6948037203679,905.3827899884228,897.3692563061055,889.8564977823764,891.778263470973,897.2301329620325,891.4493433352742,895.0032201661675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1315,801.8875263775674,791.7858568580959,782.998600340796,773.8352233171905,766.6894745794261,755.7113929630167,751.7137493048135,747.8473081204673,740.454368592513,733.6054927548349,733.6422609919215,738.3787709385913,733.6094600253597,735.1282592517134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1316,837.1903398138637,826.6334279715477,817.3847052775726,807.7093504573916,800.2022442664701,788.7899230241928,784.5090844235792,780.4007660453703,772.616205786692,765.3605420320843,765.4103813610117,770.3370136689025,765.4692287601549,767.0107210151526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1317,767.8758178814659,759.11868363336,751.1997506485078,742.4456519299226,735.8559224845052,724.5664675685539,721.8056420163964,718.2864904007964,710.4367981553279,703.8940898271891,704.6056866173454,708.9133580289952,704.5518364594914,707.5039327609726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1318,953.8384176568321,943.3453043955934,935.686575666273,925.8472083754331,918.9951370493417,906.7502118711627,904.680354484472,899.4181026197389,891.4734466502252,884.0333655580771,885.9426975928341,891.3618666582505,885.5959769820365,889.1342352757449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1319,885.1646834286482,875.587526349269,866.8693540700979,856.7056913096469,850.2068284246558,838.7537153692612,835.4385023063819,830.8354437248594,822.7864916168053,814.3091645133258,815.096947155396,819.4513775799586,812.9950586995274,815.8704447610946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1320,893.5230288044028,882.808058996453,874.321102936263,863.7875956970505,855.9691329315755,843.3412882981614,839.1422118100777,834.7708167519546,826.6625418548814,818.9919490034246,819.7393721668066,824.9065034979349,819.452767384562,822.074334082971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1321,885.9416340307708,875.5374237106255,866.9424891045386,856.2356051083337,848.7533542117989,836.72440390908,832.9835038657014,828.0139305854466,820.7331490334989,812.0828788242316,812.5546760635175,817.1145024937666,811.3849752618876,813.970830703816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1322,919.7619300216586,909.6592381929362,902.3559378445963,892.9857701515263,886.4317580055364,874.577286890689,872.6830273611886,867.6493050416396,860.0427522721881,852.9641856076042,854.8081840710823,860.0354486042385,854.3772411786935,857.8362782269777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1323,879.2446925560272,869.7358137942196,861.095997967527,851.0239303776926,844.5821893666605,833.1958331264235,829.9234131684489,825.368480761918,817.3845429982385,808.9826934783376,809.7649552645152,814.0922698579337,807.65654811444,810.5208923894728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1324,899.9177834982778,888.6792165829182,878.7270859111561,868.2901134331471,859.9536032033498,847.5965940213197,843.0701164698817,838.5120199063003,830.2316955899497,822.4374235443039,822.3566547533541,827.6222012540314,822.3278810737713,823.8677010813183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1325,861.5982180296191,851.2818839089243,843.1600945753604,833.1009850271562,825.6091491773851,813.3837434805756,809.423855171064,805.252072043041,797.4823593571792,790.177387233175,790.8956430201199,795.8854794602489,790.535829429557,793.1121170402436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1326,834.6741302090184,824.8215982705701,816.9629619401492,807.1264880666961,799.5257809083882,787.5931028636361,783.8354767876564,779.6688931877931,772.2852523059988,765.1645036054967,765.6927949864278,770.5262543911186,765.262937757452,767.6747750453836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1327,892.3392551746092,881.2040107461826,871.3612726802663,861.0234945115457,852.7505048238423,840.485871231971,836.0210156100949,831.5246885386906,823.3338475359783,815.614264393254,815.5242032254843,820.7556225073677,815.4808232131767,817.0235665983369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1328,4786.292232653672,4732.646690979718,4683.6965342199255,4629.192652672596,4586.44003300576,4515.226455794281,4498.972752756108,4476.625884364634,4428.682059974455,4388.164750563451,4391.6928532440015,4418.563151764247,4390.41110564593,4408.679414488365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1329,847.8402896700943,838.6943526959084,830.4270367767909,820.8127716315335,814.6496530643182,803.6249640466616,800.5577470815084,796.2125508692124,788.5588481487141,780.5433739708253,781.2969063582842,785.4716643589319,779.1712944615954,781.9824040607011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1330,848.6272623295303,838.6785854033828,830.5283198339913,820.3886995837028,813.2774057666782,801.6935603214564,798.2201189411761,793.5218912952097,786.6070993652332,778.4285823575256,778.8790154815044,783.2490309386637,777.6518296112065,780.184167314456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1331,852.2478866633006,841.6585293731139,832.3417442738144,822.5153816066377,814.5827451574604,802.8243657950617,798.656545344086,794.4335381600222,786.6942543521233,779.3679579853252,779.2394532120787,784.2650694302102,779.1258001354605,780.668765563211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1332,903.726693808115,893.8798519572684,886.5693563981089,877.1756862319074,870.3821939102625,858.6949276734148,856.7668386765191,851.6083868726344,844.1722534526177,837.1159948752579,838.7951762035658,843.8888889890085,838.3789243985035,841.5920106035502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1333,880.0250566269776,869.692721846284,861.1758601370537,850.5633035363326,843.1426981086555,831.182792589423,827.4885475448535,822.5701047524843,815.3491172494973,806.7762370076155,807.2443205609686,811.7747501436962,806.0634332481548,808.6410656183056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1334,896.123780982904,886.3720045776283,879.1525814511472,869.8539391319744,863.1115327679886,851.5120029015047,849.6277783211707,844.530439358817,837.1773227815785,830.1908524409793,831.8470305459166,836.9071315621919,831.4193759485307,834.6216241089844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1335,881.3866978211184,870.9210531647175,862.5072003049905,852.051033639338,844.0563695738912,831.5199812170573,827.429676284823,822.9498740442779,815.0507184510436,807.4716526683136,808.0761147120146,813.1436430428837,807.7123470070304,810.1597675014236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1336,855.8388716880439,846.5737973015771,839.7813445072712,830.9693084737514,824.5105360110338,813.3839950615862,811.6912508506566,806.8745689082635,799.9361766528895,793.3110727672323,794.8666108423467,799.7206789962294,794.3754848933128,797.5106764985863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1337,873.9661379395255,863.5987686760313,855.2813423573539,844.9253937698475,836.9908428997019,824.5496261730813,820.5178141631617,816.092898493219,808.2805826295952,800.7751103079361,801.3638729977621,806.3983805664918,800.9888984569577,803.4333183545078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1338,954.9022267651037,944.6886330376944,935.26055098937,924.2552540039615,916.9453472775533,904.4916045730567,900.9869486623985,895.8597897092616,887.2963755426152,878.165185032954,878.8752510597,883.5487122478091,876.5028167453281,879.4654849007752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1339,946.8557571397577,936.7414495483683,927.4191422881121,916.5214659277274,909.2679144734834,896.9080581690522,893.4585936284517,888.3955790004702,879.9246431101915,870.8815261176301,871.5759546741236,876.2191203343369,869.2073465633473,872.162413717264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1340,904.2960730380297,894.6969337142311,885.8883165643933,875.5385478251889,868.5888730213439,856.7328769116276,853.5412088241632,848.7738305251722,840.7666526722037,832.1763497294911,832.8062741254437,837.2623422931127,830.4526067195604,833.3605397695707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1341,869.7590048382655,859.712543567047,851.3696635281559,840.8822980036804,833.2359186911816,821.2662490844498,817.7894194264841,812.852998827332,805.9116651437198,797.4805042292193,797.7774945912425,802.2603942784867,796.4365404043837,798.9492324023424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1342,918.3874731755454,907.7167871793365,898.7870083604938,887.646075920294,879.6083129269368,867.0425837353492,863.240295055748,857.9409016866236,850.5042220977538,841.5414445470318,841.8949699278783,846.5973477873351,840.5805340782865,843.1314110196581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1343,910.6552650475285,900.0855727029777,891.257500819215,880.2218766260688,872.2443898685716,859.772489512931,856.0265802045635,850.7914563911143,843.4384363802758,834.5609487797224,834.9034529451865,839.5750649985861,833.5844904762641,836.1308118206459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1344,16429.81200730616,16222.916894801272,16061.266112937004,15874.74188934122,15707.174049493999,15466.148074949619,15367.13292799825,15285.568363258157,15107.233664705018,14940.659732423775,14922.21345790207,15024.331156351385,14994.020671664466,14993.563563758302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1345,16212.207679932137,16008.17891430096,15848.742186218235,15664.91611523503,15499.804032282625,15261.901995685039,15164.186234203857,15083.927704062211,14908.064652777055,14743.789579465722,14725.7428686657,14826.57367669308,14796.580307778595,14796.138326213928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1346,11909.477335398,11752.806832374003,11634.653405341594,11504.250014606809,11383.512073519605,11215.952321567467,11126.991773427884,11065.764519408012,10946.114864485087,10818.633661236792,10794.257345698841,10863.86913890023,10842.2342650022,10824.411534535904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1347,12800.563944749052,12647.523274657577,12550.974272610652,12419.721474315777,12305.309703738514,12134.462591597263,12070.451318453775,12003.545988945993,11887.736936948815,11762.523812586938,11758.428492574823,11837.255613762265,11813.36388715783,11813.197945567374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1348,11162.606560209279,11016.135790880653,10905.38936696146,10784.060386913128,10671.843486108524,10514.43731073294,10430.874775142955,10374.573546192236,10262.971269675192,10143.755113439496,10121.613795023042,10187.323923226093,10166.882028464734,10150.144020472226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1349,11790.905358611757,11635.846172285208,11518.896149441016,11389.951463859328,11270.58988334151,11104.648962724295,11016.539456804638,10956.130128997802,10837.745788983308,10711.571053725489,10687.568225661229,10756.575118263918,10735.113124525587,10717.450515192335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1350,13521.628271321602,13359.426687312996,13257.202709874717,13117.296818014996,12995.1730779768,12815.01580850703,12747.455536499105,12675.703593217422,12552.84954472835,12420.364952627146,12415.382802782868,12498.40427246109,12473.368282005584,12473.17296206554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1351,12594.313525716065,12444.68715524838,12331.935900833172,12191.51247473417,12078.69663076244,11911.220123373021,11832.046093052086,11767.000437657893,11645.099539327899,11500.138455836308,11483.996375925708,11550.705657204257,11512.015295120613,11505.960688058241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1352,12468.627719105756,12320.572771968522,12208.99330265562,12070.169554500717,11958.691797763211,11792.817316198112,11714.417241543837,11650.222071487304,11529.64129648653,11386.158551286995,11370.295874807613,11436.415486216874,11398.038256471444,11392.040379787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1353,13168.838424628204,12994.054906422205,12858.183644327068,12712.15503521931,12579.234333322423,12396.823799124952,12301.290500815503,12229.807771985968,12096.942746377523,11960.285635778018,11935.607775279626,12016.7923937059,11990.549104862195,11970.942675023154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1354,11995.42894533927,11842.44618429985,11739.898578268805,11604.265254872867,11482.567466883298,11309.867157526925,11223.15146790032,11167.518211021361,11052.051630997435,10924.060784856172,10908.496349640849,10980.883335123004,10955.757871113203,10946.916978556526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1355,1267.116881145738,1250.9126319414722,1240.0795180009932,1225.6589944920665,1212.7061706796414,1194.502244002935,1185.356645661007,1179.3814566380618,1167.1375309690245,1153.596528941446,1151.8874157707146,1159.4994394316584,1156.8594555282675,1155.9214820624193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1356,13657.740768807953,13493.81104092911,13390.483606941722,13248.904364236414,13125.30674060944,12943.384863001338,12875.151255022653,12802.436838661826,12678.274537102614,12544.40107525818,12539.22847474414,12623.026818893593,12597.809861656817,12597.62008832531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1357,1279.8700789968157,1263.4953544612847,1252.5491525426346,1237.9627502216665,1224.8598429950916,1206.4815091377316,1197.2448627866584,1191.1873094450718,1178.8119866200677,1165.1304272629288,1163.389771844171,1171.0708750303504,1168.4108098087333,1167.4646315088407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1358,12607.525998417479,12448.558089183778,12337.223896988085,12189.947628554135,12065.59280071447,11892.547931515313,11806.98962174294,11737.150521614909,11625.877307316361,11477.897061649244,11456.482266045348,11526.70940404545,11495.23255452431,11486.131827084548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1359,11803.151348417232,11663.476938851796,11557.928404441835,11427.428589881167,11322.843597684634,11165.469581076171,11091.157348068135,11031.351755591882,10917.610966515318,10781.986084862805,10767.58870929539,10830.429401858622,10793.937429103164,10788.33467642385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1360,12481.595427005901,12324.277274686949,12214.094126136348,12068.475267531961,11945.5625794399,11774.163030394786,11689.427605342398,11620.503111444712,11510.415630141195,11363.969627465298,11342.904119434033,11412.499354225276,11381.28069737001,11372.272091365532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1361,11814.873739169,11666.39089727902,11562.137329075702,11425.154283228401,11309.671943215782,11147.02475559213,11066.703471809125,11002.398503405313,10898.63537421549,10760.214254658562,10740.919756639021,10807.046127144818,10777.367122964459,10768.887779130371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1362,10307.293858250701,10179.032280076646,10081.647498788067,9966.937179516057,9862.308012338926,9708.436607850057,9643.851354990475,9596.770742120416,9485.881085907604,9378.336051683167,9365.674122307564,9427.01329044516,9409.662734014964,9409.179504979016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1363,10997.432043100667,10860.091724333783,10756.111562481887,10632.6605375265,10519.93590432758,10356.162186368821,10287.367396243038,10236.053585237927,10117.246823909636,10002.240472624473,9988.043676188245,10053.14871564862,10034.819610334556,10034.217593920708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1364,13385.288710184625,13223.156764111782,13116.866530768522,12976.480898866756,12856.09044482649,12680.928699154349,12617.134402611577,12541.973482838173,12419.788871867822,12292.799323558887,12289.99913993633,12375.93523031469,12348.715573624993,12348.838469107566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1365,12368.901798022349,12219.687386356301,12121.748645099766,11993.264277848908,11883.213692467476,11721.111196087117,11662.147096765126,11593.588097541093,11481.231928238416,11364.246979671074,11362.302948744207,11441.923841197098,11416.515507916398,11416.631825282571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1366,12319.6526951184,12156.523358739243,12029.41090575904,11893.539284505561,11769.936494235633,11599.032282664495,11509.556835015172,11443.46960316216,11319.652791071647,11192.137874667385,11169.60653932718,11245.921381234137,11221.207254816381,11202.852598183132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1367,12067.040382784491,11911.67434497616,11803.757672691085,11665.43240082147,11543.271534534366,11372.295060006732,11287.910759391407,11228.02697144499,11111.270373248595,10986.445973942678,10972.965930818069,11049.494703530636,11022.095768874035,11013.53212325705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1368,13073.277259802759,12917.235517768815,12795.208747721166,12648.746030163817,12533.350314391615,12362.047888855855,12282.642695947463,12212.165027418183,12085.579643216726,11939.575941226756,11925.700413118542,11999.023622233213,11956.15782531469,11950.243408773595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1369,13058.699735906363,12889.972794771136,12773.113673739359,12622.379268317776,12489.110591533807,12304.43469063059,12213.233128462176,12147.467911446001,12020.566951533188,11885.095230345012,11869.820999923773,11952.293075405982,11922.872787103503,11913.569057647976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1370,14148.337731424552,13978.740520849187,13846.524453023123,13686.836946062416,13560.757390607994,13375.735479676583,13289.886870670145,13212.533898999496,13074.970924531426,12916.558313508418,12900.766627815194,12979.826600220915,12933.745538137608,12927.251925653542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1371,13441.870683286988,13270.974702951018,13147.108468345436,12988.395532300547,12856.563615017823,12674.860666074506,12586.642390512845,12508.266351248023,12389.071017266508,12235.56164475969,12215.168761807252,12294.00694203462,12258.036829963467,12248.614881200936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1372,13974.360613156383,13806.964976850093,13676.433023596968,13518.906729449873,13394.571632712768,13211.766153612733,13126.966660645823,13050.742628013453,12914.975873508747,12758.57669109447,12743.099117196483,12821.241126255989,12775.662619206138,12769.255315711709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1373,12898.258886693775,12731.683874907325,12616.298226552588,12467.590659727075,12336.146670963817,12153.689557639189,12063.574799129245,11998.787102498345,11873.53960098868,11739.786610217156,11724.824027907356,11806.340263661135,11777.22734879442,11768.020640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1374,13609.132331880606,13436.012235541755,13310.553407863747,13149.673420223948,13016.027231530501,12832.137897102368,12742.827120358432,12663.30153355187,12542.517107192101,12387.034107810769,12366.25564107797,12446.023435111574,12409.661593599429,12400.127509188414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
