id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1164,868.7154506572442,881.5502705007874,897.6571339572112,907.1392071060964,915.7019797234151,916.2571883758668,926.4234233917402,928.1500617344514,936.0744811716389,956.817230670477,959.2538618294673,958.8763562361971,975.8798038451185,986.8909156472968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1165,1309.2863973920544,1322.1150436520772,1333.87225426191,1353.2860818129463,1362.120424621461,1362.897511050107,1369.118550072306,1374.1407851894066,1384.7873463878868,1384.08710184171,1386.4596407882684,1391.1162431346308,1396.8061414085196,1396.7750009226925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1166,1369.9869256782904,1381.9082980439562,1395.7355839387503,1415.1431119741012,1425.4109586487994,1429.890981663745,1443.2756281594548,1445.336888591803,1454.1068407366113,1465.811115864212,1471.722704882953,1478.4275445567225,1490.3434507520365,1492.8065581476249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1167,1729.3634835482233,1742.9178525438429,1755.7110883683233,1778.9604355611086,1790.4008818006005,1794.7925769690983,1806.4832280870748,1809.239314049495,1818.4300010605868,1830.696166285486,1833.8964956033778,1841.4498191691519,1856.6831109773523,1856.4820918855219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1168,1283.7225101030542,1293.93550577199,1305.4299189552567,1322.0345786214905,1329.8889617429174,1332.5429422018801,1341.84329863347,1344.4607965312944,1351.872822490811,1361.3784796471616,1365.2485490895851,1371.3966623009424,1382.2005204805423,1383.3875152706607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1169,1298.4879710458126,1310.1170037507447,1321.2605199872266,1338.5417041067833,1348.3149428047918,1352.591423567557,1363.3803299104588,1365.523713000667,1373.0107902129523,1381.4248545653322,1385.395441488401,1390.410239216213,1399.7830901532018,1401.3842839944377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1170,1263.3848160137586,1274.7000289945288,1285.508364162205,1302.32386862792,1311.833710015649,1315.9905849823888,1326.5106603663091,1328.5332170910654,1335.8448188923512,1344.0189534338392,1347.8875015876952,1352.7822085646465,1361.908065674107,1363.4968506449734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1171,1166.2945057664951,1176.7554564177337,1186.6559474918693,1202.1898388620211,1210.9699413212827,1214.8108275067002,1224.5727499914863,1226.289802360679,1233.0968258037176,1240.61654618689,1244.176192415402,1248.7368772596328,1257.16862979552,1258.710924363947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1172,1018.4361509322869,1026.9353491642817,1035.0339515540109,1048.473969558191,1054.8153218119521,1056.1722733241031,1064.6128680946365,1066.760699569143,1071.269435977419,1078.9763000924522,1082.1162542009274,1086.9086687758506,1095.826922734877,1097.656856805638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1173,1774.0275895028922,1787.9299497031666,1801.0957339950808,1824.9476812422179,1836.6844768757855,1841.1927481875528,1853.1531130913788,1856.0498562529467,1865.4411532507918,1878.035639601173,1881.3194806544184,1889.0446494536152,1904.674029008537,1904.4388125874154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1174,1299.4451974975466,1310.0746770828496,1321.325925391296,1337.761330674729,1346.1640108557517,1349.5937643919356,1359.6263431086036,1361.2079038432435,1369.8311690767584,1377.8058535288817,1381.1189436362672,1386.6265329428184,1396.819560872122,1398.03762376115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1175,1606.4087330928535,1619.021214195473,1630.8110706718887,1652.4083489328568,1663.0231243535281,1667.1053640235516,1678.0367734259576,1680.432646171735,1689.0532796221773,1700.4265767952559,1703.377589132012,1710.446864663327,1724.5830707264008,1724.4644897785286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1176,1167.39976178924,1176.9603636585055,1186.962316133813,1201.7361271058382,1209.2829096928203,1212.3527114583746,1221.4394110778242,1222.6620510027578,1230.4920188586582,1237.6178434850533,1240.5868030845663,1245.5857135722374,1254.7567327487038,1255.9506266498013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1177,1778.2178899382948,1796.1232539178382,1812.2860610323985,1838.99852579462,1853.92568060518,1857.4383428113708,1875.188336886897,1879.3045642764514,1888.4105856846743,1904.6433099390654,1915.6234037747947,1920.9997305896454,1934.2716858429842,1939.7072312720195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1178,1693.9035731477618,1707.5161761520076,1722.325296216073,1744.084135533747,1754.808321800705,1758.5163889619714,1770.6219261185047,1773.881167258694,1783.9566814696916,1796.1506808923716,1800.7032011178328,1808.5520174776973,1823.0064906832547,1824.3148630918195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1179,1301.9096890971232,1312.8654140897308,1322.9640594228051,1340.0127218553575,1348.3624426858364,1350.273732186303,1360.9324380630503,1363.5239835570674,1369.5251892242254,1379.1240712165425,1382.7171875498188,1388.6499024404702,1400.2060643166787,1402.3152557620192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1180,1736.2620291764247,1751.4703718075198,1768.5496786405793,1792.8865388659979,1806.1767129435266,1812.0229865281394,1828.768667743776,1831.1715366748217,1842.5924887607987,1857.0696092754608,1864.0087249040862,1872.3192784175917,1887.6561945889466,1890.5077655747143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1181,1573.3849149980995,1586.0513676109922,1599.709995111293,1619.9261207837226,1629.881174640968,1633.322404660796,1644.640127363981,1647.4823364702859,1656.9204353218681,1668.2211701435283,1672.4310073148035,1679.77206716314,1693.1918556254864,1694.485348790649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1182,1330.1998894710202,1345.4989768583598,1360.11618177619,1378.7678644760563,1388.7243762905186,1392.449365804282,1404.755460591065,1409.3779935465932,1415.8445947739574,1423.623172112842,1426.5799637047792,1425.0924959429399,1431.636762377466,1435.4953351502036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1183,1704.5043348531717,1719.9306689541268,1734.0669624985287,1756.6055752312911,1769.8087975424894,1775.6284309415591,1789.7264738862539,1792.064630173698,1802.3129874825763,1812.9700799262498,1817.5880539697516,1823.9720764583153,1836.501045315245,1838.4738928945399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1184,1835.375965804978,1851.94851844094,1867.2797886007666,1891.5389403728975,1905.762395606881,1912.028894703897,1927.127932445241,1929.8575843706672,1940.7983409560597,1952.3051815641327,1957.298438347856,1964.1202819883922,1977.6250950261033,1979.6542754457023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1185,1765.1804240033464,1779.7775634493714,1794.673865313884,1816.8690088948176,1828.6974078069657,1833.5981254446633,1847.0825486167328,1848.9491004141994,1860.9994244193858,1871.4637048213751,1875.367590891015,1882.5873688480026,1896.6639956940248,1898.09390706157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1186,1639.4874905698052,1653.073321532141,1666.812869976028,1687.4339055415674,1698.4099662362005,1702.9515333471045,1715.5491327649447,1717.1003720776032,1728.3799154823514,1738.0716584337274,1741.6787945924614,1748.4270395553904,1761.4901358849374,1762.8979155128825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1187,1283.5702038755337,1293.1541122861502,1305.8113064711893,1324.2554070797519,1328.2551377687907,1329.860929062236,1339.7394084245793,1342.0083460260605,1351.1815113570563,1359.1827020004876,1355.7003715671199,1360.2051873956293,1369.0485812541358,1367.4797705819435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1188,1155.2757038700934,1163.924759204932,1175.2310512419383,1191.899947036769,1195.7102783330417,1197.2039797335174,1206.2115564749022,1208.232215328729,1216.5928747721498,1223.9344776180303,1220.9652225339476,1224.9810789955739,1232.9043955111158,1231.629903302882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1189,13775.996554765754,13912.093950824701,14052.89324656876,14233.081719948032,14305.567378554359,14355.939674111638,14481.221869608407,14507.05230760411,14593.282812712518,14688.524691067227,14732.499535492549,14795.15013551099,14901.402227122018,14931.845006261889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1190,10432.223626063085,10540.4304095703,10663.610233598227,10818.094502914068,10921.165588293365,10982.994051403271,11094.874321011386,11118.612923686966,11205.169999789212,11242.695206616685,11263.476315600285,11319.19429202239,11386.624273877207,11397.663243860527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1191,13002.286878705032,13121.832801073855,13234.243657550749,13384.524228792161,13440.803442167437,13479.412265759152,13568.873606117617,13588.040195600468,13672.701826557728,13730.630419850122,13749.330233076771,13802.29224366002,13894.427012031325,13912.855369644049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1192,11763.463621236227,11877.889972075818,11995.901458544864,12137.481694317474,12237.869540855587,12255.266132162322,12325.438402837955,12344.5699007539,12435.248210917898,12543.614101056834,12553.659637117527,12607.688525223208,12670.04903576033,12714.82785599771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1193,12006.685251855133,12128.130707071505,12229.037980467589,12375.439610940944,12441.023699518817,12485.744109121611,12575.081041773572,12598.064241320564,12665.95864043564,12722.864292673748,12746.04540766529,12790.249889085067,12866.980206079228,12888.882329872298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1194,11082.509637044595,11182.896960055274,11280.059350826497,11411.152904710421,11455.405945085147,11482.586700207428,11552.862832567012,11578.846089620507,11640.991464486626,11703.468349196492,11723.846315029868,11775.112670381555,11859.385667234093,11875.65900398681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1195,1484.5479731178323,1522.5857683913716,1584.1088258082325,1614.3326976664666,1652.0803820692079,1668.8007649817291,1648.5175708503884,1650.0707510647192,1752.040748275163,1816.8585376825476,1803.868243654092,1769.702939679328,1750.244219649034,1701.7568973717548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1196,8379.860766060472,8439.910152733422,8519.253373500735,8624.461363661114,8657.257646439817,8664.96793993401,8724.39144288527,8745.468790880366,8820.128576621391,8850.614895452865,8864.834043257446,8888.004721847885,8938.724059999859,8954.265365341409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1197,16685.855268408268,16847.09583151862,17008.49065621358,17236.52649309338,17326.005022543322,17389.82051257958,17552.189190088822,17577.177141443102,17677.187519443003,17778.3109219257,17824.710596876932,17911.203143394832,18049.462860361797,18093.241872387927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1198,2794.0340885151545,2872.4428157191223,2941.464670753247,3035.3676959316404,3072.1729130373415,3066.8098184567716,3139.922814763438,3195.7299358393616,3282.727910444792,3377.549356767653,3408.975976105095,3382.644797259943,3401.323688279554,3425.204257825233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1199,8042.84573435402,8121.568024127656,8195.217569309443,8302.42393537851,8360.415149255745,8365.918489596059,8410.572904074817,8473.440821302625,8535.290523257383,8517.346229521901,8537.471020756719,8559.652425943645,8629.328479463671,8703.094613939984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1200,1327.9162567645608,1418.7077496825857,1500.5171691394353,1506.5771277502843,1502.9270751544823,1562.5536566737296,1540.1407337367173,1613.7003117307925,1555.8665859407865,1476.322051455963,1557.7449275514068,1579.504980995396,1540.9715353362149,1574.8249319060317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1201,12611.608333678656,12727.901093934008,12823.846411301542,12982.200853024937,13030.292429110337,13056.224964363995,13159.954493596599,13183.685042127037,13233.094806112511,13297.412571659208,13313.496169200516,13374.74802335266,13480.654634930957,13512.782671986191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1202,15636.672647521022,15775.90889270714,15909.881320065928,16105.013980361538,16168.470289006622,16209.172900684112,16321.641315659359,16355.053574977941,16437.438653060126,16514.494543360463,16537.97513110195,16616.826288881733,16740.397852181293,16768.303141310622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1203,13517.70258810384,13634.753782131655,13732.234334056888,13909.467226796067,13968.440478019947,14007.820631513092,14102.592364522163,14128.293175310495,14193.81740666304,14260.909634183336,14268.680264982266,14335.195854672933,14445.490374742127,14458.567732165575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1204,14524.856470319546,14653.699856365341,14777.920661941975,14959.937595421472,15019.581917794272,15056.337914053842,15161.858119564082,15193.602814708433,15270.62319066254,15343.204990259035,15366.008850709864,15440.306168837455,15554.053108912458,15580.841173061815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1205,9925.567932292974,10032.748607654708,10098.933201187892,10218.942993759509,10273.057223016167,10319.130278992357,10377.647303534017,10398.228121257682,10480.407018560689,10531.337454335346,10541.393358919262,10551.586622174045,10603.751669601394,10594.834978750592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1206,16512.211376277475,16671.665043708595,16831.43917564001,17057.3927616674,17146.164821639162,17209.14247071755,17370.0725454548,17394.984150002918,17494.095719756704,17594.280731034767,17640.338444193774,17726.06524722236,17862.60381907886,17906.09291601401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1207,11844.266930929673,11963.012593703159,12074.631656107524,12214.952747626456,12279.967228561018,12271.124515282603,12338.829601728014,12412.321873266063,12474.579056432074,12568.143507689067,12618.455203894344,12646.6790032983,12734.498062517298,12748.332731375245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1208,15226.270192916634,15377.55930002436,15502.27900505079,15698.003104194253,15782.477752162333,15841.048678477127,15967.43698791808,15993.544478904598,16074.724383416591,16136.402866894174,16159.904274826951,16223.046326240747,16325.33135592961,16357.766825354147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1209,14306.306325179092,14437.392036371148,14556.646624107236,14732.801822350084,14798.006140646541,14843.444805152585,14955.060022625883,14974.109421614006,15063.671269878127,15117.875387511747,15133.77577507282,15198.590670300153,15303.440655861694,15330.263273362865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1210,2326.967118560563,2343.5605691265378,2358.8194131377304,2389.6688523812786,2406.0469692596585,2395.3113628486,2406.879933959498,2411.693409030684,2426.881978209058,2442.4992881521707,2456.226680226445,2459.511474932143,2471.4854030771753,2474.095654671404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1211,15401.510220027776,15543.104278096545,15671.660395895482,15860.504607986995,15930.012775880197,15980.110098963773,16099.11044350814,16118.837778204743,16214.725924718561,16272.037681928294,16288.03130601199,16356.865507339757,16470.8482551897,16498.785486711407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1212,15386.32250015101,15539.298939374368,15665.328978270509,15862.922874664378,15948.120855608304,16007.490076284112,16135.007229488465,16161.206555622615,16243.117823734521,16305.348900456218,16328.940601951934,16392.57374257026,16496.19272686122,16528.81900923435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1213,15499.725108534842,15649.174006123054,15799.349037195629,16012.581479530816,16096.838189103286,16155.263819681388,16307.51252150796,16331.456925691718,16424.87570396623,16519.875474928267,16563.95569555689,16645.00323411615,16772.270420779914,16813.894099128833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1214,2926.378512554236,2962.826781932482,2988.4631363821127,3015.747979818683,3030.6877453566176,3043.938662004388,3067.572292609762,3061.9678775790276,3103.5033376467286,3118.2708710964157,3116.3623186598993,3122.988484510318,3144.4760044558916,3147.386613458745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1215,2948.1941319306998,2973.76756655141,3002.65148846073,3043.9200813946763,3058.7707538456907,3058.940745413838,3080.5018454340243,3085.819816345353,3099.106118508603,3121.9172904046254,3125.770068163591,3135.5748018497875,3161.139528125061,3165.255978678933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1216,13536.270519583797,13652.402111935755,13748.548947608315,13923.628240914268,13978.787728982248,14019.755034071719,14113.69780901054,14133.792311912486,14198.756534792818,14265.272531500726,14269.205566035635,14334.0744064877,14445.392699552063,14457.377577894023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1217,14590.488626267434,14729.511918385631,14868.199420736082,15063.949753734043,15136.88401705172,15193.593064641862,15334.305192515803,15350.050252577947,15436.97143611448,15525.12014483522,15562.083778720053,15636.786985807821,15758.690799891187,15795.758101115158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1218,11631.856999366342,11738.929657479144,11827.246860438017,11973.839326958216,12018.661366884673,12041.963931021215,12138.274839193435,12160.531384560541,12206.438790698961,12266.379710754934,12281.876768484428,12338.983354581753,12436.090328431874,12466.276996053077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1219,14999.32607679501,15135.856271310751,15259.312023871318,15440.504356019026,15503.75064357569,15554.195968115042,15669.135500442118,15682.23797862201,15774.92077963325,15830.258363495504,15841.630554975165,15907.032602463092,16019.065229612397,16045.047292944484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1220,1699.708858339812,1691.5278522647338,1662.0007347915437,1639.1577847091703,1660.7675381587153,1562.6187130562741,1618.6897626585235,1566.6825254103067,1626.9477944825428,1585.1287664746467,1575.5740009734805,1560.367989573167,1615.6195410749958,1651.1246752116276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1221,14753.927580416826,14894.576391140215,15034.781933247954,15232.510810843918,15306.097547370659,15363.584474201409,15505.682379539612,15521.457311614651,15609.258077065588,15698.293386694826,15735.547362555168,15810.977140162113,15934.483480477295,15971.83937452264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1222,13589.525774316646,13718.813293199286,13848.059642735572,14031.302783854571,14099.957441966204,14152.270837373659,14284.207596539249,14299.251412374455,14380.58227491103,14463.395130861318,14498.487991239625,14568.550687919098,14681.40181388956,14716.51404799048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1223,14399.382226367406,14541.442430442556,14674.001779733671,14843.686058702493,14921.196184889897,14958.60331145156,15064.290515160475,15102.055526636517,15158.147626885942,15229.023436599862,15293.241169648216,15347.873789385356,15434.746813986922,15456.702155319343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1224,2411.2933055101184,2433.403725733145,2452.071835350825,2484.725263678964,2501.2690481576437,2506.2319625615687,2525.8171856049116,2524.23225195543,2539.752983605668,2559.9808365710824,2553.8145786765394,2562.128857079665,2585.22119955678,2592.834846297676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1225,1603.5089929813673,1611.5803152476637,1567.430185098743,1569.5260651954136,1541.0713614182598,1475.5838991710234,1536.5032913143232,1429.3257303102587,1503.0519185196174,1509.250651350717,1562.0798499565788,1564.0839277991997,1595.9386565534344,1562.1513523460203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
