id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1300,11485.620368367961,11474.6633809074,11503.543047870233,11531.129480473135,11561.96346963878,11605.844863450706,11640.86344298117,11626.940094025495,11646.807213311458,11712.573985560124,11701.173776461696,11746.06327654024,11742.59496287662,11753.44185617853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1301,11435.521988241573,11413.573874365864,11424.267590881263,11432.04424811009,11443.02259394359,11470.465326401769,11472.4531522028,11463.280990660742,11474.935237129515,11527.75531519607,11501.5791011739,11547.143406496563,11541.420292309194,11542.051283842751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1302,11914.425979557158,11894.384893458226,11902.526102374704,11907.279359858518,11922.159231186637,11956.637793879443,11965.494068479282,11946.341679359597,11968.888291697673,12008.06290074283,11976.673329985026,12017.033869146499,12005.67218632516,12007.084357830448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1303,12137.680877996167,12128.148644586154,12136.931873517055,12152.012101479097,12182.882697742883,12227.373746807916,12244.467715965546,12231.881964283692,12244.121487903732,12288.583967003802,12262.424347893559,12299.313595167487,12277.59868929456,12283.175402478286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1304,11203.912806203209,11182.09462014825,11193.387128600238,11202.078762905954,11213.505155103316,11240.05675717821,11242.82739543373,11234.785309026085,11246.427266017981,11298.694051146278,11273.459350631832,11318.64233735866,11312.233581275159,11312.951070453959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1305,10265.901212479215,10254.794543793816,10283.702673819716,10312.52377252604,10342.641559240616,10380.649327407617,10415.34546537648,10406.035617705254,10424.55343965766,10485.331593537383,10476.955872016928,10518.903711945575,10512.530948335889,10522.789877209229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1306,10013.674945090006,9992.940837130616,10005.686441336647,10017.152806751137,10029.792664993796,10052.286944852085,10057.850599158215,10053.801292134553,10064.878574263255,10113.567813626762,10092.625568219393,10134.93323718769,10126.066173660298,10127.346088296732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1307,10434.917818751102,10415.849879659449,10426.547946042812,10435.533129830566,10451.615417490815,10480.052723807054,10491.873610266004,10479.269384687688,10499.928487807314,10536.7119250055,10511.342262619391,10548.931369851252,10534.985944862687,10537.00834957863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1308,10849.479833408708,10839.877315440232,10850.73347834162,10868.325893410132,10898.701436457228,10937.256640529802,10955.924614092894,10948.158543454943,10959.835846694828,11001.574657599569,10979.95107990043,11014.802061878678,10991.830908900412,10997.57878614742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1309,11673.420540010773,11653.466653053403,11662.298275362771,11668.065865519047,11683.326441321564,11716.719464062437,11726.282841178323,11708.504240648585,11730.811979879718,11769.732957326001,11739.428075811778,11779.482226974496,11767.51579468072,11769.005358226334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1310,5188.487360504254,5201.66000868991,5197.979617025201,5206.5461145592435,5217.2836209391035,5212.656019083612,5235.143372480631,5243.276905227567,5239.299245026629,5256.8488312113595,5259.454569498548,5259.286738660424,5250.634805465268,5269.458194407271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1311,5239.061391221438,5252.291908767268,5248.407935832556,5256.973429421372,5267.845753490467,5263.250339823358,5285.798660893132,5293.874269566511,5289.734452878983,5307.374752840029,5310.071132246412,5309.84595157586,5301.274954440868,5320.16676520172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1312,794.8474140563213,796.7573483365923,796.1888860756951,797.5221097590829,799.4256742359632,798.824835647687,802.181111282717,803.5480904107022,802.8353344019049,805.504669415337,806.0329766947794,806.0253795782909,804.7958873188624,807.7793942969963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1313,855.0272799593487,856.0404584328015,854.8135794955198,856.1345212108281,857.837979687488,858.1113592210157,860.3656284512108,861.5559734610451,861.6490334206252,864.3993278210224,864.1462854755815,864.4246974813326,862.9174171346496,864.2565369568109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1314,987.3427793666285,990.1209030708335,991.7245541679887,994.5265953598066,998.3821157932298,999.6726806606964,1005.410017715262,1006.178201437522,1007.4097648567022,1011.6392551918349,1013.4648362836666,1013.4582847013702,1011.5920911614385,1015.1493181347096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1315,824.4948904015567,825.4823020837177,824.357386854503,825.7207174687625,827.4038868567685,827.6295760217408,829.8944178860427,831.1044430656408,831.2530835093042,834.0042648951238,833.7505682556457,834.0291472210248,832.4797514419822,833.8125878277626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1316,860.792985006561,861.8128995244266,860.559801006263,861.8660979361102,863.5705446990542,863.8560641558073,866.1005742493336,867.2820467352111,867.3587876188011,870.105203057035,869.853570793056,870.1272949198848,868.6333369702066,869.974982096693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1317,789.5243004541841,791.4248948661555,790.8788894141443,792.2264817116654,794.1286148009823,793.5207063666429,796.8757704139852,798.2526474106988,797.5545883099336,800.2266596258089,800.7518416661115,800.7467531859589,799.5059628504712,802.4799450292264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1318,980.7296855949254,983.4917443743901,985.110497126515,987.9250751717888,991.7706889274916,993.0421856764042,998.7700462472064,999.5494710539499,1000.7909775767374,1005.0191887418459,1006.832985004525,1006.8298368997254,1004.9498527057434,1008.4924750358108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1319,910.1198542739278,912.8503630952322,912.6582795351698,914.1476334656517,917.5350096681805,918.5747208547026,922.3268168133565,923.3315694771646,923.681238489201,925.7527688308367,926.3200595279459,925.6039860996316,922.5643360247103,925.3936824179439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1320,918.7138438645281,920.3781837303719,920.5036373942185,921.7043781001811,923.7536331192106,923.5988756755369,926.415724120734,927.7050638689003,928.0325919944307,931.0764234038979,931.595961281635,931.7657748677047,929.8923654653565,932.4303878431117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1321,910.9187092011746,912.7981282123662,912.7352776368941,913.6460280802615,915.9664343152664,916.3522875302284,919.6164905705228,920.1959399430722,921.3761033907089,923.2218011950748,923.4308857709054,922.9643897135908,920.7372578134767,923.2390623322111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1322,945.6924902104901,948.3720826170348,950.0193009418573,952.8602842063644,956.6286043112725,957.8074856190613,963.4448932997659,964.2438832269787,965.5060731629179,969.6979856682643,971.4500474049019,971.4453611219813,969.5236936414893,972.9930499598131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1323,904.032962951713,906.749616145492,906.5799688612753,908.0849116201558,911.4649534419558,912.4879160677809,916.2381405134387,917.2559746876411,917.6168722883804,919.6973349445135,920.2604968427949,919.5506538273827,916.5063416733423,919.3260009615916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1324,925.2888838757988,926.4992032439096,925.1423488939932,926.5087887336598,928.0536350094671,928.2591426826173,930.7521436077722,931.8627716392238,932.0394156065784,934.9934339634702,934.5703821402005,934.8332670177676,933.1549650633466,934.4644981619546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1325,885.8889868926889,887.5103327050767,887.6966727164215,888.9602364334175,890.9894314495513,890.7903850971181,893.6065619811927,894.9000251732921,895.2741699937797,898.3183979463332,898.8163943927985,898.9853363146507,897.0782230190288,899.5802547708133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1326,858.2058366919513,859.9239628383364,860.1157807546172,861.2441547408037,862.8405119669626,862.5453471661214,865.3569092340073,866.4686951631899,866.987250744966,869.882335472929,870.1745208435008,870.3410500878033,868.3992436385191,870.7281793822497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1327,917.4966964753352,918.7058711589642,917.3874658783252,918.754944493027,920.2801207064496,920.471719412098,922.9699133904016,924.0975472655647,924.2957142960687,927.2364802761897,926.8056163315372,927.0771843108851,925.385112932896,926.7016004459766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1328,4921.230671361654,4934.056413840428,4931.094173206099,4939.579077417043,4949.641851058594,4944.923408656415,4966.880514273692,4975.0044187346,4971.752175942698,4988.714170186051,4990.956228510892,4990.948551681297,4982.117250546219,5000.504803392186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1329,871.7431855654364,874.3871073364108,874.291041788183,875.8481008318001,879.1620489399407,880.1028996885512,883.8183498875586,884.8541426392804,885.2564072221637,887.3659061394856,887.907873207662,887.2225044590863,884.1820626491019,886.9564783556626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1330,872.5523450987214,874.3706690269628,874.3976747200043,875.3955948395139,877.6811328905599,877.9876916063349,881.2376008370733,881.863934474527,883.0653239315244,884.9616912824877,885.160051824295,884.7119487266473,882.4578159076098,884.9168445692538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1331,876.2750445610044,877.4774320322724,876.3068860925662,877.6648704590419,879.0898425721333,879.2261115420375,881.7194170017077,882.8770741243263,883.1631663572949,886.0296266887254,885.5696726690386,885.8596059318661,884.1304369444505,885.4664957556503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1332,929.2051776017345,931.9211647805199,933.398856125062,935.9901373792563,939.3080695249158,940.4136625966512,945.8733693577817,946.4171447787002,947.6894437524178,951.6808650330112,953.2520030460981,953.2071588923512,951.3692456655837,954.5681361383204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1333,904.8353275826458,906.7046903109688,906.664049432238,907.5933998428775,909.9114683590635,910.2833021084492,913.5500409659804,914.1460581183701,915.3318510883413,917.1889102870351,917.3959118424633,916.9329201288956,914.698518928175,917.1938244263971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1334,921.3879182351093,924.0938020094402,925.5903195433822,928.1774686271601,931.4616421399098,932.547166155115,937.9918235654713,938.5512160488058,939.8367550036328,943.8079709745083,945.3557561988193,945.3209771358119,943.4717423215271,946.6620382186054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1335,906.2353571007516,907.9852963683762,908.0657123488475,909.1808819463511,910.8974937927123,910.6525796971251,913.485046903921,914.5681067669675,914.996860936549,917.9794981883323,918.3412075035511,918.4791408793852,916.5696607153742,918.916398319272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1336,879.9672691024986,882.6018815912056,884.1394536157077,886.6856314011686,889.8038187156739,890.7906606201379,896.1097741671786,896.7031530830997,898.0288882856102,901.8809491077616,903.3292160421813,903.3173517033789,901.435357980156,904.5692811053583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1337,898.6055916972036,900.3513935853465,900.4581771975675,901.5774693745664,903.2724455473046,903.0188824371855,905.8543286986608,906.9477505998774,907.3965326569642,910.3664896384192,910.7130545997628,910.8600898822717,908.9400770161618,911.2869841327044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1338,981.8234863403925,984.8922417567717,984.6619693906616,986.226380583871,989.5585755743674,990.5686352999809,994.6925142377664,995.5950145257209,996.1016903154056,998.3479088326009,998.8011582186062,998.004558104449,994.6311856408238,997.5257822583893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1339,973.5501651156085,976.6068458191851,976.406369465689,977.9740435919144,981.2731641349399,982.2633915871941,986.3811858573628,987.2998202839368,987.8259942358407,990.0674329372935,990.5058447764494,989.7254830095615,986.3524875941304,989.2423397352952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1340,929.7906091620508,932.7730195135719,932.6818430711163,934.2432291757289,937.3727349167466,938.2648909157795,942.3122635364336,943.2670199485174,943.8662288859812,946.0651967217398,946.4458922529295,945.7222022450022,942.3746793046365,945.2316646976827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1341,894.2798482093384,896.2997803598846,896.3398794937808,897.2632848605514,899.2201675547229,899.4230388213721,902.8421720581144,903.3471559622194,904.737125071246,906.6209948896259,906.6373010705529,906.1860644215856,903.7741868435477,906.2009501450804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1342,944.2792837327476,946.3469656987385,946.2618569539599,947.1625645642209,949.264808189141,949.5557333814068,953.0200862011535,953.4546524898835,954.7978743110201,956.7119668129042,956.7747755423643,956.2664743423069,953.8675715172359,956.3141871552743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1343,936.3290838813165,938.3909856328199,938.3346331270867,939.2405742190671,941.3177334437262,941.5937719038291,945.0561216032517,945.5092661977457,946.8656418680755,948.7761439510053,948.8292391859841,948.3345175250755,945.9286544827044,948.3738207484449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1344,16893.012554361423,16913.324062106178,16909.638608131347,16939.140100534445,16951.030751030285,16938.00264645003,16965.36460541348,16987.2962616067,16959.768352710602,16985.38800520199,16958.406858046164,16970.599095054647,17014.800492664977,17006.314039107892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1345,16669.273376300345,16689.4473649502,16685.88895034436,16715.245551000113,16727.239028374424,16714.319243553233,16741.310797079983,16763.207138144295,16736.17610675043,16761.57486746088,16735.127101506692,16747.223899819364,16790.75062143425,16782.386246715654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1346,12245.237502005233,12252.977185562542,12249.20769208369,12275.607635538514,12284.976444834872,12283.331905561494,12284.235015218963,12297.705638751397,12288.389561190661,12299.235355950063,12267.175262921757,12271.186374873887,12303.46795922283,12277.491008863062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1347,13161.446237205411,13185.770543881856,13213.929564298276,13252.461270208509,13279.771557363147,13289.25330946651,13325.817413628445,13339.889434152707,13345.478673547084,13372.30312819697,13362.911269891509,13370.66637551597,13405.47902985722,13399.013064116787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1348,11477.310432837423,11484.955248894727,11481.423181684373,11507.129439956258,11516.950568777547,11515.056375516282,11515.719590821693,11529.56502687938,11521.475023641537,11531.995207521575,11502.746913536337,11507.00076784742,11537.096895811159,11512.709171525039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1349,12123.322662592906,12131.038969431165,12127.336019590131,12153.645390237405,12163.111906239259,12161.43622878998,12162.295299345753,12175.865755137025,12166.731654925432,12177.520521264303,12145.928002250343,12149.993371966357,12181.90984791512,12156.171438824578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1350,13902.83930462916,13927.970802764949,13957.461709581743,13996.808898659297,14024.265457658306,14034.572191272528,14073.232266636944,14086.877710080758,14092.151162155105,14120.174186736544,14109.509521624424,14117.460939097436,14154.433786458207,14147.58376519166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1351,12949.38106466922,12974.302221550306,12983.321361804992,13008.95090367391,13035.21291450997,13044.76570342149,13062.617271368577,13077.00948990708,13073.087701865134,13074.008596957432,13051.031835772706,13046.996430887817,13063.516971478282,13050.531979983853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1352,12820.15183745537,12844.90583748491,12853.884809909958,12879.4719653472,12905.704856088236,12915.09495078438,12932.754637700747,12947.230298453884,12943.471314347715,12944.429787303898,12921.816464114601,12917.900988824682,12934.178976298295,12921.318899340662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1353,13540.103364218361,13547.049703715547,13537.366049082708,13564.502441823972,13575.388375825218,13576.582436660601,13580.664619827005,13591.34072793765,13580.338486051447,13597.1299671502,13564.26734695082,13573.460542093724,13606.54392068977,13577.93359863358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1354,12333.612318780968,12346.431366316243,12360.012022634939,12382.328877298854,12391.876070042594,12386.184259768468,12390.39562987062,12410.787472810178,12407.316894940861,12419.090879937494,12397.002618184566,12403.358715316961,12432.291411683242,12416.441702182618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1355,1302.8403107424167,1304.1483756961231,1305.5817858501323,1307.8391804985038,1308.7408038123197,1308.1784858172011,1308.6375822551345,1310.6808810271552,1310.2585556239064,1311.4738570079173,1309.066882497839,1309.7022378408406,1312.7721553075223,1311.093499881561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1356,14042.789179151152,14068.07422167073,14097.782639882204,14137.240704056336,14164.70445133592,14175.157641134383,14214.208754147841,14227.720048121246,14232.9564785697,14261.18547454312,14250.254411694015,14258.22722357971,14295.646653715297,14288.736794052244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1357,1315.9530555084984,1317.2665877255115,1318.7100792357196,1320.9679005444268,1321.8569297626639,1321.2977721173468,1321.7622125287187,1323.801068284023,1323.3645992504285,1324.586245731809,1322.138779282461,1322.7726495920238,1325.880313072947,1324.1862128748016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1358,12962.966032477732,12978.3378928477,12988.88867532262,13007.281134876142,13021.071387498203,13024.316549982106,13034.954845756949,13043.83641088536,13051.508330725905,13048.723320616917,13019.763319811285,13019.89167741136,13044.472381023243,13028.04127353355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1359,12135.913899755722,12159.845632995773,12168.429998201982,12193.635349927745,12219.5036108129,12228.044914392272,12244.673693370436,12259.461734420665,12256.390353562994,12257.572315943095,12236.867588543899,12233.414818504985,12248.66204390206,12236.571158422641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
